fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:50:00	23224.61	22580.543	-644.0664	644.0664	30134.654296875	2.1372948
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:55:00	22950.9	22153.3	-797.5996	797.5996	30134.654296875	2.6467853
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:00:00	22729.68	21787.73	-941.9492	941.9492	30134.654296875	3.1258006
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:05:00	22244.12	21264.457	-979.6621	979.6621	30134.654296875	3.2509487
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:10:00	23609.47	21082.807	-2526.664	2526.664	30134.654296875	8.38458
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:15:00	23372.94	20890.215	-2482.7246	2482.7246	30134.654296875	8.23877
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:20:00	23057.08	20343.764	-2713.3164	2713.3164	30134.654296875	9.003973
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:25:00	22631.51	20111.078	-2520.4316	2520.4316	30134.654296875	8.363897
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:30:00	22427.46	19570.367	-2857.0938	2857.0938	30134.654296875	9.481091
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:35:00	22002.5	19616.676	-2385.8242	2385.8242	30134.654296875	7.917211
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:40:00	21674.8	19553.723	-2121.0781	2121.0781	30134.654296875	7.0386677
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:45:00	21014.66	18958.188	-2056.4727	2056.4727	30134.654296875	6.8242784
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:50:00	20924.91	18655.717	-2269.1934	2269.1934	30134.654296875	7.530179
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 14:55:00	20518.98	18539.955	-1979.0254	1979.0254	30134.654296875	6.567274
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:00:00	20211.77	18293.771	-1917.998	1917.998	30134.654296875	6.364759
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:05:00	19597.7	17706.836	-1890.8633	1890.8633	30134.654296875	6.2747135
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:10:00	18268.44	16785.463	-1482.9766	1482.9766	30134.654296875	4.921167
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:15:00	19445.69	17734.482	-1711.207	1711.207	30134.654296875	5.6785355
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:20:00	13598.36	17208.166	3609.8057	3609.8057	30134.654296875	11.978918
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:25:00	18142.73	12690.244	-5452.4863	5452.4863	30134.654296875	18.09374
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:30:00	18130.44	16992.191	-1138.248	1138.248	30134.654296875	3.7772062
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:35:00	16582.65	17497.299	914.64844	914.64844	30134.654296875	3.0352046
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:40:00	16563.54	15802.565	-760.97363	760.97363	30134.654296875	2.5252442
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:45:00	14849.89	13393.232	-1456.6572	1456.6572	30134.654296875	4.8338275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:50:00	13218.27	10570.597	-2647.6729	2647.6729	30134.654296875	8.7861395
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 15:55:00	14385.65	10163.903	-4221.747	4221.747	30134.654296875	14.009609
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:00:00	14751.78	13451.73	-1300.0498	1300.0498	30134.654296875	4.3141356
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:05:00	17896.31	11565.256	-6331.0547	6331.0547	30134.654296875	21.009218
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:10:00	16590.52	15081.366	-1509.1533	1509.1533	30134.654296875	5.0080323
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:15:00	15863.201	13402.932	-2460.2695	2460.2695	30134.654296875	8.164253
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:20:00	15379.36	12755.483	-2623.877	2623.877	30134.654296875	8.707174
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:25:00	14961.99	12415.282	-2546.708	2546.708	30134.654296875	8.451094
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:30:00	13728.02	12129.082	-1598.9375	1598.9375	30134.654296875	5.305976
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:35:00	9437.55	10282.478	844.92773	844.92773	30134.654296875	2.8038409
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:40:00	10569.05	8057.7935	-2511.2563	2511.2563	30134.654296875	8.33345
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:45:00	12169.37	9777.551	-2391.8193	2391.8193	30134.654296875	7.9371057
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:50:00	8594.21	8926.083	331.87305	331.87305	30134.654296875	1.1013004
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 16:55:00	11213.1	7789.066	-3424.0337	3424.0337	30134.654296875	11.362446
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:00:00	12304.67	9272.704	-3031.9658	3031.9658	30134.654296875	10.061393
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:05:00	12118.22	10469.58	-1648.6396	1648.6396	30134.654296875	5.4709096
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:10:00	11727.21	10212.914	-1514.2959	1514.2959	30134.654296875	5.0250983
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:15:00	11318.91	10111.247	-1207.6631	1207.6631	30134.654296875	4.007556
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:20:00	10606.62	9972.091	-634.5293	634.5293	30134.654296875	2.1056466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:25:00	10121.25	9499.659	-621.5908	621.5908	30134.654296875	2.062711
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:30:00	9419.51	9306.615	-112.89453	112.89453	30134.654296875	0.37463358
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:35:00	8774.8	8825.047	50.24707	50.24707	30134.654296875	0.16674182
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:40:00	8325.53	8331.894	6.3632812	6.3632812	30134.654296875	0.021116158
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:45:00	8028.05	7860.5425	-167.50732	167.50732	30134.654296875	0.5558628
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:50:00	7309.55	7379.494	69.944336	69.944336	30134.654296875	0.23210599
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 17:55:00	7030.89	6560.3804	-470.50977	470.50977	30134.654296875	1.5613577
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:00:00	6523.48	5807.5195	-715.96045	715.96045	30134.654296875	2.375871
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:05:00	6051.83	5380.66	-671.1699	671.1699	30134.654296875	2.2272363
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:10:00	4614.73	4984.814	370.08398	370.08398	30134.654296875	1.228101
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:15:00	3865.8	2233.8342	-1631.9658	1631.9658	30134.654296875	5.4155784
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:20:00	3430.68	1160.5145	-2270.1655	2270.1655	30134.654296875	7.533405
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:25:00	2933.47	895.8617	-2037.6083	2037.6083	30134.654296875	6.7616777
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:30:00	2352.1	640.25214	-1711.8479	1711.8479	30134.654296875	5.680662
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:35:00	1766.48	415.07495	-1351.405	1351.405	30134.654296875	4.4845543
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:40:00	1225.11	173.37486	-1051.7351	1051.7351	30134.654296875	3.4901183
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:45:00	1087.94	18.210423	-1069.7295	1069.7295	30134.654296875	3.5498319
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:50:00	1023.9899	-61.203884	-1085.1938	1085.1938	30134.654296875	3.601149
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 18:55:00	950.65	-124.96596	-1075.616	1075.616	30134.654296875	3.5693655
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:00:00	915.22	-222.62302	-1137.843	1137.843	30134.654296875	3.7758622
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:05:00	758.53	-298.28827	-1056.8184	1056.8184	30134.654296875	3.5069869
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:10:00	511.48004	-348.68375	-860.1638	860.1638	30134.654296875	2.8544009
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:15:00	292.54	-412.30212	-704.84216	704.84216	30134.654296875	2.3389754
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:20:00	163.26	-462.7838	-626.0438	626.0438	30134.654296875	2.077488
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:25:00	104.31	-570.80566	-675.11566	675.11566	30134.654296875	2.2403297
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:30:00	63.16	-629.00635	-692.1663	692.1663	30134.654296875	2.2969115
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:35:00	31.37	-638.25256	-669.62256	669.62256	30134.654296875	2.2221014
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:40:00	26.8	-713.41534	-740.21533	740.21533	30134.654296875	2.4563591
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:45:00	26.8	-707.2491	-734.0491	734.0491	30134.654296875	2.4358966
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:50:00	26.8	-701.36127	-728.16125	728.16125	30134.654296875	2.4163585
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 19:55:00	26.8	-708.8432	-735.6432	735.6432	30134.654296875	2.441187
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:00:00	26.8	-740.462	-767.26196	767.26196	30134.654296875	2.5461116
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:05:00	26.8	-745.5622	-772.3622	772.3622	30134.654296875	2.5630364
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:10:00	26.8	-765.593	-792.393	792.393	30134.654296875	2.6295073
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:15:00	26.8	-771.14905	-797.94904	797.94904	30134.654296875	2.647945
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:20:00	26.8	-748.7351	-775.5351	775.5351	30134.654296875	2.5735655
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:25:00	26.8	-734.43225	-761.23224	761.23224	30134.654296875	2.5261025
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:30:00	26.8	-763.2086	-790.0086	790.0086	30134.654296875	2.621595
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:35:00	26.8	-790.02136	-816.82135	816.82135	30134.654296875	2.7105715
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:40:00	26.8	-783.8582	-810.6582	810.6582	30134.654296875	2.6901195
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:45:00	26.8	-790.5669	-817.3669	817.3669	30134.654296875	2.7123818
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:50:00	26.8	-804.088	-830.888	830.888	30134.654296875	2.7572508
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 20:55:00	26.8	-779.51154	-806.3115	806.3115	30134.654296875	2.6756954
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:00:00	26.8	-762.15875	-788.95874	788.95874	30134.654296875	2.6181111
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:05:00	26.8	-745.5353	-772.33527	772.33527	30134.654296875	2.562947
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:10:00	26.8	-757.5767	-784.3767	784.3767	30134.654296875	2.602906
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:15:00	26.8	-782.59644	-809.3964	809.3964	30134.654296875	2.6859322
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:20:00	26.8	-753.6939	-780.4939	780.4939	30134.654296875	2.5900211
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:25:00	26.8	-732.0321	-758.8321	758.8321	30134.654296875	2.5181377
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:30:00	26.8	-780.5704	-807.37036	807.37036	30134.654296875	2.679209
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:35:00	26.8	-771.184	-797.984	797.984	30134.654296875	2.6480608
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:40:00	26.8	-754.2323	-781.0323	781.0323	30134.654296875	2.5918076
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:45:00	26.8	-754.9894	-781.78937	781.78937	30134.654296875	2.59432
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:50:00	26.8	-805.6574	-832.4574	832.4574	30134.654296875	2.7624588
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 21:55:00	26.8	-736.02997	-762.82996	762.82996	30134.654296875	2.5314043
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:00:00	26.8	-790.4605	-817.2605	817.2605	30134.654296875	2.7120287
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:05:00	26.8	-745.74585	-772.54584	772.54584	30134.654296875	2.563646
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:10:00	26.8	-757.38007	-784.18005	784.18005	30134.654296875	2.6022534
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:15:00	26.8	-782.248	-809.048	809.048	30134.654296875	2.684776
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:20:00	26.8	-802.4162	-829.2162	829.2162	30134.654296875	2.751703
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:25:00	26.8	-773.2923	-800.0923	800.0923	30134.654296875	2.655057
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:30:00	26.8	-821.14484	-847.9448	847.9448	30134.654296875	2.8138528
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:35:00	26.8	-748.45044	-775.2504	775.2504	30134.654296875	2.5726209
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:40:00	26.8	-797.9285	-824.7285	824.7285	30134.654296875	2.736811
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:45:00	26.8	-741.0143	-767.8143	767.8143	30134.654296875	2.5479445
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:50:00	26.8	-763.8516	-790.6516	790.6516	30134.654296875	2.623729
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 22:55:00	26.8	-745.82623	-772.6262	772.6262	30134.654296875	2.5639129
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:00:00	26.8	-738.0821	-764.8821	764.8821	30134.654296875	2.5382142
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:05:00	26.8	-804.85675	-831.65674	831.65674	30134.654296875	2.7598019
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:10:00	26.8	-819.4025	-846.2025	846.2025	30134.654296875	2.8080711
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:15:00	26.8	-737.15796	-763.95795	763.95795	30134.654296875	2.5351477
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:20:00	26.8	-777.489	-804.289	804.289	30134.654296875	2.6689837
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:25:00	26.8	-742.1769	-768.97687	768.97687	30134.654296875	2.5518026
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:30:00	26.8	-749.0557	-775.8557	775.8557	30134.654296875	2.5746295
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:35:00	26.8	-718.2883	-745.0883	745.0883	30134.654296875	2.4725296
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:40:00	26.8	-711.1333	-737.9333	737.9333	30134.654296875	2.4487863
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:45:00	26.8	-697.6306	-724.4306	724.4306	30134.654296875	2.4039786
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:50:00	26.8	-741.4777	-768.2777	768.2777	30134.654296875	2.5494826
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 23:55:00	26.8	-700.1574	-726.9574	726.9574	30134.654296875	2.4123635
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:00:00	26.8	-748.99335	-775.79333	775.79333	30134.654296875	2.5744226
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:05:00	26.8	-737.3717	-764.1717	764.1717	30134.654296875	2.535857
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:10:00	26.8	-725.8425	-752.6425	752.6425	30134.654296875	2.497598
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:15:00	26.8	-687.3835	-714.1835	714.1835	30134.654296875	2.369974
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:20:00	26.8	-680.83606	-707.63605	707.63605	30134.654296875	2.3482466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:25:00	26.8	-698.28625	-725.08624	725.08624	30134.654296875	2.4061542
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:30:00	26.8	-725.05	-751.85	751.85	30134.654296875	2.4949682
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:35:00	26.8	-721.09033	-747.8903	747.8903	30134.654296875	2.481828
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:40:00	26.8	-777.5438	-804.3438	804.3438	30134.654296875	2.6691656
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:45:00	26.8	-772.8585	-799.6585	799.6585	30134.654296875	2.6536176
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:50:00	26.8	-735.81757	-762.61755	762.61755	30134.654296875	2.5306995
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 00:55:00	26.8	-731.36084	-758.1608	758.1608	30134.654296875	2.5159101
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:00:00	26.8	-706.9626	-733.7626	733.7626	30134.654296875	2.434946
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:05:00	26.8	-730.1924	-756.9924	756.9924	30134.654296875	2.5120325
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:10:00	26.8	-750.2803	-777.08026	777.08026	30134.654296875	2.5786932
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:15:00	26.8	-742.19574	-768.9957	768.9957	30134.654296875	2.551865
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:20:00	26.8	-715.5689	-742.3689	742.3689	30134.654296875	2.4635057
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:25:00	26.8	-704.7533	-731.5533	731.5533	30134.654296875	2.4276147
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:30:00	26.8	-652.2954	-679.0954	679.0954	30134.654296875	2.2535365
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:35:00	26.8	-697.58215	-724.38214	724.38214	30134.654296875	2.4038177
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:40:00	26.8	-683.3354	-710.1354	710.1354	30134.654296875	2.3565407
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:45:00	26.8	-573.35394	-600.15393	600.15393	30134.654296875	1.991574
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:50:00	26.8	-582.22296	-609.02295	609.02295	30134.654296875	2.0210054
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 01:55:00	26.8	-585.9666	-612.7666	612.7666	30134.654296875	2.0334284
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:00:00	26.8	-617.2563	-644.0563	644.0563	30134.654296875	2.1372612
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:05:00	26.8	-667.473	-694.273	694.273	30134.654296875	2.3039024
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:10:00	26.8	-629.45	-656.25	656.25	30134.654296875	2.1777253
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:15:00	26.8	-588.21814	-615.0181	615.0181	30134.654296875	2.0409
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:20:00	26.8	-657.8559	-684.6559	684.6559	30134.654296875	2.2719884
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:25:00	26.8	-599.59235	-626.39233	626.39233	30134.654296875	2.0786445
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:30:00	26.8	-612.5579	-639.3579	639.3579	30134.654296875	2.12167
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:35:00	26.8	-610.6953	-637.4953	637.4953	30134.654296875	2.115489
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:40:00	26.8	-676.2769	-703.0769	703.0769	30134.654296875	2.3331175
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:45:00	26.8	-710.757	-737.557	737.557	30134.654296875	2.4475377
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:50:00	26.8	-645.7713	-672.5713	672.5713	30134.654296875	2.2318864
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 02:55:00	26.8	-627.41583	-654.2158	654.2158	30134.654296875	2.170975
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 03:00:00	26.8	-675.63165	-702.43164	702.43164	30134.654296875	2.3309762
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 03:05:00	26.8	-661.9215	-688.7215	688.7215	30134.654296875	2.28548
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 03:10:00	26.8	-723.58026	-750.38025	750.38025	30134.654296875	2.4900908
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 03:15:00	26.8	-734.00525	-760.80524	760.80524	30134.654296875	2.5246854
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 03:20:00	26.8	-732.91583	-759.7158	759.7158	30134.654296875	2.5210702
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 03:25:00	26.8	-734.3092	-761.1092	761.1092	30134.654296875	2.5256941
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 03:30:00	26.8	-728.7519	-755.5519	755.5519	30134.654296875	2.5072525
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-30 03:35:00	26.8	-711.99365	-738.79364	738.79364	30134.654296875	2.4516413
