fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:25:00	28.91	5307.7153	5278.805	5278.805	30134.654296875	17.517391
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:30:00	28.91	4887.491	4858.581	4858.581	30134.654296875	16.122902
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:35:00	28.91	4850.8374	4821.9272	4821.9272	30134.654296875	16.001268
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:40:00	28.91	5180.1665	5151.2563	5151.2563	30134.654296875	17.094128
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:45:00	28.91	5344.085	5315.175	5315.175	30134.654296875	17.638083
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:50:00	28.91	5320.7603	5291.85	5291.85	30134.654296875	17.560678
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:55:00	28.91	5258.575	5229.665	5229.665	30134.654296875	17.354322
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:00:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:05:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:10:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:15:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:20:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:25:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:30:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:35:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:40:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:45:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:50:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 20:55:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:00:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:05:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:10:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:15:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:20:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:25:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:30:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:35:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:40:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:45:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:50:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 21:55:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:00:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:05:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:10:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:15:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:20:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:25:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:30:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:35:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:40:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:45:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:50:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 22:55:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:00:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:05:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:10:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:15:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:20:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:25:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:30:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:35:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:40:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:45:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:50:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 23:55:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:00:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:05:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:10:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:15:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:20:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:25:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:30:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:35:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:40:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:45:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:50:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 00:55:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:00:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:05:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:10:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:15:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:20:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:25:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:30:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:35:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:40:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:45:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:50:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 01:55:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:00:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:05:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:10:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:15:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:20:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:25:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:30:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:35:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:40:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:45:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:50:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 02:55:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:00:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:05:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:10:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:15:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:20:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:25:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:30:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:35:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:40:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:45:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:50:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 03:55:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:00:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:05:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:10:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:15:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:20:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:25:00	28.91	5198.245	5169.335	5169.335	30134.654296875	17.154121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:30:00	29.67	5198.245	5168.575	5168.575	30134.654296875	17.1516
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:35:00	43.55	5198.245	5154.6953	5154.6953	30134.654296875	17.10554
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:40:00	65.17	5198.245	5133.075	5133.075	30134.654296875	17.033794
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:45:00	75.1	5198.245	5123.145	5123.145	30134.654296875	17.000843
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:50:00	97.99	5198.245	5100.255	5100.255	30134.654296875	16.924883
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 04:55:00	119.38	5198.245	5078.865	5078.865	30134.654296875	16.853903
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:00:00	181.83	5198.245	5016.415	5016.415	30134.654296875	16.646666
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:05:00	272.64	5198.245	4925.605	4925.605	30134.654296875	16.345318
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:10:00	312.34	5198.245	4885.9053	4885.9053	30134.654296875	16.213577
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:15:00	374.28	5198.245	4823.9653	4823.9653	30134.654296875	16.008032
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:20:00	454.5	5198.245	4743.745	4743.745	30134.654296875	15.741826
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:25:00	498.20004	5198.245	4700.045	4700.045	30134.654296875	15.59681
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:30:00	561.92	5198.245	4636.325	4636.325	30134.654296875	15.385361
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:35:00	719.23	5198.245	4479.015	4479.015	30134.654296875	14.863337
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:40:00	907.81	5198.245	4290.435	4290.435	30134.654296875	14.237545
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:45:00	1016.47	5198.245	4181.7754	4181.7754	30134.654296875	13.876965
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:50:00	1167.92	5198.245	4030.3252	4030.3252	30134.654296875	13.374387
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 05:55:00	1411.0	5198.245	3787.245	3787.245	30134.654296875	12.56774
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:00:00	1824.07	5198.245	3374.1753	3374.1753	30134.654296875	11.196994
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:05:00	2041.05	5323.6963	3282.6462	3282.6462	30134.654296875	10.89326
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:10:00	2174.55	5415.2163	3240.6663	3240.6663	30134.654296875	10.753952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:15:00	2388.68	5481.746	3093.0662	3093.0662	30134.654296875	10.264151
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:20:00	2603.48	5526.738	2923.2578	2923.2578	30134.654296875	9.700651
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:25:00	2990.83	5565.819	2574.9888	2574.9888	30134.654296875	8.544942
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:30:00	3170.08	5603.4316	2433.3516	2433.3516	30134.654296875	8.074927
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:35:00	3162.03	5683.371	2521.341	2521.341	30134.654296875	8.366916
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:40:00	3219.6	5706.1934	2486.5933	2486.5933	30134.654296875	8.251607
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:45:00	3682.48	5680.9062	1998.4263	1998.4263	30134.654296875	6.6316547
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:50:00	4200.84	5688.4937	1487.6538	1487.6538	30134.654296875	4.9366875
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 06:55:00	4781.96	5806.809	1024.8491	1024.8491	30134.654296875	3.400899
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:00:00	5719.76	5762.246	42.48633	42.48633	30134.654296875	0.14098828
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:05:00	6330.17	5658.6704	-671.4995	671.4995	30134.654296875	2.22833
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:10:00	7170.23	5891.492	-1278.7378	1278.7378	30134.654296875	4.243413
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:15:00	8142.1997	6222.1807	-1920.019	1920.019	30134.654296875	6.371465
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:20:00	8512.35	6210.5703	-2301.7793	2301.7793	30134.654296875	7.6383133
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:25:00	9321.76	6146.5015	-3175.2583	3175.2583	30134.654296875	10.5369005
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:30:00	9529.54	6070.438	-3459.102	3459.102	30134.654296875	11.478818
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:35:00	10253.18	6003.175	-4250.005	4250.005	30134.654296875	14.10338
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:40:00	11202.8	5951.2295	-5251.5703	5251.5703	30134.654296875	17.427013
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:45:00	12399.83	5853.211	-6546.619	6546.619	30134.654296875	21.724554
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:50:00	12100.91	6064.0806	-6036.8296	6036.8296	30134.654296875	20.032848
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 07:55:00	11821.35	6176.1787	-5645.171	5645.171	30134.654296875	18.733152
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:00:00	22003.88	6123.575	-15880.306	15880.306	30134.654296875	52.697823
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:05:00	25573.83	7644.3955	-17929.434	17929.434	30134.654296875	59.497726
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:10:00	25542.71	9873.864	-15668.847	15668.847	30134.654296875	51.996105
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:15:00	20176.41	12137.46	-8038.95	8038.95	30134.654296875	26.676762
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:20:00	19403.67	12854.248	-6549.422	6549.422	30134.654296875	21.733854
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:25:00	24026.03	11179.929	-12846.101	12846.101	30134.654296875	42.628994
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:30:00	24884.64	9322.04	-15562.601	15562.601	30134.654296875	51.64353
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:35:00	23499.18	8958.12	-14541.06	14541.06	30134.654296875	48.253616
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:40:00	13741.58	8777.126	-4964.454	4964.454	30134.654296875	16.474236
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:45:00	22454.74	8929.614	-13525.126	13525.126	30134.654296875	44.8823
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:50:00	22672.98	8731.097	-13941.884	13941.884	30134.654296875	46.265285
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 08:55:00	24305.65	8496.07	-15809.58	15809.58	30134.654296875	52.46312
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 09:00:00	27125.86	10457.877	-16667.982	16667.982	30134.654296875	55.311676
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 09:05:00	26597.4	10437.939	-16159.461	16159.461	30134.654296875	53.62418
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 09:10:00	23482.1	12642.558	-10839.542	10839.542	30134.654296875	35.970356
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 09:15:00	27870.89	13399.334	-14471.557	14471.557	30134.654296875	48.022972
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-21 09:20:00	25094.05	13735.724	-11358.327	11358.327	30134.654296875	37.691914
