fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:30:00	14346.59	14203.864	-142.72559	142.72559	30134.654296875	0.4736261
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:35:00	14867.53	14542.535	-324.99512	324.99512	30134.654296875	1.0784763
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:40:00	15618.341	14941.102	-677.23926	677.23926	30134.654296875	2.2473767
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:45:00	16276.741	15494.804	-781.9375	781.9375	30134.654296875	2.5948117
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:50:00	16810.12	16231.217	-578.90234	578.90234	30134.654296875	1.9210519
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:55:00	17596.64	16749.81	-846.8301	846.8301	30134.654296875	2.8101537
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:00:00	18226.96	17166.33	-1060.6309	1060.6309	30134.654296875	3.5196383
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:05:00	18803.36	17630.283	-1173.0762	1173.0762	30134.654296875	3.8927813
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:10:00	19308.22	18381.12	-927.10156	927.10156	30134.654296875	3.0765295
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:15:00	20047.68	18866.293	-1181.3867	1181.3867	30134.654296875	3.9203594
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:20:00	20556.7	19243.53	-1313.1699	1313.1699	30134.654296875	4.357674
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:25:00	21319.12	19740.393	-1578.7266	1578.7266	30134.654296875	5.2389073
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:30:00	21784.7	19981.87	-1802.8301	1802.8301	30134.654296875	5.9825807
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:35:00	22494.49	20290.396	-2204.0938	2204.0938	30134.654296875	7.31415
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:40:00	22842.63	20490.996	-2351.6348	2351.6348	30134.654296875	7.8037553
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:45:00	23158.65	20793.248	-2365.4023	2365.4023	30134.654296875	7.8494425
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:50:00	23754.28	21431.834	-2322.4453	2322.4453	30134.654296875	7.706892
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 07:55:00	24082.76	21665.408	-2417.3516	2417.3516	30134.654296875	8.021832
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:00:00	24680.69	21938.166	-2742.5234	2742.5234	30134.654296875	9.100896
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:05:00	25112.71	22253.195	-2859.5156	2859.5156	30134.654296875	9.489127
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:10:00	25465.65	22591.23	-2874.42	2874.42	30134.654296875	9.538587
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:15:00	24304.13	22872.984	-1431.1465	1431.1465	30134.654296875	4.749172
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:20:00	24393.77	23281.17	-1112.5996	1112.5996	30134.654296875	3.6920934
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:25:00	24754.91	23641.707	-1113.2031	1113.2031	30134.654296875	3.6940963
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:30:00	25103.88	23756.984	-1346.8965	1346.8965	30134.654296875	4.4695935
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:35:00	25244.61	23767.527	-1477.082	1477.082	30134.654296875	4.901606
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:40:00	25304.14	23735.686	-1568.4551	1568.4551	30134.654296875	5.2048216
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:45:00	25733.83	23751.84	-1981.9902	1981.9902	30134.654296875	6.577113
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:50:00	25925.52	23967.28	-1958.2402	1958.2402	30134.654296875	6.4983
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 08:55:00	24438.38	24061.684	-376.69727	376.69727	30134.654296875	1.2500467
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:00:00	25777.99	24087.092	-1690.8984	1690.8984	30134.654296875	5.6111426
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:05:00	26790.95	24070.25	-2720.6992	2720.6992	30134.654296875	9.028474
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:10:00	26808.52	24279.654	-2528.8652	2528.8652	30134.654296875	8.391884
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:15:00	26592.3	24563.355	-2028.9453	2028.9453	30134.654296875	6.7329307
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:20:00	27007.17	24708.816	-2298.3535	2298.3535	30134.654296875	7.6269445
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:25:00	27173.56	24633.129	-2540.4316	2540.4316	30134.654296875	8.430266
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:30:00	27350.18	24654.475	-2695.705	2695.705	30134.654296875	8.945532
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:35:00	27729.5	24848.701	-2880.7988	2880.7988	30134.654296875	9.559753
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:40:00	27833.76	25094.518	-2739.2422	2739.2422	30134.654296875	9.090007
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:45:00	27877.53	25397.15	-2480.379	2480.379	30134.654296875	8.230985
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:50:00	27307.16	25675.76	-1631.4004	1631.4004	30134.654296875	5.4137015
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 09:55:00	28043.5	25887.904	-2155.5957	2155.5957	30134.654296875	7.1532116
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:00:00	28160.84	26007.434	-2153.4062	2153.4062	30134.654296875	7.1459465
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:05:00	28171.05	26172.281	-1998.7695	1998.7695	30134.654296875	6.632794
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:10:00	28138.82	26387.746	-1751.0742	1751.0742	30134.654296875	5.8108325
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:15:00	28271.09	26531.354	-1739.7363	1739.7363	30134.654296875	5.773208
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:20:00	28266.42	26679.145	-1587.2754	1587.2754	30134.654296875	5.267276
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:25:00	28307.9	26759.297	-1548.6035	1548.6035	30134.654296875	5.1389456
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:30:00	28434.85	26884.941	-1549.9082	1549.9082	30134.654296875	5.143275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:35:00	28431.07	26888.045	-1543.0254	1543.0254	30134.654296875	5.1204348
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:40:00	27999.37	26933.568	-1065.8008	1065.8008	30134.654296875	3.5367944
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:45:00	28474.72	26853.262	-1621.459	1621.459	30134.654296875	5.3807125
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:50:00	28468.2	26872.018	-1596.1816	1596.1816	30134.654296875	5.2968307
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 10:55:00	28499.01	26833.152	-1665.8574	1665.8574	30134.654296875	5.5280457
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:00:00	28460.0	26680.164	-1779.8359	1779.8359	30134.654296875	5.906276
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:05:00	28578.27	26585.38	-1992.8887	1992.8887	30134.654296875	6.613279
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:10:00	28552.81	26541.482	-2011.3281	2011.3281	30134.654296875	6.674469
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:15:00	28371.98	26623.697	-1748.2832	1748.2832	30134.654296875	5.8015704
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:20:00	28332.3	26635.617	-1696.6836	1696.6836	30134.654296875	5.63034
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:25:00	28379.71	26699.412	-1680.2988	1680.2988	30134.654296875	5.5759683
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:30:00	28371.9	26658.639	-1713.2617	1713.2617	30134.654296875	5.6853538
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:35:00	28207.01	26561.57	-1645.4395	1645.4395	30134.654296875	5.4602895
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:40:00	28273.24	26631.295	-1641.9453	1641.9453	30134.654296875	5.4486947
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:45:00	28203.94	26533.928	-1670.0117	1670.0117	30134.654296875	5.5418315
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:50:00	28186.9	26383.072	-1803.8281	1803.8281	30134.654296875	5.985893
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 11:55:00	28080.31	26273.549	-1806.7617	1806.7617	30134.654296875	5.995628
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:00:00	27964.38	26217.174	-1747.207	1747.207	30134.654296875	5.7979994
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:05:00	27920.41	26160.943	-1759.4668	1759.4668	30134.654296875	5.8386827
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:10:00	27654.98	26104.914	-1550.0664	1550.0664	30134.654296875	5.1438003
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:15:00	27576.31	26201.635	-1374.6758	1374.6758	30134.654296875	4.561777
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:20:00	27564.51	25933.912	-1630.5977	1630.5977	30134.654296875	5.4110384
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:25:00	27330.09	25566.445	-1763.6445	1763.6445	30134.654296875	5.852546
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:30:00	27022.0	25603.586	-1418.4141	1418.4141	30134.654296875	4.70692
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:35:00	27062.77	25512.18	-1550.5898	1550.5898	30134.654296875	5.1455374
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:40:00	26931.59	25363.648	-1567.9414	1567.9414	30134.654296875	5.2031174
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:45:00	26795.89	24896.928	-1898.9629	1898.9629	30134.654296875	6.3015914
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:50:00	26683.81	24700.172	-1983.6387	1983.6387	30134.654296875	6.5825834
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 12:55:00	26435.68	24230.447	-2205.2324	2205.2324	30134.654296875	7.317929
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:00:00	26210.7	23978.736	-2231.963	2231.963	30134.654296875	7.4066315
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:05:00	26004.51	24074.533	-1929.9766	1929.9766	30134.654296875	6.4045086
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:10:00	25791.69	23672.426	-2119.2637	2119.2637	30134.654296875	7.0326467
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:15:00	25537.16	23029.24	-2507.92	2507.92	30134.654296875	8.322378
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:20:00	25193.49	23037.398	-2156.0918	2156.0918	30134.654296875	7.1548586
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:25:00	25131.06	23056.352	-2074.709	2074.709	30134.654296875	6.8847947
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:30:00	24810.54	23207.94	-1602.5996	1602.5996	30134.654296875	5.3181286
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:35:00	24641.08	23216.139	-1424.9414	1424.9414	30134.654296875	4.7285805
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:40:00	24235.05	22996.166	-1238.8848	1238.8848	30134.654296875	4.111163
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:45:00	24112.31	22931.607	-1180.7031	1180.7031	30134.654296875	3.9180908
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:50:00	23892.95	22610.64	-1282.3086	1282.3086	30134.654296875	4.2552624
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 13:55:00	23390.42	22859.67	-530.75	530.75	30134.654296875	1.7612613
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:00:00	23230.41	22565.514	-664.8965	664.8965	30134.654296875	2.2064183
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:05:00	23000.96	22450.645	-550.3164	550.3164	30134.654296875	1.8261912
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:10:00	22641.87	22483.736	-158.13281	158.13281	30134.654296875	0.52475405
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:15:00	22282.04	22212.93	-69.109375	69.109375	30134.654296875	0.22933522
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:20:00	23811.31	21793.822	-2017.4883	2017.4883	30134.654296875	6.694911
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:25:00	23472.07	21349.463	-2122.6074	2122.6074	30134.654296875	7.0437427
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:30:00	22861.66	20914.531	-1947.1289	1947.1289	30134.654296875	6.4614277
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:35:00	22668.76	20671.693	-1997.0664	1997.0664	30134.654296875	6.6271424
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:40:00	22177.59	20535.803	-1641.7871	1641.7871	30134.654296875	5.44817
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:45:00	21878.49	20069.686	-1808.8047	1808.8047	30134.654296875	6.002407
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:50:00	21481.86	19733.197	-1748.6621	1748.6621	30134.654296875	5.8028283
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 14:55:00	21049.81	19427.898	-1621.9121	1621.9121	30134.654296875	5.382216
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:00:00	20651.21	19781.303	-869.9082	869.9082	30134.654296875	2.8867369
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:05:00	20199.57	19253.297	-946.27344	946.27344	30134.654296875	3.1401503
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:10:00	19923.46	19110.455	-813.00586	813.00586	30134.654296875	2.69791
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:15:00	19576.87	19044.68	-532.18945	532.18945	30134.654296875	1.7660381
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:20:00	18620.39	18906.023	285.6328	285.6328	30134.654296875	0.94785494
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:25:00	18524.33	18342.596	-181.73438	181.73438	30134.654296875	0.6030744
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:30:00	18122.78	18232.451	109.671875	109.671875	30134.654296875	0.36393937
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:35:00	17626.03	18020.852	394.82227	394.82227	30134.654296875	1.3101934
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:40:00	17093.31	17455.355	362.04492	362.04492	30134.654296875	1.2014239
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:45:00	16778.55	17138.465	359.91406	359.91406	30134.654296875	1.1943527
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:50:00	16276.669	16698.979	422.30957	422.30957	30134.654296875	1.4014084
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 15:55:00	15956.381	15928.624	-27.756836	27.756836	30134.654296875	0.09210935
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:00:00	15396.28	15075.464	-320.8164	320.8164	30134.654296875	1.0646095
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:05:00	15074.51	14491.075	-583.4346	583.4346	30134.654296875	1.9360918
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:10:00	14688.21	13770.881	-917.3291	917.3291	30134.654296875	3.0441003
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:15:00	14253.3	13371.698	-881.60156	881.60156	30134.654296875	2.9255407
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:20:00	13900.42	13088.952	-811.4678	811.4678	30134.654296875	2.692806
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:25:00	13281.85	12616.6045	-665.2451	665.2451	30134.654296875	2.2075753
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:30:00	12852.65	12096.973	-755.67773	755.67773	30134.654296875	2.5076702
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:35:00	12455.96	11520.638	-935.32227	935.32227	30134.654296875	3.1038096
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:40:00	11739.84	11373.869	-365.9707	365.9707	30134.654296875	1.2144513
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:45:00	11120.28	10795.316	-324.96387	324.96387	30134.654296875	1.0783726
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:50:00	10482.32	10201.404	-280.91602	280.91602	30134.654296875	0.9322026
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 16:55:00	9914.72	9870.215	-44.504883	44.504883	30134.654296875	0.14768672
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:00:00	9510.43	9204.435	-305.99512	305.99512	30134.654296875	1.015426
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:05:00	8995.23	8921.327	-73.90332	73.90332	30134.654296875	0.24524362
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:10:00	8597.39	8343.574	-253.81543	253.81543	30134.654296875	0.8422709
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:15:00	8095.47	7969.1924	-126.27783	126.27783	30134.654296875	0.41904524
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:20:00	7524.77	7289.243	-235.52686	235.52686	30134.654296875	0.7815814
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:25:00	6830.19	7081.7656	251.57568	251.57568	30134.654296875	0.83483845
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:30:00	6157.97	6383.311	225.34082	225.34082	30134.654296875	0.74777967
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:35:00	5719.48	5569.359	-150.1211	150.1211	30134.654296875	0.49816763
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:40:00	5369.94	5522.763	152.82324	152.82324	30134.654296875	0.50713456
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:45:00	4991.4	5126.338	134.93799	134.93799	30134.654296875	0.44778344
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:50:00	4517.63	4638.768	121.13818	121.13818	30134.654296875	0.40198964
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:55:00	4084.94	4172.303	87.36328	87.36328	30134.654296875	0.2899097
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:00:00	3821.86	3635.8223	-186.03784	186.03784	30134.654296875	0.61735517
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:05:00	3404.81	3141.9565	-262.85352	262.85352	30134.654296875	0.87226325
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:10:00	1946.6001	2777.8032	831.2031	831.2031	30134.654296875	2.7582965
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:15:00	1809.76	811.7464	-998.0136	998.0136	30134.654296875	3.3118467
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:20:00	1586.2	590.22174	-995.9782	995.9782	30134.654296875	3.3050926
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:25:00	1308.23	406.87814	-901.3518	901.3518	30134.654296875	2.9910805
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:30:00	1091.2	254.91898	-836.281	836.281	30134.654296875	2.7751472
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:35:00	907.21	111.17276	-796.03723	796.03723	30134.654296875	2.6416008
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:40:00	784.89	49.353683	-735.5363	735.5363	30134.654296875	2.4408321
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:45:00	697.29	-70.241295	-767.53125	767.53125	30134.654296875	2.5470054
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:50:00	601.84	-126.11685	-727.9569	727.9569	30134.654296875	2.4156802
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:55:00	493.07	-166.26923	-659.33923	659.33923	30134.654296875	2.1879766
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:00:00	421.59	-240.18951	-661.77954	661.77954	30134.654296875	2.1960747
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:05:00	323.3	-240.77417	-564.07416	564.07416	30134.654296875	1.8718454
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:10:00	212.88	-275.30185	-488.18185	488.18185	30134.654296875	1.6200014
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:15:00	119.850006	-354.67978	-474.5298	474.5298	30134.654296875	1.5746979
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:20:00	76.43	-439.18173	-515.61176	515.61176	30134.654296875	1.711026
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:25:00	50.55	-443.69415	-494.24414	494.24414	30134.654296875	1.6401188
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:30:00	39.36	-446.19083	-485.55084	485.55084	30134.654296875	1.6112707
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:35:00	34.15	-477.51324	-511.66324	511.66324	30134.654296875	1.6979231
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:40:00	34.15	-495.9289	-530.0789	530.0789	30134.654296875	1.7590343
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:45:00	34.15	-483.50616	-517.6562	517.6562	30134.654296875	1.7178103
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:50:00	34.15	-505.70407	-539.85406	539.85406	30134.654296875	1.7914726
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:55:00	34.15	-546.6809	-580.83093	580.83093	30134.654296875	1.9274518
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:00:00	34.15	-488.14746	-522.2975	522.2975	30134.654296875	1.7332122
