fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:15:00	39.05	777.3916	738.3416	738.3416	30134.654296875	2.4501414
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:20:00	39.05	795.3034	756.2534	756.2534	30134.654296875	2.5095806
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:25:00	39.05	801.513	762.463	762.463	30134.654296875	2.530187
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:30:00	32.29	798.83936	766.5494	766.5494	30134.654296875	2.543747
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:35:00	39.05	796.7273	757.6773	757.6773	30134.654296875	2.5143058
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:40:00	39.05	800.4108	761.36084	761.36084	30134.654296875	2.5265293
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:45:00	39.05	801.6639	762.6139	762.6139	30134.654296875	2.5306873
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:50:00	25.52	808.2697	782.7497	782.7497	30134.654296875	2.5975068
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:55:00	25.52	809.15344	783.6334	783.6334	30134.654296875	2.6004395
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:00:00	39.05	807.2034	768.15344	768.15344	30134.654296875	2.5490701
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:05:00	25.52	801.1142	775.5942	775.5942	30134.654296875	2.5737615
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:10:00	39.05	813.4869	774.4369	774.4369	30134.654296875	2.5699213
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:15:00	39.05	805.2095	766.1595	766.1595	30134.654296875	2.542453
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:20:00	39.05	796.01355	756.96356	756.96356	30134.654296875	2.5119371
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:25:00	32.29	786.4198	754.1298	754.1298	30134.654296875	2.5025337
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:30:00	39.05	783.4824	744.43243	744.43243	30134.654296875	2.4703534
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:35:00	25.52	786.3244	760.8044	760.8044	30134.654296875	2.5246825
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:40:00	39.05	804.25867	765.2087	765.2087	30134.654296875	2.539298
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:45:00	33.96	808.245	774.285	774.285	30134.654296875	2.5694172
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:50:00	46.86	818.50714	771.64716	771.64716	30134.654296875	2.5606637
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 03:55:00	60.049995	833.2384	773.1884	773.1884	30134.654296875	2.5657783
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:00:00	106.05	852.61053	746.56055	746.56055	30134.654296875	2.4774153
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:05:00	160.95	801.4571	640.5071	640.5071	30134.654296875	2.1254833
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:10:00	238.63998	852.9666	614.32666	614.32666	30134.654296875	2.0386052
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:15:00	314.78	881.12354	566.3435	566.3435	30134.654296875	1.8793762
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:20:00	459.45	897.0456	437.59558	437.59558	30134.654296875	1.4521341
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:25:00	531.48	923.15826	391.67828	391.67828	30134.654296875	1.2997603
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:30:00	619.95	937.01074	317.06073	317.06073	30134.654296875	1.0521466
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:35:00	726.13	983.62054	257.49054	257.49054	30134.654296875	0.85446656
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:40:00	1054.59	1003.02496	-51.565002	51.565002	30134.654296875	0.17111528
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:45:00	1520.96	1108.4464	-412.51355	412.51355	30134.654296875	1.3689009
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:50:00	2083.83	1242.0575	-841.7726	841.7726	30134.654296875	2.7933707
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 04:55:00	2677.59	1375.7449	-1301.8452	1301.8452	30134.654296875	4.3200936
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:00:00	3823.14	1487.973	-2335.167	2335.167	30134.654296875	7.7491083
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:05:00	4234.91	1462.3546	-2772.5557	2772.5557	30134.654296875	9.200556
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:10:00	4554.2	1433.2509	-3120.9492	3120.9492	30134.654296875	10.356679
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:15:00	5723.71	1456.2701	-4267.44	4267.44	30134.654296875	14.161238
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:20:00	5916.96	2219.8152	-3697.1448	3697.1448	30134.654296875	12.268747
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:25:00	6548.38	6500.7407	-47.63916	47.63916	30134.654296875	0.15808763
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:30:00	7285.69	7043.225	-242.46484	242.46484	30134.654296875	0.8046047
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:35:00	8969.98	8148.3276	-821.65283	821.65283	30134.654296875	2.7266045
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:40:00	8796.56	9616.758	820.19824	820.19824	30134.654296875	2.7217777
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:45:00	6607.65	9847.3	3239.65	3239.65	30134.654296875	10.75058
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:50:00	5761.08	7514.1133	1753.0332	1753.0332	30134.654296875	5.8173327
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 05:55:00	6737.43	7480.0864	742.65625	742.65625	30134.654296875	2.4644592
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:00:00	8598.99	7896.5376	-702.45264	702.45264	30134.654296875	2.331046
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:05:00	11189.15	7915.1143	-3274.0361	3274.0361	30134.654296875	10.864688
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:10:00	10010.36	10145.783	135.42285	135.42285	30134.654296875	0.4493924
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:15:00	10409.63	10421.697	12.067383	12.067383	30134.654296875	0.04004487
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:20:00	10106.31	10565.251	458.9414	458.9414	30134.654296875	1.5229689
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:25:00	9753.81	10536.153	782.34375	782.34375	30134.654296875	2.5961597
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:30:00	9943.57	10496.789	553.21875	553.21875	30134.654296875	1.8358225
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:35:00	9656.36	10796.649	1140.2891	1140.2891	30134.654296875	3.7839792
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:40:00	10314.7	10624.371	309.6709	309.6709	30134.654296875	1.0276239
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:45:00	11437.03	11208.465	-228.56543	228.56543	30134.654296875	0.75848037
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:50:00	17509.66	13152.128	-4357.532	4357.532	30134.654296875	14.460203
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 06:55:00	16167.581	17292.771	1125.1904	1125.1904	30134.654296875	3.7338755
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:00:00	14731.44	16562.947	1831.5068	1831.5068	30134.654296875	6.077743
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:05:00	14088.95	16258.039	2169.0889	2169.0889	30134.654296875	7.1979885
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:10:00	16588.73	15876.584	-712.1465	712.1465	30134.654296875	2.3632145
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:15:00	17182.38	18933.084	1750.7031	1750.7031	30134.654296875	5.809601
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:20:00	15520.78	18116.537	2595.7568	2595.7568	30134.654296875	8.61386
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:25:00	20490.59	18378.08	-2112.5098	2112.5098	30134.654296875	7.010234
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:30:00	20664.6	21398.89	734.291	734.291	30134.654296875	2.4366996
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:35:00	23496.48	22873.945	-622.53516	622.53516	30134.654296875	2.0658448
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:40:00	16871.95	23376.602	6504.6523	6504.6523	30134.654296875	21.585289
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:45:00	20636.21	17546.148	-3090.0625	3090.0625	30134.654296875	10.254183
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:50:00	24490.65	22900.553	-1590.0977	1590.0977	30134.654296875	5.2766414
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 07:55:00	24815.01	23380.38	-1434.6289	1434.6289	30134.654296875	4.760728
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:00:00	23785.05	23404.799	-380.25195	380.25195	30134.654296875	1.2618427
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:05:00	22586.37	23442.68	856.31055	856.31055	30134.654296875	2.841614
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:10:00	22941.73	23379.717	437.98633	437.98633	30134.654296875	1.4534308
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:15:00	23013.84	23399.838	385.99805	385.99805	30134.654296875	1.2809108
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:20:00	18133.0	23188.824	5055.824	5055.824	30134.654296875	16.777443
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:25:00	22162.21	19899.61	-2262.6016	2262.6016	30134.654296875	7.5083046
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:30:00	22113.71	23371.799	1258.0879	1258.0879	30134.654296875	4.174887
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:35:00	24972.83	23416.115	-1556.7148	1556.7148	30134.654296875	5.1658626
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:40:00	21873.87	23696.375	1822.5059	1822.5059	30134.654296875	6.047874
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:45:00	21696.02	23375.23	1679.2109	1679.2109	30134.654296875	5.5723586
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:50:00	22817.03	23368.895	551.86523	551.86523	30134.654296875	1.8313309
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 08:55:00	19465.38	23393.938	3928.5566	3928.5566	30134.654296875	13.036674
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:00:00	20374.66	17387.414	-2987.246	2987.246	30134.654296875	9.912993
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:05:00	22951.27	23106.04	154.76953	154.76953	30134.654296875	0.5135932
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:10:00	22104.42	23292.488	1188.0684	1188.0684	30134.654296875	3.9425318
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:15:00	26610.53	21828.459	-4782.0703	4782.0703	30134.654296875	15.869007
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:20:00	26641.97	24209.684	-2432.287	2432.287	30134.654296875	8.071396
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:25:00	27031.18	24387.654	-2643.5254	2643.5254	30134.654296875	8.772376
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:30:00	23997.64	24546.479	548.8379	548.8379	30134.654296875	1.8212849
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:35:00	24856.26	23514.338	-1341.9219	1341.9219	30134.654296875	4.4530854
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:40:00	26032.29	24614.627	-1417.6621	1417.6621	30134.654296875	4.704425
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:45:00	25820.39	24612.258	-1208.1328	1208.1328	30134.654296875	4.0091147
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:50:00	25298.91	23965.33	-1333.5801	1333.5801	30134.654296875	4.425403
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 09:55:00	27716.9	24142.02	-3574.8809	3574.8809	30134.654296875	11.863023
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:00:00	26950.23	24574.428	-2375.8027	2375.8027	30134.654296875	7.883956
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:05:00	28413.53	24520.85	-3892.6797	3892.6797	30134.654296875	12.917619
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:10:00	27976.27	24662.738	-3313.5312	3313.5312	30134.654296875	10.99575
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:15:00	26811.05	24662.955	-2148.0957	2148.0957	30134.654296875	7.1283236
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:20:00	27468.02	24643.635	-2824.3848	2824.3848	30134.654296875	9.372547
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:25:00	28415.9	24611.143	-3804.7578	3804.7578	30134.654296875	12.625855
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:30:00	28441.81	24660.002	-3781.8086	3781.8086	30134.654296875	12.5497
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:35:00	26883.3	24667.38	-2215.92	2215.92	30134.654296875	7.3533945
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:40:00	25965.93	24002.059	-1963.8711	1963.8711	30134.654296875	6.5169854
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:45:00	28927.49	24676.377	-4251.1133	4251.1133	30134.654296875	14.107058
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:50:00	20502.89	24697.45	4194.5586	4194.5586	30134.654296875	13.919386
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 10:55:00	25879.35	23379.457	-2499.8926	2499.8926	30134.654296875	8.29574
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:00:00	20053.24	24670.428	4617.1875	4617.1875	30134.654296875	15.321854
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:05:00	15842.57	21239.564	5396.994	5396.994	30134.654296875	17.909594
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:10:00	12851.24	17540.342	4689.1016	4689.1016	30134.654296875	15.560495
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:15:00	16451.84	15207.376	-1244.4639	1244.4639	30134.654296875	4.1296773
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:20:00	22009.54	18828.613	-3180.9258	3180.9258	30134.654296875	10.555706
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:25:00	16179.22	20929.305	4750.085	4750.085	30134.654296875	15.762865
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:30:00	16609.3	18460.93	1851.6289	1851.6289	30134.654296875	6.144517
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:35:00	19242.68	18820.654	-422.0254	422.0254	30134.654296875	1.4004654
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:40:00	14954.89	19121.357	4166.468	4166.468	30134.654296875	13.826168
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:45:00	15502.489	16967.87	1465.3799	1465.3799	30134.654296875	4.862773
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:50:00	17742.2	16914.932	-827.2676	827.2676	30134.654296875	2.7452366
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 11:55:00	19950.13	24142.748	4192.617	4192.617	30134.654296875	13.912943
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:00:00	18397.45	23915.67	5518.2207	5518.2207	30134.654296875	18.311876
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:05:00	15846.329	21232.38	5386.052	5386.052	30134.654296875	17.873283
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:10:00	16323.549	18795.602	2472.0527	2472.0527	30134.654296875	8.203356
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:15:00	21699.45	19370.418	-2329.0312	2329.0312	30134.654296875	7.7287474
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:20:00	14700.72	23379.826	8679.106	8679.106	30134.654296875	28.80108
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:25:00	13564.44	18063.006	4498.5654	4498.5654	30134.654296875	14.928213
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:30:00	14404.35	17355.75	2951.4004	2951.4004	30134.654296875	9.794041
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:35:00	15067.74	18196.86	3129.1191	3129.1191	30134.654296875	10.383789
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:40:00	14686.61	22533.432	7846.8213	7846.8213	30134.654296875	26.039194
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:45:00	11654.27	18106.176	6451.9062	6451.9062	30134.654296875	21.410255
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:50:00	16551.21	15400.719	-1150.4922	1150.4922	30134.654296875	3.8178377
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 12:55:00	19698.46	23949.229	4250.7676	4250.7676	30134.654296875	14.105911
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:00:00	22178.27	24730.361	2552.0918	2552.0918	30134.654296875	8.46896
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:05:00	13886.35	24752.83	10866.48	10866.48	30134.654296875	36.059746
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:10:00	12032.29	18500.709	6468.419	6468.419	30134.654296875	21.46505
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:15:00	16331.48	15688.788	-642.6924	642.6924	30134.654296875	2.1327353
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:20:00	19530.32	17402.629	-2127.6914	2127.6914	30134.654296875	7.060613
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:25:00	20096.96	23389.588	3292.627	3292.627	30134.654296875	10.92638
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:30:00	18363.57	24670.9	6307.33	6307.33	30134.654296875	20.930487
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:35:00	19797.78	22469.627	2671.8477	2671.8477	30134.654296875	8.866362
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:40:00	19625.51	24560.188	4934.6777	4934.6777	30134.654296875	16.375425
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:45:00	19722.99	24587.045	4864.0547	4864.0547	30134.654296875	16.141068
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:50:00	12298.39	22997.21	10698.821	10698.821	30134.654296875	35.50338
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 13:55:00	10680.07	12892.484	2212.414	2212.414	30134.654296875	7.34176
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:00:00	11928.35	11092.61	-835.73926	835.73926	30134.654296875	2.7733493
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:05:00	19585.82	20406.236	820.416	820.416	30134.654296875	2.7225
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:10:00	15548.399	21634.754	6086.3545	6086.3545	30134.654296875	20.197193
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:15:00	19624.05	14191.512	-5432.539	5432.539	30134.654296875	18.027546
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:20:00	16163.699	20138.436	3974.7363	3974.7363	30134.654296875	13.1899185
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:25:00	18311.95	21385.756	3073.8066	3073.8066	30134.654296875	10.200238
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:30:00	18305.62	21312.232	3006.6133	3006.6133	30134.654296875	9.977261
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:35:00	14509.7	21082.77	6573.0693	6573.0693	30134.654296875	21.812326
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:40:00	9982.37	20675.553	10693.183	10693.183	30134.654296875	35.48467
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:45:00	10038.16	19907.877	9869.717	9869.717	30134.654296875	32.75205
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:50:00	18119.6	19910.977	1791.377	1791.377	30134.654296875	5.9445744
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 14:55:00	10213.5	21012.123	10798.623	10798.623	30134.654296875	35.834564
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 15:00:00	18447.96	17829.734	-618.22656	618.22656	30134.654296875	2.0515468
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 15:05:00	17997.63	20359.85	2362.2188	2362.2188	30134.654296875	7.8388777
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 15:10:00	11436.19	20019.484	8583.294	8583.294	30134.654296875	28.483133
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 15:15:00	17880.03	16479.576	-1400.4531	1400.4531	30134.654296875	4.647318
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 15:20:00	14014.35	19558.252	5543.9023	5543.9023	30134.654296875	18.3971
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 15:25:00	16491.25	13277.362	-3213.8877	3213.8877	30134.654296875	10.66509
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 15:30:00	16686.87	18811.19	2124.3203	2124.3203	30134.654296875	7.0494266
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 15:35:00	16652.57	18907.707	2255.1367	2255.1367	30134.654296875	7.483533
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 15:40:00	13867.52	19380.4	5512.881	5512.881	30134.654296875	18.294155
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 15:45:00	11233.43	11210.549	-22.88086	22.88086	30134.654296875	0.075928725
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 15:50:00	9734.77	13139.31	3404.54	3404.54	30134.654296875	11.297757
