fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:15:00	26.8	504.44525	477.64526	477.64526	30134.654296875	1.5850365
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:20:00	26.8	510.19162	483.39163	483.39163	30134.654296875	1.6041055
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:25:00	26.8	489.13522	462.33524	462.33524	30134.654296875	1.5342311
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:30:00	26.8	475.23364	448.43365	448.43365	30134.654296875	1.4880996
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:35:00	26.8	455.7942	428.9942	428.9942	30134.654296875	1.423591
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:40:00	26.8	442.6186	415.8186	415.8186	30134.654296875	1.3798685
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:45:00	26.8	435.7455	408.94553	408.94553	30134.654296875	1.3570606
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:50:00	26.8	441.96997	415.16998	415.16998	30134.654296875	1.3777162
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:55:00	26.8	470.9454	444.14542	444.14542	30134.654296875	1.4738693
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:00:00	26.8	522.38776	495.58777	495.58777	30134.654296875	1.6445776
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:05:00	26.8	608.64734	581.84735	581.84735	30134.654296875	1.9308246
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:10:00	26.8	734.4165	707.6165	707.6165	30134.654296875	2.348182
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:15:00	26.8	954.1581	927.3581	927.3581	30134.654296875	3.077381
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:20:00	26.8	1155.9674	1129.1674	1129.1674	30134.654296875	3.7470725
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:25:00	26.8	1154.8411	1128.041	1128.041	30134.654296875	3.7433348
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:30:00	26.8	1094.9388	1068.1388	1068.1388	30134.654296875	3.544553
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:35:00	26.8	994.14764	967.34766	967.34766	30134.654296875	3.2100837
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:40:00	26.8	965.9195	939.1195	939.1195	30134.654296875	3.1164105
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:45:00	26.8	953.84125	927.04126	927.04126	30134.654296875	3.0763295
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:50:00	26.8	927.36414	900.56415	900.56415	30134.654296875	2.9884667
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 23:55:00	26.8	1054.886	1028.0859	1028.0859	30134.654296875	3.4116402
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:00:00	26.8	1201.6066	1174.8065	1174.8065	30134.654296875	3.898523
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:05:00	26.8	1385.9502	1359.1501	1359.1501	30134.654296875	4.5102563
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:10:00	26.8	1481.536	1454.736	1454.736	30134.654296875	4.8274517
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:15:00	26.8	1497.1869	1470.3868	1470.3868	30134.654296875	4.8793883
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:20:00	26.8	1477.4723	1450.6722	1450.6722	30134.654296875	4.8139668
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:25:00	26.8	1481.3782	1454.5781	1454.5781	30134.654296875	4.826928
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:30:00	26.8	1374.502	1347.7019	1347.7019	30134.654296875	4.4722657
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:35:00	26.8	1041.0254	1014.2254	1014.2254	30134.654296875	3.3656447
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:40:00	26.8	794.664	767.864	767.864	30134.654296875	2.5481095
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:45:00	26.8	589.6217	562.8217	562.8217	30134.654296875	1.8676894
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:50:00	26.8	472.61398	445.814	445.814	30134.654296875	1.4794064
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 00:55:00	26.8	435.85223	409.05225	409.05225	30134.654296875	1.3574148
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:00:00	26.8	421.47482	394.67484	394.67484	30134.654296875	1.3097042
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:05:00	26.8	401.06277	374.2628	374.2628	30134.654296875	1.241968
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:10:00	26.8	422.8591	396.0591	396.0591	30134.654296875	1.3142978
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:15:00	26.8	497.7412	470.94122	470.94122	30134.654296875	1.5627894
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:20:00	26.8	615.9221	589.12213	589.12213	30134.654296875	1.9549657
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:25:00	26.8	988.8303	962.03033	962.03033	30134.654296875	3.1924386
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:30:00	26.8	1218.1097	1191.3097	1191.3097	30134.654296875	3.953288
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:35:00	26.8	1261.3353	1234.5353	1234.5353	30134.654296875	4.0967298
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:40:00	26.8	1508.564	1481.7639	1481.7639	30134.654296875	4.9171424
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:45:00	26.8	1474.0682	1447.2682	1447.2682	30134.654296875	4.8026705
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:50:00	26.8	1557.5985	1530.7985	1530.7985	30134.654296875	5.0798607
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 01:55:00	26.8	1575.7317	1548.9316	1548.9316	30134.654296875	5.140034
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:00:00	26.8	1492.9641	1466.1641	1466.1641	30134.654296875	4.8653755
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:05:00	26.8	1271.7567	1244.9567	1244.9567	30134.654296875	4.1313124
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:10:00	26.8	1093.589	1066.789	1066.789	30134.654296875	3.5400734
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:15:00	26.8	956.1516	929.3516	929.3516	30134.654296875	3.0839963
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:20:00	26.8	903.5882	876.7882	876.7882	30134.654296875	2.9095678
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:25:00	26.8	804.1734	777.3734	777.3734	30134.654296875	2.5796661
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:30:00	26.8	656.49884	629.69885	629.69885	30134.654296875	2.089617
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:35:00	26.8	616.51013	589.71014	589.71014	30134.654296875	1.9569169
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:40:00	26.8	631.14557	604.3456	604.3456	30134.654296875	2.0054836
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:45:00	26.8	702.4358	675.6358	675.6358	30134.654296875	2.242056
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:50:00	26.8	784.97	758.17	758.17	30134.654296875	2.5159407
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 02:55:00	26.8	795.8005	769.0005	769.0005	30134.654296875	2.5518808
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:00:00	26.8	753.54175	726.74176	726.74176	30134.654296875	2.411648
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:05:00	26.8	756.9802	730.18024	730.18024	30134.654296875	2.4230583
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:10:00	26.8	662.14606	635.34607	635.34607	30134.654296875	2.108357
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:15:00	26.8	530.4693	503.6693	503.6693	30134.654296875	1.6713957
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:20:00	26.8	466.58517	439.7852	439.7852	30134.654296875	1.4594002
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:25:00	26.8	427.56494	400.76495	400.76495	30134.654296875	1.329914
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:30:00	26.8	424.37198	397.572	397.572	30134.654296875	1.3193183
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:35:00	26.8	412.4472	385.64722	385.64722	30134.654296875	1.2797467
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:40:00	26.8	392.65305	365.85306	365.85306	30134.654296875	1.2140609
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:45:00	26.8	383.0403	356.24033	356.24033	30134.654296875	1.1821616
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:50:00	26.8	378.93576	352.13577	352.13577	30134.654296875	1.168541
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 03:55:00	26.8	370.17706	343.37708	343.37708	30134.654296875	1.1394757
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:00:00	26.8	356.80173	330.00174	330.00174	30134.654296875	1.0950906
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:05:00	26.8	348.86414	322.06415	322.06415	30134.654296875	1.06875
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:10:00	26.8	340.42816	313.62817	313.62817	30134.654296875	1.0407557
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:15:00	26.8	352.0573	325.25732	325.25732	30134.654296875	1.0793464
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:20:00	26.8	390.61652	363.81653	363.81653	30134.654296875	1.2073028
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:25:00	26.8	459.4026	432.6026	432.6026	30134.654296875	1.4355652
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:30:00	28.86	570.72046	541.8605	541.8605	30134.654296875	1.7981308
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:35:00	53.56	790.10443	736.54443	736.54443	30134.654296875	2.4441776
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:40:00	90.32	1056.2355	965.91547	965.91547	30134.654296875	3.205331
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:45:00	132.28	1186.5386	1054.2585	1054.2585	30134.654296875	3.4984922
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:50:00	183.01	1165.4902	982.4802	982.4802	30134.654296875	3.2603004
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 04:55:00	248.19	1134.0966	885.90656	885.90656	30134.654296875	2.9398265
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:00:00	314.14	1237.0254	922.8854	922.8854	30134.654296875	3.0625384
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:05:00	390.41	1272.4023	881.9923	881.9923	30134.654296875	2.9268374
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:10:00	472.39005	1251.6289	779.2389	779.2389	30134.654296875	2.5858564
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:15:00	546.18	1227.994	681.814	681.814	30134.654296875	2.2625582
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:20:00	605.27	1182.0018	576.7318	576.7318	30134.654296875	1.9138491
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:25:00	599.19	1197.509	598.31903	598.31903	30134.654296875	1.985485
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:30:00	739.49	1296.7178	557.2278	557.2278	30134.654296875	1.8491261
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:35:00	1740.44	1386.5837	-353.8562	353.8562	30134.654296875	1.1742501
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:40:00	2211.42	1689.2231	-522.1968	522.1968	30134.654296875	1.732878
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:45:00	3764.0	2176.053	-1587.947	1587.947	30134.654296875	5.2695045
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:50:00	4997.77	3089.3086	-1908.4614	1908.4614	30134.654296875	6.333112
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 05:55:00	5459.68	4100.688	-1358.9922	1358.9922	30134.654296875	4.5097322
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:00:00	5961.34	5115.0244	-846.3154	846.3154	30134.654296875	2.808446
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:05:00	6812.62	6076.5327	-736.0874	736.0874	30134.654296875	2.4426608
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:10:00	7311.65	7022.2935	-289.35645	289.35645	30134.654296875	0.9602116
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:15:00	8083.3604	7797.6685	-285.6919	285.6919	30134.654296875	0.94805104
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:20:00	8773.97	8462.932	-311.0381	311.0381	30134.654296875	1.0321608
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:25:00	9117.6	9217.577	99.97754	99.97754	30134.654296875	0.33176932
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:30:00	9873.46	9656.489	-216.9707	216.9707	30134.654296875	0.72000396
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:35:00	11785.52	9945.393	-1840.127	1840.127	30134.654296875	6.106348
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:40:00	11776.22	10742.456	-1033.7637	1033.7637	30134.654296875	3.4304812
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:45:00	12888.74	11322.284	-1566.456	1566.456	30134.654296875	5.1981883
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:50:00	13409.49	11769.954	-1639.5361	1639.5361	30134.654296875	5.4407
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 06:55:00	14106.65	12317.844	-1788.8066	1788.8066	30134.654296875	5.9360447
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:00:00	14233.4	12707.76	-1525.6406	1525.6406	30134.654296875	5.0627446
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:05:00	15405.17	13140.567	-2264.6025	2264.6025	30134.654296875	7.5149446
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:10:00	16145.05	13726.85	-2418.2002	2418.2002	30134.654296875	8.024649
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:15:00	17116.02	14332.231	-2783.788	2783.788	30134.654296875	9.23783
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:20:00	17724.93	14711.253	-3013.6768	3013.6768	30134.654296875	10.000702
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:25:00	16926.56	15250.853	-1675.708	1675.708	30134.654296875	5.560734
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:30:00	18745.47	15761.776	-2983.6943	2983.6943	30134.654296875	9.901207
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:35:00	20440.53	16386.438	-4054.0918	4054.0918	30134.654296875	13.453255
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:40:00	21114.12	17205.986	-3908.1328	3908.1328	30134.654296875	12.968899
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:45:00	22293.01	17710.984	-4582.0254	4582.0254	30134.654296875	15.20517
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:50:00	22088.16	18278.615	-3809.545	3809.545	30134.654296875	12.641741
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 07:55:00	18349.2	18566.502	217.30273	217.30273	30134.654296875	0.72110575
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:00:00	17562.88	18480.57	917.68945	917.68945	30134.654296875	3.0452962
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:05:00	16714.37	18302.816	1588.4473	1588.4473	30134.654296875	5.2711644
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:10:00	20564.15	18168.713	-2395.4375	2395.4375	30134.654296875	7.9491124
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:15:00	21850.98	18297.344	-3553.6367	3553.6367	30134.654296875	11.792526
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:20:00	22832.38	18881.541	-3950.8398	3950.8398	30134.654296875	13.11062
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:25:00	21296.87	19176.953	-2119.916	2119.916	30134.654296875	7.034811
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:30:00	24046.14	19172.988	-4873.1523	4873.1523	30134.654296875	16.171257
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:35:00	23527.34	19362.184	-4165.1562	4165.1562	30134.654296875	13.8218155
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:40:00	24310.4	19681.604	-4628.797	4628.797	30134.654296875	15.360378
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:45:00	24404.3	20213.615	-4190.6855	4190.6855	30134.654296875	13.906533
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:50:00	24589.05	20452.623	-4136.4277	4136.4277	30134.654296875	13.726481
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 08:55:00	24393.59	20688.738	-3704.8516	3704.8516	30134.654296875	12.294322
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:00:00	24706.59	20969.059	-3737.5312	3737.5312	30134.654296875	12.402768
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:05:00	25018.04	21293.445	-3724.5938	3724.5938	30134.654296875	12.359836
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:10:00	25196.01	21648.268	-3547.7422	3547.7422	30134.654296875	11.7729645
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:15:00	25363.97	21911.14	-3452.83	3452.83	30134.654296875	11.458004
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:20:00	25498.92	22412.064	-3086.8555	3086.8555	30134.654296875	10.243541
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:25:00	25680.9	22287.266	-3393.6348	3393.6348	30134.654296875	11.261568
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:30:00	25777.76	20281.201	-5496.5586	5496.5586	30134.654296875	18.239992
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:35:00	25863.84	20849.23	-5014.6094	5014.6094	30134.654296875	16.640673
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:40:00	26107.25	21308.566	-4798.6836	4798.6836	30134.654296875	15.924137
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:45:00	26265.32	21806.574	-4458.746	4458.746	30134.654296875	14.796076
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:50:00	26312.88	22208.486	-4104.3945	4104.3945	30134.654296875	13.620181
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 09:55:00	26019.81	22428.305	-3591.5059	3591.5059	30134.654296875	11.918192
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:00:00	26240.17	22544.83	-3695.3398	3695.3398	30134.654296875	12.262759
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:05:00	25832.45	22606.281	-3226.168	3226.168	30134.654296875	10.705841
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:10:00	26386.7	22628.217	-3758.4824	3758.4824	30134.654296875	12.472294
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:15:00	26512.48	22715.09	-3797.3906	3797.3906	30134.654296875	12.601408
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:20:00	26606.17	22921.244	-3684.9258	3684.9258	30134.654296875	12.228199
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:25:00	26570.69	22981.3	-3589.3887	3589.3887	30134.654296875	11.911166
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:30:00	26798.29	22979.043	-3819.246	3819.246	30134.654296875	12.673934
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:35:00	26604.75	23268.564	-3336.1855	3336.1855	30134.654296875	11.070928
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:40:00	26765.92	23341.34	-3424.58	3424.58	30134.654296875	11.364259
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:45:00	26820.32	23342.361	-3477.959	3477.959	30134.654296875	11.541393
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:50:00	26810.82	23172.78	-3638.041	3638.041	30134.654296875	12.072616
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 10:55:00	26795.26	23488.213	-3307.0469	3307.0469	30134.654296875	10.974232
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:00:00	26755.9	23469.258	-3286.6426	3286.6426	30134.654296875	10.906522
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:05:00	26626.16	23386.389	-3239.7715	3239.7715	30134.654296875	10.750983
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:10:00	26741.28	23592.672	-3148.6074	3148.6074	30134.654296875	10.448461
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:15:00	26315.37	23562.592	-2752.7773	2752.7773	30134.654296875	9.134923
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:20:00	26694.47	23335.744	-3358.7266	3358.7266	30134.654296875	11.145728
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:25:00	26488.35	23480.268	-3008.082	3008.082	30134.654296875	9.982135
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:30:00	26410.46	23692.82	-2717.6406	2717.6406	30134.654296875	9.018324
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:35:00	26310.24	23517.686	-2792.5547	2792.5547	30134.654296875	9.266921
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:40:00	26154.29	23526.32	-2627.9688	2627.9688	30134.654296875	8.720753
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:45:00	25983.61	23740.707	-2242.9023	2242.9023	30134.654296875	7.4429336
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:50:00	25859.89	23675.574	-2184.3164	2184.3164	30134.654296875	7.24852
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 11:55:00	25746.25	23681.438	-2064.8125	2064.8125	30134.654296875	6.8519535
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 12:00:00	25526.65	23605.88	-1920.7695	1920.7695	30134.654296875	6.3739557
