timestamp	y_true	y_pred	error	abs_error
2025-08-24 09:45:00	26113.57	25955.893	-157.67773	157.67773
2025-08-24 09:50:00	26180.64	26022.365	-158.27539	158.27539
2025-08-24 09:55:00	26282.09	26055.318	-226.77148	226.77148
2025-08-24 10:00:00	26382.6	26194.072	-188.52734	188.52734
2025-08-24 10:05:00	26550.41	26275.455	-274.95508	274.95508
2025-08-24 10:10:00	26626.83	26356.258	-270.57227	270.57227
2025-08-24 10:15:00	26711.16	26364.928	-346.23242	346.23242
2025-08-24 10:20:00	26754.72	26478.15	-276.5703	276.5703
2025-08-24 10:25:00	26811.87	26469.137	-342.73242	342.73242
2025-08-24 10:30:00	26836.75	26550.0	-286.75	286.75
2025-08-24 10:35:00	26909.01	26530.459	-378.55078	378.55078
2025-08-24 10:40:00	26922.48	26566.803	-355.67773	355.67773
2025-08-24 10:45:00	26899.13	26668.184	-230.94727	230.94727
2025-08-24 10:50:00	26920.53	26680.225	-240.30469	240.30469
2025-08-24 10:55:00	26888.51	26652.893	-235.61719	235.61719
2025-08-24 11:00:00	26775.35	26728.062	-47.28711	47.28711
2025-08-24 11:05:00	26762.12	26755.518	-6.6015625	6.6015625
2025-08-24 11:10:00	26761.93	26750.807	-11.123047	11.123047
2025-08-24 11:15:00	26693.58	26685.756	-7.8242188	7.8242188
2025-08-24 11:20:00	26668.72	26617.98	-50.740234	50.740234
2025-08-24 11:25:00	26577.73	26665.748	88.01758	88.01758
2025-08-24 11:30:00	26493.098	26556.23	63.132812	63.132812
2025-08-24 11:35:00	26390.29	26508.312	118.02344	118.02344
2025-08-24 11:40:00	26299.59	26445.111	145.52148	145.52148
2025-08-24 11:45:00	26249.348	26366.422	117.07422	117.07422
2025-08-24 11:50:00	26014.56	26309.824	295.26367	295.26367
2025-08-24 11:55:00	25892.26	26177.576	285.3164	285.3164
2025-08-24 12:00:00	25753.28	26058.94	305.66016	305.66016
2025-08-24 12:05:00	25742.43	25978.438	236.00781	236.00781
2025-08-24 12:10:00	25668.91	25935.523	266.61328	266.61328
2025-08-24 12:15:00	25623.22	25804.836	181.61523	181.61523
2025-08-24 12:20:00	25228.15	25636.8	408.6504	408.6504
2025-08-24 12:25:00	24998.2	25471.836	473.63672	473.63672
2025-08-24 12:30:00	24856.46	25347.62	491.1582	491.1582
2025-08-24 12:35:00	24605.95	25236.508	630.5586	630.5586
2025-08-24 12:40:00	24423.38	24995.498	572.1172	572.1172
2025-08-24 12:45:00	24244.83	24729.36	484.5293	484.5293
2025-08-24 12:50:00	24060.64	24536.38	475.74023	475.74023
2025-08-24 12:55:00	23828.85	24385.543	556.69336	556.69336
2025-08-24 13:00:00	23589.64	24098.324	508.6836	508.6836
2025-08-24 13:05:00	23378.86	23798.89	420.03125	420.03125
2025-08-24 13:10:00	23038.55	23638.303	599.75195	599.75195
2025-08-24 13:15:00	22771.02	23374.611	603.5918	603.5918
2025-08-24 13:20:00	22532.99	23085.36	552.36914	552.36914
2025-08-24 13:25:00	22221.83	22948.652	726.82227	726.82227
2025-08-24 13:30:00	22015.46	22600.445	584.9844	584.9844
2025-08-24 13:35:00	23365.28	22339.469	-1025.8105	1025.8105
2025-08-24 13:40:00	23007.85	22597.61	-410.24023	410.24023
2025-08-24 13:45:00	22689.99	22430.107	-259.8828	259.8828
2025-08-24 13:50:00	22255.41	22208.123	-47.28711	47.28711
2025-08-24 13:55:00	21918.18	22082.639	164.45898	164.45898
2025-08-24 14:00:00	21658.44	21550.482	-107.95703	107.95703
2025-08-24 14:05:00	21318.24	21368.463	50.222656	50.222656
2025-08-24 14:10:00	20917.72	21209.803	292.08203	292.08203
2025-08-24 14:15:00	20462.1	20743.684	281.58398	281.58398
2025-08-24 14:20:00	20068.64	20318.31	249.66992	249.66992
2025-08-24 14:25:00	19674.15	20043.512	369.36133	369.36133
2025-08-24 14:30:00	19098.25	19768.959	670.709	670.709
2025-08-24 14:35:00	18684.15	19359.748	675.59766	675.59766
2025-08-24 14:40:00	18238.96	18870.393	631.43164	631.43164
2025-08-24 14:45:00	17860.95	18355.902	494.95312	494.95312
2025-08-24 14:50:00	17392.67	18074.682	682.0117	682.0117
2025-08-24 14:55:00	16950.34	17655.012	704.6719	704.6719
2025-08-24 15:00:00	16473.74	17344.117	870.37695	870.37695
2025-08-24 15:05:00	16003.49	16645.23	641.74023	641.74023
2025-08-24 15:10:00	15546.83	16351.857	805.02734	805.02734
2025-08-24 15:15:00	14991.65	15966.564	974.91406	974.91406
2025-08-24 15:20:00	14567.95	15383.583	815.6328	815.6328
2025-08-24 15:25:00	14086.72	14840.6455	753.9258	753.9258
2025-08-24 15:30:00	13611.12	14301.096	689.9756	689.9756
2025-08-24 15:35:00	13189.35	13763.677	574.32715	574.32715
2025-08-24 15:40:00	12675.86	13243.339	567.4785	567.4785
2025-08-24 15:45:00	12012.12	12726.718	714.59766	714.59766
2025-08-24 15:50:00	11393.16	12091.943	698.7832	698.7832
2025-08-24 15:55:00	11031.84	11388.26	356.41992	356.41992
2025-08-24 16:00:00	10429.84	11023.784	593.94434	593.94434
2025-08-24 16:05:00	9826.06	10387.365	561.30566	561.30566
2025-08-24 16:10:00	9226.17	9687.585	461.41504	461.41504
2025-08-24 16:15:00	8602.16	9398.186	796.0254	796.0254
2025-08-24 16:20:00	8132.12	8863.995	731.875	731.875
2025-08-24 16:25:00	7566.97	8302.569	735.5991	735.5991
2025-08-24 16:30:00	6899.56	7830.7603	931.2002	931.2002
2025-08-24 16:35:00	6451.95	7267.8857	815.93555	815.93555
2025-08-24 16:40:00	5900.36	6736.9023	836.5425	836.5425
2025-08-24 16:45:00	5411.78	6188.0527	776.27295	776.27295
2025-08-24 16:50:00	4946.27	5683.529	737.2588	737.2588
2025-08-24 16:55:00	4552.34	5176.116	623.77637	623.77637
2025-08-24 17:00:00	4047.15	4722.0283	674.8784	674.8784
2025-08-24 17:05:00	3624.89	4219.331	594.44116	594.44116
2025-08-24 17:10:00	3258.49	3774.5784	516.0884	516.0884
2025-08-24 17:15:00	2865.38	3464.8298	599.44995	599.44995
2025-08-24 17:20:00	819.83	2681.1677	1861.3376	1861.3376
2025-08-24 17:25:00	752.31006	1610.5094	858.19934	858.19934
2025-08-24 17:30:00	676.73	1261.798	585.068	585.068
2025-08-24 17:35:00	607.83	1059.4246	451.59454	451.59454
2025-08-24 17:40:00	537.5	899.6774	362.17743	362.17743
2025-08-24 17:45:00	471.55	779.0121	307.4621	307.4621
2025-08-24 17:50:00	398.53	673.5649	275.03488	275.03488
2025-08-24 17:55:00	340.8	584.57574	243.77576	243.77576
2025-08-24 18:00:00	271.38	517.2278	245.84778	245.84778
2025-08-24 18:05:00	209.22	450.8694	241.64938	241.64938
2025-08-24 18:10:00	165.13	407.36914	242.23914	242.23914
2025-08-24 18:15:00	123.72	370.58972	246.86972	246.86972
2025-08-24 18:20:00	88.55	341.33063	252.78062	252.78062
2025-08-24 18:25:00	56.63	312.1778	255.54779	255.54779
2025-08-24 18:30:00	35.51	286.40723	250.89723	250.89723
2025-08-24 18:35:00	28.1	268.13443	240.03442	240.03442
2025-08-24 18:40:00	26.8	252.51334	225.71333	225.71333
2025-08-24 18:45:00	26.8	240.55542	213.75542	213.75542
2025-08-24 18:50:00	26.8	226.94832	200.14832	200.14832
2025-08-24 18:55:00	26.8	215.65948	188.85948	188.85948
2025-08-24 19:00:00	26.8	209.22417	182.42416	182.42416
2025-08-24 19:05:00	26.8	202.38742	175.58742	175.58742
2025-08-24 19:10:00	26.8	203.99939	177.19939	177.19939
2025-08-24 19:15:00	26.8	197.87157	171.07156	171.07156
2025-08-24 19:20:00	26.8	197.4018	170.60179	170.60179
2025-08-24 19:25:00	26.8	195.7879	168.9879	168.9879
2025-08-24 19:30:00	26.8	196.60454	169.80453	169.80453
2025-08-24 19:35:00	26.8	199.36322	172.56322	172.56322
2025-08-24 19:40:00	26.8	198.64828	171.84828	171.84828
2025-08-24 19:45:00	26.8	200.4231	173.6231	173.6231
2025-08-24 19:50:00	26.8	198.06096	171.26096	171.26096
2025-08-24 19:55:00	26.8	199.83498	173.03497	173.03497
2025-08-24 20:00:00	26.8	202.97653	176.17653	176.17653
2025-08-24 20:05:00	26.8	204.18489	177.38489	177.38489
2025-08-24 20:10:00	26.8	208.45177	181.65176	181.65176
2025-08-24 20:15:00	26.8	226.66502	199.86502	199.86502
2025-08-24 20:20:00	26.8	232.58263	205.78262	205.78262
2025-08-24 20:25:00	26.8	236.29796	209.49796	209.49796
2025-08-24 20:30:00	26.8	239.09222	212.29222	212.29222
2025-08-24 20:35:00	26.8	247.40712	220.60712	220.60712
2025-08-24 20:40:00	26.8	245.3288	218.5288	218.5288
2025-08-24 20:45:00	26.8	258.83606	232.03606	232.03606
2025-08-24 20:50:00	26.8	266.2191	239.41908	239.41908
2025-08-24 20:55:00	26.8	273.29333	246.49333	246.49333
2025-08-24 21:00:00	26.8	283.03433	256.23434	256.23434
2025-08-24 21:05:00	26.8	293.88098	267.081	267.081
2025-08-24 21:10:00	26.8	304.75525	277.95526	277.95526
2025-08-24 21:15:00	26.8	311.1102	284.3102	284.3102
2025-08-24 21:20:00	26.8	324.5779	297.77792	297.77792
2025-08-24 21:25:00	26.8	348.9301	322.13013	322.13013
2025-08-24 21:30:00	26.8	356.08633	329.28635	329.28635
2025-08-24 21:35:00	26.8	379.08035	352.28036	352.28036
2025-08-24 21:40:00	26.8	375.58044	348.78046	348.78046
2025-08-24 21:45:00	26.8	397.0499	370.2499	370.2499
2025-08-24 21:50:00	26.8	410.1615	383.3615	383.3615
2025-08-24 21:55:00	26.8	417.14484	390.34485	390.34485
2025-08-24 22:00:00	26.8	428.76138	401.9614	401.9614
2025-08-24 22:05:00	26.8	429.64676	402.84677	402.84677
2025-08-24 22:10:00	26.8	432.30875	405.50876	405.50876
2025-08-24 22:15:00	26.8	442.25247	415.45248	415.45248
2025-08-24 22:20:00	26.8	443.86694	417.06696	417.06696
2025-08-24 22:25:00	26.8	458.36462	431.56464	431.56464
2025-08-24 22:30:00	26.8	467.53687	440.73688	440.73688
2025-08-24 22:35:00	26.8	469.37396	442.57397	442.57397
2025-08-24 22:40:00	26.8	466.94955	440.14957	440.14957
2025-08-24 22:45:00	26.8	477.84195	451.04196	451.04196
2025-08-24 22:50:00	26.8	490.95187	464.1519	464.1519
2025-08-24 22:55:00	26.8	505.3412	478.5412	478.5412
2025-08-24 23:00:00	26.8	506.10587	479.30588	479.30588
2025-08-24 23:05:00	26.8	524.70593	497.90594	497.90594
2025-08-24 23:10:00	26.8	544.3008	517.5008	517.5008
2025-08-24 23:15:00	26.8	555.65454	528.85455	528.85455
2025-08-24 23:20:00	26.8	561.97266	535.17267	535.17267
2025-08-24 23:25:00	26.8	543.95844	517.15845	517.15845
2025-08-24 23:30:00	26.8	550.3627	523.5627	523.5627
2025-08-24 23:35:00	26.8	564.7648	537.9648	537.9648
2025-08-24 23:40:00	26.8	571.38245	544.58246	544.58246
2025-08-24 23:45:00	26.8	579.15814	552.35815	552.35815
2025-08-24 23:50:00	26.8	583.0428	556.2428	556.2428
2025-08-24 23:55:00	26.8	599.469	572.669	572.669
2025-08-25 00:00:00	26.8	603.39014	576.59015	576.59015
2025-08-25 00:05:00	26.8	614.0135	587.2135	587.2135
2025-08-25 00:10:00	26.8	623.1911	596.3911	596.3911
2025-08-25 00:15:00	26.8	625.1808	598.3808	598.3808
2025-08-25 00:20:00	26.8	630.7749	603.9749	603.9749
2025-08-25 00:25:00	26.8	636.6839	609.8839	609.8839
2025-08-25 00:30:00	26.8	607.3329	580.5329	580.5329
2025-08-25 00:35:00	26.8	600.2759	573.4759	573.4759
2025-08-25 00:40:00	26.8	606.0535	579.25354	579.25354
2025-08-25 00:45:00	26.8	554.3617	527.5617	527.5617
2025-08-25 00:50:00	26.8	576.74054	549.94055	549.94055
2025-08-25 00:55:00	26.8	616.60004	589.80005	589.80005
2025-08-25 01:00:00	26.8	577.0068	550.2068	550.2068
2025-08-25 01:05:00	26.8	623.6847	596.8847	596.8847
2025-08-25 01:10:00	26.8	615.11145	588.31146	588.31146
2025-08-25 01:15:00	26.8	623.8148	597.01483	597.01483
2025-08-25 01:20:00	26.8	629.35974	602.55975	602.55975
2025-08-25 01:25:00	26.8	646.91266	620.1127	620.1127
2025-08-25 01:30:00	26.8	655.781	628.981	628.981
2025-08-25 01:35:00	26.8	665.02997	638.23	638.23
2025-08-25 01:40:00	26.8	675.25244	648.45245	648.45245
2025-08-25 01:45:00	26.8	687.8664	661.0664	661.0664
2025-08-25 01:50:00	26.8	714.32587	687.5259	687.5259
2025-08-25 01:55:00	26.8	728.82404	702.02405	702.02405
2025-08-25 02:00:00	26.8	724.83545	698.03546	698.03546
2025-08-25 02:05:00	26.8	732.91223	706.11224	706.11224
2025-08-25 02:10:00	26.8	731.7175	704.91754	704.91754
2025-08-25 02:15:00	26.8	738.1436	711.3436	711.3436
2025-08-25 02:20:00	26.8	755.5515	728.7515	728.7515
2025-08-25 02:25:00	26.8	758.8069	732.0069	732.0069
2025-08-25 02:30:00	26.8	757.47217	730.6722	730.6722
2025-08-25 02:35:00	26.8	767.8756	741.0756	741.0756
2025-08-25 02:40:00	26.8	781.6203	754.8203	754.8203
2025-08-25 02:45:00	26.8	793.024	766.224	766.224
2025-08-25 02:50:00	26.8	795.83484	769.03485	769.03485
2025-08-25 02:55:00	26.8	791.20825	764.40826	764.40826
2025-08-25 03:00:00	26.8	796.66437	769.8644	769.8644
2025-08-25 03:05:00	26.8	796.84644	770.04645	770.04645
2025-08-25 03:10:00	26.8	785.5427	758.74274	758.74274
2025-08-25 03:15:00	26.8	787.2223	760.4223	760.4223
2025-08-25 03:20:00	26.8	793.5587	766.7587	766.7587
2025-08-25 03:25:00	26.8	798.1412	771.3412	771.3412
2025-08-25 03:30:00	26.8	811.61176	784.81177	784.81177
2025-08-25 03:35:00	26.8	807.3024	780.50244	780.50244
2025-08-25 03:40:00	26.8	797.3049	770.5049	770.5049
2025-08-25 03:45:00	26.8	790.3387	763.5387	763.5387
2025-08-25 03:50:00	26.8	796.9529	770.1529	770.1529
2025-08-25 03:55:00	26.8	805.95557	779.1556	779.1556
2025-08-25 04:00:00	26.8	812.78955	785.98956	785.98956
2025-08-25 04:05:00	26.8	826.8261	800.0261	800.0261
2025-08-25 04:10:00	26.8	851.95013	825.15015	825.15015
2025-08-25 04:15:00	26.8	873.0389	846.2389	846.2389
2025-08-25 04:20:00	26.8	886.2069	859.4069	859.4069
2025-08-25 04:25:00	26.8	905.62976	878.8298	878.8298
2025-08-25 04:30:00	28.86	920.851	891.991	891.991
2025-08-25 04:35:00	53.56	936.96063	883.40063	883.40063
2025-08-25 04:40:00	90.32001	954.4233	864.1033	864.1033
2025-08-25 04:45:00	132.28	970.9212	838.64124	838.64124
2025-08-25 04:50:00	183.01	981.36383	798.3538	798.3538
2025-08-25 04:55:00	248.19	1014.2768	766.0868	766.0868
2025-08-25 05:00:00	314.14	1064.7122	750.57214	750.57214
2025-08-25 05:05:00	390.41	1111.2235	720.8135	720.8135
2025-08-25 05:10:00	472.39	1164.9124	692.52234	692.52234
2025-08-25 05:15:00	546.18	1255.3481	709.16815	709.16815
2025-08-25 05:20:00	605.27	1312.3599	707.08984	707.08984
2025-08-25 05:25:00	599.19	1373.1208	773.93085	773.93085
2025-08-25 05:30:00	739.49	1441.955	702.46497	702.46497
2025-08-25 05:35:00	1740.44	1561.8092	-178.63074	178.63074
2025-08-25 05:40:00	2211.42	2251.7947	40.374756	40.374756
2025-08-25 05:45:00	3764.0	2832.0276	-931.9724	931.9724
2025-08-25 05:50:00	4997.77	4320.1885	-677.58154	677.58154
2025-08-25 05:55:00	5459.68	5768.117	308.437	308.437
2025-08-25 06:00:00	5961.34	6528.309	566.96924	566.96924
2025-08-25 06:05:00	6812.62	7101.7163	289.0962	289.0962
2025-08-25 06:10:00	7311.65	8059.905	748.2549	748.2549
2025-08-25 06:15:00	8083.36	8492.418	409.0581	409.0581
2025-08-25 06:20:00	8773.97	9148.193	374.22363	374.22363
2025-08-25 06:25:00	9117.6	9834.112	716.5127	716.5127
2025-08-25 06:30:00	9873.46	10122.977	249.5166	249.5166
2025-08-25 06:35:00	11785.52	10593.789	-1191.7305	1191.7305
2025-08-25 06:40:00	11776.22	12493.6	717.3799	717.3799
2025-08-25 06:45:00	12888.74	12498.802	-389.93848	389.93848
2025-08-25 06:50:00	13409.49	13384.924	-24.566406	24.566406
2025-08-25 06:55:00	14106.65	14057.515	-49.135742	49.135742
2025-08-25 07:00:00	14233.4	14606.103	372.70215	372.70215
2025-08-25 07:05:00	15405.17	15049.329	-355.84082	355.84082
2025-08-25 07:10:00	16145.05	15873.139	-271.91113	271.91113
2025-08-25 07:15:00	17116.02	16902.771	-213.24805	213.24805
2025-08-25 07:20:00	17724.93	17588.838	-136.0918	136.0918
2025-08-25 07:25:00	16926.56	18252.223	1325.6621	1325.6621
2025-08-25 07:30:00	18745.47	18103.643	-641.8281	641.8281
2025-08-25 07:35:00	20440.53	19271.46	-1169.0684	1169.0684
2025-08-25 07:40:00	21114.12	20411.604	-702.5156	702.5156
2025-08-25 07:45:00	22293.01	20863.605	-1429.4043	1429.4043
2025-08-25 07:50:00	22088.16	21732.59	-355.5703	355.5703
2025-08-25 07:55:00	18349.2	21906.328	3557.129	3557.129
2025-08-25 08:00:00	17562.88	19781.979	2219.0977	2219.0977
2025-08-25 08:05:00	16714.37	19417.268	2702.8984	2702.8984
2025-08-25 08:10:00	20564.15	19417.496	-1146.6543	1146.6543
2025-08-25 08:15:00	21850.98	21344.75	-506.23047	506.23047
2025-08-25 08:20:00	22832.38	22374.072	-458.3086	458.3086
2025-08-25 08:25:00	21296.87	22626.883	1330.0137	1330.0137
2025-08-25 08:30:00	24046.14	21870.936	-2175.205	2175.205
2025-08-25 08:35:00	23527.34	23413.898	-113.44141	113.44141
2025-08-25 08:40:00	24310.4	23683.033	-627.3672	627.3672
2025-08-25 08:45:00	24404.3	24285.076	-119.22461	119.22461
2025-08-25 08:50:00	24589.05	24344.822	-244.22852	244.22852
2025-08-25 08:55:00	24393.59	24741.695	348.10547	348.10547
2025-08-25 09:00:00	24706.59	24819.658	113.06836	113.06836
2025-08-25 09:05:00	25018.04	25056.191	38.152344	38.152344
2025-08-25 09:10:00	25196.01	25206.688	10.677734	10.677734
2025-08-25 09:15:00	25363.97	25297.656	-66.31445	66.31445
2025-08-25 09:20:00	25498.92	25736.0	237.08008	237.08008
2025-08-25 09:25:00	25680.9	25255.373	-425.52734	425.52734
2025-08-25 09:30:00	25777.76	21995.113	-3782.6465	3782.6465
2025-08-25 09:35:00	25863.84	26202.99	339.1504	339.1504
2025-08-25 09:40:00	26107.25	25991.258	-115.99219	115.99219
2025-08-25 09:45:00	26265.32	25987.152	-278.16797	278.16797
2025-08-25 09:50:00	26312.88	26062.521	-250.35938	250.35938
2025-08-25 09:55:00	26019.812	26091.023	71.21094	71.21094
2025-08-25 10:00:00	26240.17	26026.248	-213.92188	213.92188
2025-08-25 10:05:00	25832.45	26045.443	212.99414	212.99414
2025-08-25 10:10:00	26386.7	25844.25	-542.4492	542.4492
2025-08-25 10:15:00	26512.48	26210.344	-302.13672	302.13672
2025-08-25 10:20:00	26606.17	26316.035	-290.13477	290.13477
2025-08-25 10:25:00	26570.69	26328.877	-241.8125	241.8125
2025-08-25 10:30:00	26798.29	26324.281	-474.0078	474.0078
2025-08-25 10:35:00	26604.75	26564.46	-40.289062	40.289062
2025-08-25 10:40:00	26765.92	26481.232	-284.6875	284.6875
2025-08-25 10:45:00	26820.32	26514.826	-305.49414	305.49414
2025-08-25 10:50:00	26810.82	26522.273	-288.54688	288.54688
2025-08-25 10:55:00	26795.26	26608.145	-187.11523	187.11523
2025-08-25 11:00:00	26755.9	26524.887	-231.01367	231.01367
2025-08-25 11:05:00	26626.16	26494.979	-131.18164	131.18164
2025-08-25 11:10:00	26741.28	26534.648	-206.63086	206.63086
2025-08-25 11:15:00	26315.37	26502.709	187.33984	187.33984
2025-08-25 11:20:00	26694.47	26227.346	-467.125	467.125
2025-08-25 11:25:00	26488.35	26449.23	-39.11914	39.11914
2025-08-25 11:30:00	26410.46	26413.006	2.5449219	2.5449219
2025-08-25 11:35:00	26310.24	26267.775	-42.464844	42.464844
2025-08-25 11:40:00	26154.29	26186.896	32.60742	32.60742
2025-08-25 11:45:00	25983.61	26162.857	179.24805	179.24805
2025-08-25 11:50:00	25859.89	26090.578	230.6875	230.6875
2025-08-25 11:55:00	25746.25	25948.998	202.74805	202.74805
2025-08-25 12:00:00	25526.65	25878.959	352.3086	352.3086
2025-08-25 12:05:00	25403.02	25836.947	433.92773	433.92773
2025-08-25 12:10:00	25246.49	25705.836	459.3457	459.3457
2025-08-25 12:15:00	25020.57	25625.691	605.1211	605.1211
2025-08-25 12:20:00	24812.13	25458.145	646.0137	646.0137
2025-08-25 12:25:00	24696.18	25276.998	580.81836	580.81836
2025-08-25 12:30:00	24539.82	25159.512	619.6914	619.6914
2025-08-25 12:35:00	24429.26	25025.736	596.47656	596.47656
2025-08-25 12:40:00	24169.52	24955.693	786.1738	786.1738
2025-08-25 12:45:00	24216.88	24669.186	452.3047	452.3047
2025-08-25 12:50:00	22909.52	24743.775	1834.2559	1834.2559
2025-08-25 12:55:00	23207.32	23945.223	737.90234	737.90234
2025-08-25 13:00:00	22583.97	23935.195	1351.2246	1351.2246
2025-08-25 13:05:00	23160.32	23471.54	311.21875	311.21875
2025-08-25 13:10:00	23283.418	23723.885	440.4668	440.4668
2025-08-25 13:15:00	22196.79	23375.637	1178.8477	1178.8477
2025-08-25 13:20:00	19961.5	22571.53	2610.0293	2610.0293
2025-08-25 13:25:00	22400.04	21288.254	-1111.7852	1111.7852
2025-08-25 13:30:00	21518.54	22235.486	716.94727	716.94727
2025-08-25 13:35:00	20895.01	22193.842	1298.832	1298.832
2025-08-25 13:40:00	20735.72	21296.047	560.3262	560.3262
2025-08-25 13:45:00	20166.1	20948.361	782.2617	782.2617
2025-08-25 13:50:00	20535.77	19849.219	-686.5508	686.5508
2025-08-25 13:55:00	18193.68	21044.934	2851.254	2851.254
2025-08-25 14:00:00	22437.39	18798.605	-3638.7852	3638.7852
2025-08-25 14:05:00	17288.94	21878.87	4589.9297	4589.9297
2025-08-25 14:10:00	17413.15	17623.26	210.10938	210.10938
2025-08-25 14:15:00	18073.47	17828.656	-244.81445	244.81445
2025-08-25 14:20:00	22336.18	19314.797	-3021.3828	3021.3828
2025-08-25 14:25:00	19785.64	21202.129	1416.4883	1416.4883
2025-08-25 14:30:00	14235.92	18275.309	4039.3887	4039.3887
2025-08-25 14:35:00	15010.28	15501.16	490.87988	490.87988
2025-08-25 14:40:00	14659.58	15693.321	1033.7412	1033.7412
2025-08-25 14:45:00	14267.25	15276.234	1008.9844	1008.9844
2025-08-25 14:50:00	15988.09	14860.726	-1127.3643	1127.3643
2025-08-25 14:55:00	16718.95	16173.739	-545.20996	545.20996
2025-08-25 15:00:00	16808.03	16556.043	-251.98633	251.98633
2025-08-25 15:05:00	14061.09	16012.199	1951.1094	1951.1094
2025-08-25 15:10:00	11493.78	13684.057	2190.2764	2190.2764
2025-08-25 15:15:00	9926.87	11812.217	1885.3467	1885.3467
2025-08-25 15:20:00	8410.64	10410.786	2000.1465	2000.1465
2025-08-25 15:25:00	8295.69	8683.877	388.18652	388.18652
2025-08-25 15:30:00	8893.22	8372.415	-520.8047	520.8047
2025-08-25 15:35:00	8661.12	8567.455	-93.66504	93.66504
2025-08-25 15:40:00	9435.33	8241.439	-1193.8906	1193.8906
2025-08-25 15:45:00	9430.23	8917.185	-513.0459	513.0459
2025-08-25 15:50:00	8818.61	8693.494	-125.11621	125.11621
2025-08-25 15:55:00	8552.55	8106.286	-446.26367	446.26367
2025-08-25 16:00:00	7932.38	8036.9844	104.60449	104.60449
2025-08-25 16:05:00	6926.12	7418.2407	492.1206	492.1206
2025-08-25 16:10:00	6123.24	6535.2676	412.02734	412.02734
2025-08-25 16:15:00	5798.66	5872.162	73.50195	73.50195
2025-08-25 16:20:00	5451.31	5350.8945	-100.41553	100.41553
2025-08-25 16:25:00	5571.2	4857.2524	-713.94775	713.94775
2025-08-25 16:30:00	6269.37	4977.9507	-1291.4194	1291.4194
2025-08-25 16:35:00	6005.69	5482.801	-522.88916	522.88916
2025-08-25 16:40:00	6379.45	5270.326	-1109.124	1109.124
2025-08-25 16:45:00	5213.29	5289.724	76.43408	76.43408
