fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:10:00	54.26	144.58289	90.32289	90.32289	30134.654296875	0.29973096
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:15:00	54.26	140.62682	86.36682	86.36682	30134.654296875	0.28660297
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:20:00	54.26	138.83075	84.570755	84.570755	30134.654296875	0.28064284
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:25:00	54.26	138.86314	84.60315	84.60315	30134.654296875	0.28075033
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:30:00	54.26	141.81674	87.55675	87.55675	30134.654296875	0.2905517
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:35:00	54.26	155.32027	101.06027	101.06027	30134.654296875	0.33536232
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:40:00	54.26	161.60748	107.34749	107.34749	30134.654296875	0.35622606
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:45:00	54.26	161.15353	106.89354	106.89354	30134.654296875	0.35471964
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:50:00	54.26	163.26947	109.009476	109.009476	30134.654296875	0.36174124
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:55:00	54.26	160.71933	106.459335	106.459335	30134.654296875	0.35327876
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:00:00	54.26	155.25162	100.99162	100.99162	30134.654296875	0.3351345
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:05:00	54.26	163.62764	109.367645	109.367645	30134.654296875	0.36292982
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:10:00	54.26	161.53671	107.27672	107.27672	30134.654296875	0.3559912
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:15:00	54.26	160.21329	105.95329	105.95329	30134.654296875	0.35159948
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:20:00	54.26	170.91347	116.65347	116.65347	30134.654296875	0.3871074
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:25:00	54.26	176.24084	121.98085	121.98085	30134.654296875	0.40478596
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:30:00	54.26	182.96254	128.70255	128.70255	30134.654296875	0.4270915
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:35:00	54.26	168.87238	114.61238	114.61238	30134.654296875	0.38033417
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:40:00	54.26	170.79039	116.530396	116.530396	30134.654296875	0.38669893
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:45:00	54.26	176.99748	122.73749	122.73749	30134.654296875	0.40729684
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:50:00	54.26	175.24065	120.98065	120.98065	30134.654296875	0.40146688
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 02:55:00	54.26	165.42937	111.16937	111.16937	30134.654296875	0.36890873
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:00:00	54.26	166.4175	112.1575	112.1575	30134.654296875	0.37218776
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:05:00	54.26	176.9896	122.7296	122.7296	30134.654296875	0.40727064
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:10:00	54.26	173.0911	118.8311	118.8311	30134.654296875	0.39433372
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:15:00	54.26	184.18488	129.92488	129.92488	30134.654296875	0.43114775
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:20:00	54.26	192.82388	138.56389	138.56389	30134.654296875	0.45981574
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:25:00	54.26	193.81395	139.55396	139.55396	30134.654296875	0.46310124
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:30:00	55.03	189.09427	134.06427	134.06427	30134.654296875	0.44488403
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:35:00	74.87	181.8342	106.964195	106.964195	30134.654296875	0.35495412
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:40:00	104.850006	162.08055	57.230545	57.230545	30134.654296875	0.18991606
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:45:00	136.69	149.94084	13.250839	13.250839	30134.654296875	0.043972097
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:50:00	178.71	149.3391	-29.37091	29.37091	30134.654296875	0.09746557
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 03:55:00	221.86	152.90733	-68.95267	68.95267	30134.654296875	0.22881518
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:00:00	266.57	159.79448	-106.77553	106.77553	30134.654296875	0.35432804
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:05:00	295.05	163.4539	-131.59608	131.59608	30134.654296875	0.43669352
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:10:00	440.0	182.58635	-257.41364	257.41364	30134.654296875	0.85421133
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:15:00	690.67	201.07822	-489.59177	489.59177	30134.654296875	1.6246802
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:20:00	1091.55	237.56592	-853.98413	853.98413	30134.654296875	2.833894
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:25:00	1327.75	305.41483	-1022.3352	1022.3352	30134.654296875	3.3925567
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:30:00	1667.19	363.12302	-1304.0669	1304.0669	30134.654296875	4.327466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:35:00	2028.43	404.4896	-1623.9404	1623.9404	30134.654296875	5.3889465
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:40:00	2539.38	516.1021	-2023.2778	2023.2778	30134.654296875	6.7141232
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:45:00	3439.95	898.95044	-2540.9995	2540.9995	30134.654296875	8.432151
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:50:00	3099.1	1373.6252	-1725.4749	1725.4749	30134.654296875	5.7258825
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 04:55:00	3680.06	1365.8157	-2314.2444	2314.2444	30134.654296875	7.679678
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:00:00	4488.36	1441.5394	-3046.8203	3046.8203	30134.654296875	10.110686
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:05:00	5447.78	1929.5497	-3518.23	3518.23	30134.654296875	11.675031
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:10:00	6148.97	2786.0122	-3362.958	3362.958	30134.654296875	11.15977
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:15:00	6905.5303	3490.9187	-3414.6116	3414.6116	30134.654296875	11.331179
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:20:00	4267.12	4280.329	13.208984	13.208984	30134.654296875	0.043833204
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:25:00	8321.14	3060.0444	-5261.095	5261.095	30134.654296875	17.45862
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:30:00	9131.48	5273.199	-3858.2812	3858.2812	30134.654296875	12.80347
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:35:00	8874.29	6059.034	-2815.2559	2815.2559	30134.654296875	9.342254
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:40:00	4485.51	6316.976	1831.4663	1831.4663	30134.654296875	6.077608
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:45:00	3696.1	2396.7644	-1299.3357	1299.3357	30134.654296875	4.3117657
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:50:00	8786.08	2076.623	-6709.457	6709.457	30134.654296875	22.264921
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 05:55:00	8032.43	3197.812	-4834.618	4834.618	30134.654296875	16.043383
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:00:00	13447.3	4940.9404	-8506.359	8506.359	30134.654296875	28.22783
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:05:00	11365.66	9344.39	-2021.2705	2021.2705	30134.654296875	6.707462
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:10:00	13939.16	8422.923	-5516.2373	5516.2373	30134.654296875	18.305296
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:15:00	12607.37	11868.599	-738.7715	738.7715	30134.654296875	2.451568
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:20:00	9147.47	11418.004	2270.5342	2270.5342	30134.654296875	7.5346284
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:25:00	20841.77	9866.675	-10975.095	10975.095	30134.654296875	36.420177
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:30:00	15176.12	16956.318	1780.1982	1780.1982	30134.654296875	5.907479
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:35:00	15406.74	16109.995	703.2549	703.2549	30134.654296875	2.333708
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:40:00	13142.47	17918.838	4776.368	4776.368	30134.654296875	15.850084
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:45:00	17105.15	16125.791	-979.3594	979.3594	30134.654296875	3.249944
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:50:00	15106.56	18283.605	3177.046	3177.046	30134.654296875	10.542831
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 06:55:00	13095.86	16668.117	3572.2568	3572.2568	30134.654296875	11.854315
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:00:00	14205.84	13064.632	-1141.208	1141.208	30134.654296875	3.7870286
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:05:00	16589.38	16030.034	-559.3467	559.3467	30134.654296875	1.8561577
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:10:00	19787.15	15338.337	-4448.8135	4448.8135	30134.654296875	14.763114
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:15:00	19761.27	22049.318	2288.0488	2288.0488	30134.654296875	7.592749
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:20:00	23414.19	21586.238	-1827.9512	1827.9512	30134.654296875	6.065944
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:25:00	22800.93	20230.27	-2570.6602	2570.6602	30134.654296875	8.530578
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:30:00	20349.01	22271.746	1922.7363	1922.7363	30134.654296875	6.380482
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:35:00	25001.91	22796.156	-2205.754	2205.754	30134.654296875	7.3196588
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:40:00	26398.75	23758.28	-2640.4707	2640.4707	30134.654296875	8.762239
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:45:00	26478.08	23968.367	-2509.713	2509.713	30134.654296875	8.328328
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:50:00	26958.86	24127.098	-2831.7617	2831.7617	30134.654296875	9.397028
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 07:55:00	26219.7	24358.082	-1861.6172	1861.6172	30134.654296875	6.1776624
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:00:00	19627.99	24538.744	4910.754	4910.754	30134.654296875	16.296034
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:05:00	13717.62	22633.861	8916.241	8916.241	30134.654296875	29.588
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:10:00	12832.37	19113.42	6281.05	6281.05	30134.654296875	20.843279
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:15:00	12664.09	16264.242	3600.1523	3600.1523	30134.654296875	11.946885
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:20:00	12455.12	15402.419	2947.2988	2947.2988	30134.654296875	9.78043
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:25:00	11844.69	14279.7295	2435.039	2435.039	30134.654296875	8.080527
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:30:00	12422.61	13727.541	1304.9307	1304.9307	30134.654296875	4.3303323
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:35:00	12342.86	14367.552	2024.6914	2024.6914	30134.654296875	6.718814
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:40:00	12345.76	14068.791	1723.0312	1723.0312	30134.654296875	5.7177734
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:45:00	13319.52	14075.31	755.79004	755.79004	30134.654296875	2.5080428
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:50:00	13163.7	14684.847	1521.1465	1521.1465	30134.654296875	5.0478315
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 08:55:00	13322.06	14978.448	1656.3887	1656.3887	30134.654296875	5.4966245
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:00:00	14106.15	15177.047	1070.8965	1070.8965	30134.654296875	3.5537043
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:05:00	14854.38	16039.755	1185.375	1185.375	30134.654296875	3.9335942
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:10:00	15427.29	16870.682	1443.3916	1443.3916	30134.654296875	4.7898064
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:15:00	15859.95	17383.748	1523.7979	1523.7979	30134.654296875	5.0566297
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:20:00	15881.55	17886.787	2005.2373	2005.2373	30134.654296875	6.654257
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:25:00	16019.62	18311.57	2291.9502	2291.9502	30134.654296875	7.6056957
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:30:00	16240.58	18705.322	2464.7422	2464.7422	30134.654296875	8.179095
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:35:00	16786.81	18889.018	2102.207	2102.207	30134.654296875	6.976045
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:40:00	16937.32	19511.047	2573.7266	2573.7266	30134.654296875	8.540753
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:45:00	17638.28	19783.53	2145.25	2145.25	30134.654296875	7.1188803
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:50:00	18074.88	21309.924	3235.043	3235.043	30134.654296875	10.735292
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 09:55:00	21453.6	22672.463	1218.8633	1218.8633	30134.654296875	4.044723
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:00:00	21825.81	22855.271	1029.4609	1029.4609	30134.654296875	3.416203
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:05:00	20491.96	22531.867	2039.9062	2039.9062	30134.654296875	6.769304
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:10:00	18472.5	22012.664	3540.164	3540.164	30134.654296875	11.747817
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:15:00	17495.81	21434.502	3938.6914	3938.6914	30134.654296875	13.070305
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:20:00	16712.75	20044.363	3331.6133	3331.6133	30134.654296875	11.055754
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:25:00	18494.86	19195.316	700.45703	700.45703	30134.654296875	2.3244236
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:30:00	19969.35	20800.17	830.8203	830.8203	30134.654296875	2.7570262
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:35:00	22374.43	21593.354	-781.0762	781.0762	30134.654296875	2.5919533
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:40:00	21725.37	22418.87	693.5	693.5	30134.654296875	2.3013372
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:45:00	20360.9	22686.395	2325.4941	2325.4941	30134.654296875	7.717009
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:50:00	17495.11	22060.906	4565.797	4565.797	30134.654296875	15.151317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 10:55:00	16408.7	21426.86	5018.16	5018.16	30134.654296875	16.652456
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:00:00	15829.96	20420.69	4590.7295	4590.7295	30134.654296875	15.234054
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:05:00	15455.95	19396.807	3940.8564	3940.8564	30134.654296875	13.077491
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:10:00	15771.05	18604.531	2833.4814	2833.4814	30134.654296875	9.402735
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:15:00	15067.31	18538.102	3470.792	3470.792	30134.654296875	11.51761
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:20:00	14865.61	17730.916	2865.3057	2865.3057	30134.654296875	9.508341
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:25:00	14988.74	17715.244	2726.504	2726.504	30134.654296875	9.047735
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:30:00	15493.38	17568.49	2075.1104	2075.1104	30134.654296875	6.886126
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:35:00	16636.11	18141.121	1505.0117	1505.0117	30134.654296875	4.994289
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:40:00	17537.86	18994.748	1456.8887	1456.8887	30134.654296875	4.8345957
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:45:00	18056.77	19818.178	1761.4082	1761.4082	30134.654296875	5.8451247
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:50:00	17777.12	20225.244	2448.125	2448.125	30134.654296875	8.123953
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 11:55:00	17295.95	20256.23	2960.2812	2960.2812	30134.654296875	9.823511
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:00:00	17232.35	19818.549	2586.1992	2586.1992	30134.654296875	8.582144
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:05:00	17551.85	20066.363	2514.5137	2514.5137	30134.654296875	8.344259
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:10:00	18460.12	20484.2	2024.0801	2024.0801	30134.654296875	6.7167854
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:15:00	21543.64	20862.344	-681.2969	681.2969	30134.654296875	2.2608418
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:20:00	22995.64	21908.22	-1087.4199	1087.4199	30134.654296875	3.6085362
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:25:00	20864.61	22667.922	1803.3125	1803.3125	30134.654296875	5.984182
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:30:00	22633.87	22188.688	-445.18164	445.18164	30134.654296875	1.4773079
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:35:00	25884.84	24493.092	-1391.748	1391.748	30134.654296875	4.6184306
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:40:00	29467.95	23595.506	-5872.4434	5872.4434	30134.654296875	19.487343
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:45:00	31107.74	24808.9	-6298.84	6298.84	30134.654296875	20.902313
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:50:00	29572.78	25585.152	-3987.627	3987.627	30134.654296875	13.232695
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 12:55:00	22332.27	24626.88	2294.6113	2294.6113	30134.654296875	7.6145267
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:00:00	23547.88	23577.44	29.558594	29.558594	30134.654296875	0.098088376
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:05:00	23706.41	23139.871	-566.53906	566.53906	30134.654296875	1.8800251
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:10:00	25442.59	23038.46	-2404.129	2404.129	30134.654296875	7.9779544
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:15:00	19894.34	22616.469	2722.129	2722.129	30134.654296875	9.033217
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:20:00	29505.13	23607.975	-5897.1562	5897.1562	30134.654296875	19.569351
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:25:00	29041.14	24384.955	-4656.1855	4656.1855	30134.654296875	15.451266
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:30:00	28626.31	24310.68	-4315.631	4315.631	30134.654296875	14.3211565
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:35:00	28556.6	24367.135	-4189.465	4189.465	30134.654296875	13.902482
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:40:00	28431.59	24425.457	-4006.1328	4006.1328	30134.654296875	13.294106
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:45:00	28318.17	24343.418	-3974.752	3974.752	30134.654296875	13.18997
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:50:00	27889.93	23905.773	-3984.1562	3984.1562	30134.654296875	13.221178
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 13:55:00	27275.8	23892.305	-3383.496	3383.496	30134.654296875	11.227924
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 14:00:00	26154.37	23885.727	-2268.6426	2268.6426	30134.654296875	7.528351
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 14:05:00	24540.17	24086.768	-453.40234	453.40234	30134.654296875	1.5045879
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 14:10:00	23304.24	23864.184	559.94336	559.94336	30134.654296875	1.8581376
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 14:15:00	22760.2	23264.912	504.7129	504.7129	30134.654296875	1.6748587
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 14:20:00	22447.36	22966.404	519.0449	519.0449	30134.654296875	1.7224187
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 14:25:00	22574.92	22875.895	300.9746	300.9746	30134.654296875	0.99876577
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 14:30:00	23733.6	22882.072	-851.52734	851.52734	30134.654296875	2.8257413
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 14:35:00	24550.12	23149.264	-1400.8555	1400.8555	30134.654296875	4.648653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 14:40:00	24892.23	23043.477	-1848.7539	1848.7539	30134.654296875	6.1349764
