fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:55:00	11239.62	18373.727	7134.1064	7134.1064	30134.654296875	23.674093
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:00:00	12788.13	18552.6	5764.4697	5764.4697	30134.654296875	19.12904
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:05:00	16492.54	18574.822	2082.2832	2082.2832	30134.654296875	6.909929
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:10:00	16245.59	19667.979	3422.3887	3422.3887	30134.654296875	11.356987
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:15:00	11470.58	19779.37	8308.789	8308.789	30134.654296875	27.572205
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:20:00	14704.78	19811.367	5106.587	5106.587	30134.654296875	16.945894
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:25:00	15880.68	19845.45	3964.7695	3964.7695	30134.654296875	13.156844
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:30:00	18840.8	20001.629	1160.8281	1160.8281	30134.654296875	3.8521369
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:35:00	19786.39	20340.45	554.0586	554.0586	30134.654296875	1.8386095
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:40:00	18781.8	20083.766	1301.9648	1301.9648	30134.654296875	4.3204904
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:45:00	18554.73	19816.086	1261.3555	1261.3555	30134.654296875	4.1857305
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:50:00	17826.88	19769.248	1942.3672	1942.3672	30134.654296875	6.4456263
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 08:55:00	20645.58	19712.824	-932.75586	932.75586	30134.654296875	3.095293
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:00:00	20103.8	19706.154	-397.64648	397.64648	30134.654296875	1.3195654
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:05:00	19726.56	19714.502	-12.058594	12.058594	30134.654296875	0.0400157
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:10:00	20131.13	19708.012	-423.11914	423.11914	30134.654296875	1.4040949
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:15:00	19445.75	19698.955	253.20508	253.20508	30134.654296875	0.8402455
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:20:00	23154.08	19696.049	-3458.0312	3458.0312	30134.654296875	11.475265
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:25:00	22100.86	19681.152	-2419.707	2419.707	30134.654296875	8.029649
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:30:00	21024.3	19623.68	-1400.6211	1400.6211	30134.654296875	4.6478753
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:35:00	21943.23	19608.354	-2334.877	2334.877	30134.654296875	7.7481456
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:40:00	20549.62	19609.666	-939.9531	939.9531	30134.654296875	3.1191766
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:45:00	17181.25	19605.82	2424.5703	2424.5703	30134.654296875	8.045788
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:50:00	21137.61	19608.535	-1529.0742	1529.0742	30134.654296875	5.074139
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 09:55:00	19758.75	19625.984	-132.76562	132.76562	30134.654296875	0.4405746
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:00:00	20030.55	19625.322	-405.22852	405.22852	30134.654296875	1.344726
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:05:00	23775.25	19583.791	-4191.459	4191.459	30134.654296875	13.9091
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:10:00	20402.83	19497.049	-905.78125	905.78125	30134.654296875	3.0057795
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:15:00	19854.91	19426.602	-428.3086	428.3086	30134.654296875	1.4213158
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:20:00	20126.86	19372.625	-754.2344	754.2344	30134.654296875	2.5028806
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:25:00	16358.279	19363.398	3005.1191	3005.1191	30134.654296875	9.972303
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:30:00	17895.38	19409.018	1513.6367	1513.6367	30134.654296875	5.0229106
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:35:00	17771.56	19478.143	1706.582	1706.582	30134.654296875	5.6631875
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:40:00	18427.32	19520.348	1093.0273	1093.0273	30134.654296875	3.627144
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:45:00	19581.78	19385.646	-196.13281	196.13281	30134.654296875	0.6508547
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:50:00	22895.93	18977.725	-3918.205	3918.205	30134.654296875	13.002323
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 10:55:00	23583.82	18769.936	-4813.885	4813.885	30134.654296875	15.974581
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:00:00	23467.18	18736.703	-4730.4766	4730.4766	30134.654296875	15.697796
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:05:00	23220.3	18664.703	-4555.5977	4555.5977	30134.654296875	15.117471
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:10:00	19193.41	18503.814	-689.5957	689.5957	30134.654296875	2.288381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:15:00	19118.96	18443.602	-675.3594	675.3594	30134.654296875	2.2411387
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:20:00	19298.67	17966.133	-1332.5371	1332.5371	30134.654296875	4.4219427
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:25:00	20511.52	18375.914	-2135.6055	2135.6055	30134.654296875	7.0868754
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:30:00	19311.69	18477.254	-834.43555	834.43555	30134.654296875	2.7690232
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:35:00	20260.48	18460.625	-1799.8555	1799.8555	30134.654296875	5.9727097
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:40:00	20390.84	18839.893	-1550.9473	1550.9473	30134.654296875	5.146723
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:45:00	20559.25	19438.178	-1121.0723	1121.0723	30134.654296875	3.7202094
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:50:00	20400.1	19299.93	-1100.1699	1100.1699	30134.654296875	3.6508462
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 11:55:00	17617.44	19123.494	1506.0547	1506.0547	30134.654296875	4.99775
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:00:00	17150.93	19088.803	1937.873	1937.873	30134.654296875	6.430713
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:05:00	16626.19	18877.97	2251.7812	2251.7812	30134.654296875	7.472398
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:10:00	18658.29	18619.771	-38.51758	38.51758	30134.654296875	0.12781821
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:15:00	20575.06	18767.506	-1807.5547	1807.5547	30134.654296875	5.998259
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:20:00	18981.96	18758.066	-223.89453	223.89453	30134.654296875	0.74298024
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:25:00	18309.23	18657.645	348.41406	348.41406	30134.654296875	1.1561906
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:30:00	20121.65	18541.758	-1579.8926	1579.8926	30134.654296875	5.2427764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:35:00	18522.04	18541.0	18.960938	18.960938	30134.654296875	0.062920704
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:40:00	21555.15	18539.506	-3015.6445	3015.6445	30134.654296875	10.007231
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:45:00	17155.65	17968.447	812.7969	812.7969	30134.654296875	2.6972165
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:50:00	19970.61	15358.196	-4612.413	4612.413	30134.654296875	15.306009
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 12:55:00	21324.19	12785.617	-8538.572	8538.572	30134.654296875	28.334728
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:00:00	19215.36	11990.6875	-7224.672	7224.672	30134.654296875	23.97463
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:05:00	20517.21	11362.125	-9155.086	9155.086	30134.654296875	30.380592
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:10:00	20266.78	11290.312	-8976.468	8976.468	30134.654296875	29.787857
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:15:00	19998.98	11512.581	-8486.399	8486.399	30134.654296875	28.161594
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:20:00	19899.86	11278.435	-8621.425	8621.425	30134.654296875	28.609669
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:25:00	19632.12	11163.47	-8468.649	8468.649	30134.654296875	28.102694
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:30:00	19236.8	11273.769	-7963.032	7963.032	30134.654296875	26.424835
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:35:00	19094.35	11852.8955	-7241.454	7241.454	30134.654296875	24.030321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:40:00	18960.62	11609.729	-7350.8906	7350.8906	30134.654296875	24.393478
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:45:00	18551.72	11576.772	-6974.948	6974.948	30134.654296875	23.145937
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:50:00	18575.75	12367.397	-6208.3525	6208.3525	30134.654296875	20.602037
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 13:55:00	15455.879	12322.587	-3133.292	3133.292	30134.654296875	10.397636
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:00:00	7844.5405	12646.603	4802.062	4802.062	30134.654296875	15.935348
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:05:00	10955.89	12689.184	1733.294	1733.294	30134.654296875	5.7518296
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:10:00	11047.33	11851.532	804.20215	804.20215	30134.654296875	2.6686957
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:15:00	7990.2	10961.955	2971.755	2971.755	30134.654296875	9.861587
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:20:00	8969.49	10842.303	1872.8125	1872.8125	30134.654296875	6.214813
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:25:00	15978.119	10805.4	-5172.7188	5172.7188	30134.654296875	17.16535
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:30:00	16345.491	10855.529	-5489.962	5489.962	30134.654296875	18.218102
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:35:00	15344.05	10983.174	-4360.876	4360.876	30134.654296875	14.471299
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:40:00	14774.01	11074.609	-3699.4004	3699.4004	30134.654296875	12.276233
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:45:00	14191.13	11236.945	-2954.1846	2954.1846	30134.654296875	9.803281
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:50:00	13834.81	10936.569	-2898.2402	2898.2402	30134.654296875	9.617633
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 14:55:00	13409.02	10740.246	-2668.7734	2668.7734	30134.654296875	8.856161
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:00:00	12967.76	10369.774	-2597.9854	2597.9854	30134.654296875	8.621255
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:05:00	12570.91	9610.925	-2959.9854	2959.9854	30134.654296875	9.82253
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:10:00	12132.16	8510.282	-3621.878	3621.878	30134.654296875	12.018979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:15:00	11731.36	6139.0845	-5592.276	5592.276	30134.654296875	18.557623
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:20:00	11312.73	5353.0723	-5959.658	5959.658	30134.654296875	19.77676
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:25:00	10911.2	4990.052	-5921.1484	5921.1484	30134.654296875	19.648968
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:30:00	10442.11	5408.697	-5033.4136	5033.4136	30134.654296875	16.703074
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:35:00	10071.12	5057.7305	-5013.3896	5013.3896	30134.654296875	16.636625
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:40:00	9629.54	4995.051	-4634.4893	4634.4893	30134.654296875	15.379269
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:45:00	9181.87	5171.7	-4010.17	4010.17	30134.654296875	13.307503
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:50:00	8743.0	5268.7124	-3474.2876	3474.2876	30134.654296875	11.52921
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 15:55:00	8306.83	5736.9756	-2569.8545	2569.8545	30134.654296875	8.5279045
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:00:00	7903.09	7944.1934	41.103516	41.103516	30134.654296875	0.1363995
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:05:00	7456.24	8511.937	1055.6963	1055.6963	30134.654296875	3.5032632
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:10:00	7006.25	8525.877	1519.627	1519.627	30134.654296875	5.0427885
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:15:00	6486.61	8881.365	2394.7554	2394.7554	30134.654296875	7.9468484
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:20:00	6065.26	8837.139	2771.879	2771.879	30134.654296875	9.19831
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:25:00	5615.18	9314.947	3699.767	3699.767	30134.654296875	12.277451
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:30:00	5184.85	9869.697	4684.847	4684.847	30134.654296875	15.546378
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:35:00	4798.54	8126.9453	3328.4053	3328.4053	30134.654296875	11.045109
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:40:00	4403.31	5217.4946	814.1846	814.1846	30134.654296875	2.7018213
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:45:00	3987.1	4394.711	407.61084	407.61084	30134.654296875	1.3526316
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:50:00	3634.73	4064.7263	429.99634	429.99634	30134.654296875	1.4269164
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 16:55:00	3244.07	3946.7725	702.7024	702.7024	30134.654296875	2.3318748
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:00:00	2932.16	4022.19	1090.03	1090.03	30134.654296875	3.6171975
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:05:00	2621.75	3971.4873	1349.7373	1349.7373	30134.654296875	4.4790206
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:10:00	2340.45	3841.665	1501.2151	1501.2151	30134.654296875	4.9816904
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:15:00	2013.34	3670.6448	1657.3048	1657.3048	30134.654296875	5.4996643
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:20:00	1688.43	3491.9583	1803.5282	1803.5282	30134.654296875	5.984897
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:25:00	1416.19	3338.0022	1921.8123	1921.8123	30134.654296875	6.3774157
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:30:00	1244.34	3207.034	1962.694	1962.694	30134.654296875	6.513079
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:35:00	1084.41	3076.5615	1992.1515	1992.1515	30134.654296875	6.6108327
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:40:00	940.28	2957.941	2017.6609	2017.6609	30134.654296875	6.695484
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:45:00	833.66	2886.2632	2052.6033	2052.6033	30134.654296875	6.811438
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:50:00	750.16	2839.0059	2088.846	2088.846	30134.654296875	6.931707
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 17:55:00	481.09	2815.212	2334.1218	2334.1218	30134.654296875	7.7456403
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:00:00	429.82	2822.2637	2392.4436	2392.4436	30134.654296875	7.939177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:05:00	385.94	2895.0295	2509.0896	2509.0896	30134.654296875	8.32626
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:10:00	348.8	2959.996	2611.196	2611.196	30134.654296875	8.665094
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:15:00	313.73	2933.2202	2619.4902	2619.4902	30134.654296875	8.692617
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:20:00	275.33	2867.2273	2591.8972	2591.8972	30134.654296875	8.601051
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:25:00	240.0	2806.5498	2566.5498	2566.5498	30134.654296875	8.516938
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:30:00	205.32	2766.7727	2561.4526	2561.4526	30134.654296875	8.500024
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:35:00	171.99	2729.4255	2557.4355	2557.4355	30134.654296875	8.486693
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:40:00	137.68	2737.731	2600.051	2600.051	30134.654296875	8.62811
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:45:00	113.28	2773.2275	2659.9475	2659.9475	30134.654296875	8.826873
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:50:00	112.89	2992.39	2879.5	2879.5	30134.654296875	9.555444
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 18:55:00	112.89	3426.0696	3313.1797	3313.1797	30134.654296875	10.994583
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:00:00	107.69	3802.7915	3695.1016	3695.1016	30134.654296875	12.261968
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:05:00	24.05	4069.225	4045.175	4045.175	30134.654296875	13.423665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:10:00	23.46	4240.979	4217.519	4217.519	30134.654296875	13.995578
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:15:00	20.86	4353.384	4332.524	4332.524	30134.654296875	14.377215
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:20:00	18.26	4412.517	4394.2573	4394.2573	30134.654296875	14.582072
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:25:00	20.86	4455.527	4434.667	4434.667	30134.654296875	14.716169
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:30:00	18.26	4499.95	4481.6904	4481.6904	30134.654296875	14.872214
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:35:00	18.26	4544.47	4526.2104	4526.2104	30134.654296875	15.019951
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:40:00	20.86	4580.501	4559.641	4559.641	30134.654296875	15.13089
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:45:00	23.46	4619.8647	4596.405	4596.405	30134.654296875	15.252887
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:50:00	20.86	4653.6895	4632.8296	4632.8296	30134.654296875	15.373761
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 19:55:00	18.26	4632.363	4614.103	4614.103	30134.654296875	15.311618
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:00:00	20.86	4592.74	4571.8804	4571.8804	30134.654296875	15.171504
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:05:00	23.46	4592.74	4569.2803	4569.2803	30134.654296875	15.162876
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:10:00	23.46	4592.74	4569.2803	4569.2803	30134.654296875	15.162876
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:15:00	23.46	4592.74	4569.2803	4569.2803	30134.654296875	15.162876
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:20:00	23.46	4592.74	4569.2803	4569.2803	30134.654296875	15.162876
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:25:00	18.26	4592.74	4574.4805	4574.4805	30134.654296875	15.180133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:30:00	20.86	4592.74	4571.8804	4571.8804	30134.654296875	15.171504
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:35:00	23.46	4592.74	4569.2803	4569.2803	30134.654296875	15.162876
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:40:00	20.86	4592.74	4571.8804	4571.8804	30134.654296875	15.171504
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:45:00	18.26	4592.74	4574.4805	4574.4805	30134.654296875	15.180133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:50:00	18.26	4592.74	4574.4805	4574.4805	30134.654296875	15.180133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 20:55:00	18.26	4592.74	4574.4805	4574.4805	30134.654296875	15.180133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 21:00:00	18.26	4592.74	4574.4805	4574.4805	30134.654296875	15.180133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 21:05:00	18.26	4592.74	4574.4805	4574.4805	30134.654296875	15.180133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 21:10:00	20.86	4592.74	4571.8804	4571.8804	30134.654296875	15.171504
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 21:15:00	20.86	4592.74	4571.8804	4571.8804	30134.654296875	15.171504
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 21:20:00	18.26	4592.74	4574.4805	4574.4805	30134.654296875	15.180133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 21:25:00	18.26	4592.74	4574.4805	4574.4805	30134.654296875	15.180133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 21:30:00	23.46	4592.74	4569.2803	4569.2803	30134.654296875	15.162876
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 21:35:00	18.26	4592.74	4574.4805	4574.4805	30134.654296875	15.180133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 21:40:00	18.26	4592.74	4574.4805	4574.4805	30134.654296875	15.180133
