fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:25:00	3701.12	12646.608	8945.488	8945.488	30134.654296875	29.685053
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:30:00	2929.24	10458.37	7529.13	7529.13	30134.654296875	24.984955
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:35:00	1278.8	6042.5884	4763.788	4763.788	30134.654296875	15.808338
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:40:00	1383.35	3864.064	2480.7139	2480.7139	30134.654296875	8.232097
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:45:00	2502.99	7696.229	5193.2393	5193.2393	30134.654296875	17.233446
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:50:00	2834.6	9968.231	7133.6313	7133.6313	30134.654296875	23.672518
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:55:00	2838.65	10508.511	7669.861	7669.861	30134.654296875	25.451962
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:00:00	2068.73	9952.107	7883.3774	7883.3774	30134.654296875	26.160503
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:05:00	1345.38	9755.885	8410.505	8410.505	30134.654296875	27.909744
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:10:00	819.91	9992.625	9172.715	9172.715	30134.654296875	30.43909
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:15:00	581.25	13414.68	12833.43	12833.43	30134.654296875	42.58695
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:20:00	604.68	11230.602	10625.922	10625.922	30134.654296875	35.26147
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:25:00	524.84	10581.2705	10056.431	10056.431	30134.654296875	33.371647
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:30:00	479.24	8824.871	8345.631	8345.631	30134.654296875	27.694464
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:35:00	514.27	8659.419	8145.149	8145.149	30134.654296875	27.029177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:40:00	663.89	13316.77	12652.88	12652.88	30134.654296875	41.987804
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:45:00	737.97	19203.277	18465.307	18465.307	30134.654296875	61.275986
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:50:00	667.7	17835.072	17167.373	17167.373	30134.654296875	56.968872
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:55:00	570.79	10368.22	9797.43	9797.43	30134.654296875	32.51217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:00:00	369.36	8850.692	8481.332	8481.332	30134.654296875	28.14478
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:05:00	284.64	8875.328	8590.688	8590.688	30134.654296875	28.507673
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:10:00	173.39	8155.616	7982.226	7982.226	30134.654296875	26.488527
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:15:00	114.37	8882.914	8768.544	8768.544	30134.654296875	29.097874
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:20:00	123.840004	9853.856	9730.017	9730.017	30134.654296875	32.288464
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:25:00	131.3	11480.9795	11349.68	11349.68	30134.654296875	37.663216
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:30:00	144.82	14619.412	14474.592	14474.592	30134.654296875	48.033043
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:35:00	218.13	11001.429	10783.299	10783.299	30134.654296875	35.783714
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:40:00	204.94	5703.9976	5499.0576	5499.0576	30134.654296875	18.248285
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:45:00	116.97	3410.1807	3293.2107	3293.2107	30134.654296875	10.928317
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:50:00	73.37	1934.163	1860.793	1860.793	30134.654296875	6.174927
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:55:00	17.74	2189.2993	2171.5593	2171.5593	30134.654296875	7.2061863
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:00:00	16.26	2408.38	2392.1199	2392.1199	30134.654296875	7.9381027
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:05:00	15.61	2954.7563	2939.1462	2939.1462	30134.654296875	9.753376
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:10:00	16.43	3075.7734	3059.3435	3059.3435	30134.654296875	10.152244
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:15:00	16.43	2915.356	2898.926	2898.926	30134.654296875	9.619907
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:20:00	16.43	2757.9194	2741.4895	2741.4895	30134.654296875	9.097465
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:25:00	15.61	3080.4524	3064.8423	3064.8423	30134.654296875	10.17049
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:30:00	14.789999	4017.006	4002.216	4002.216	30134.654296875	13.281108
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:35:00	16.43	7188.01	7171.5796	7171.5796	30134.654296875	23.798447
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:40:00	14.789999	7810.6216	7795.8315	7795.8315	30134.654296875	25.869987
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:45:00	16.43	9020.65	9004.221	9004.221	30134.654296875	29.879953
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:50:00	16.43	10390.941	10374.512	10374.512	30134.654296875	34.42718
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:55:00	16.43	9203.844	9187.414	9187.414	30134.654296875	30.48787
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:00:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:05:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:10:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:15:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:20:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:25:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:30:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:35:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:40:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:45:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:50:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:55:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:00:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:05:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:10:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:15:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:20:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:30:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:35:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:40:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:45:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:50:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:55:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:00:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:05:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:10:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:15:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:20:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:30:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:35:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:40:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:45:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:50:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:55:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:00:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:05:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:10:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:15:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:20:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:30:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:35:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:40:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:45:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:50:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:55:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:00:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:05:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:10:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:15:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:20:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:25:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:30:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:35:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:40:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:45:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:50:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:55:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:00:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:05:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:10:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:15:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:20:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:30:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:35:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:40:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:45:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:50:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:55:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:00:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:05:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:10:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:15:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:20:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:30:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:35:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:40:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:45:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:50:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:55:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:00:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:05:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:10:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:15:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:20:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:30:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:35:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:40:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:45:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:50:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:55:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:00:00	22.32	8207.324	8185.0044	8185.0044	30134.654296875	27.161434
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:05:00	40.25	8207.324	8167.074	8167.074	30134.654296875	27.101934
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:10:00	62.74	8207.324	8144.584	8144.584	30134.654296875	27.027302
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:15:00	81.75	8207.324	8125.574	8125.574	30134.654296875	26.96422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:20:00	124.98	8207.324	8082.344	8082.344	30134.654296875	26.820763
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:25:00	162.59	8207.324	8044.7344	8044.7344	30134.654296875	26.695957
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:30:00	251.84001	8207.324	7955.4844	7955.4844	30134.654296875	26.399786
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:35:00	338.96	8207.324	7868.3643	7868.3643	30134.654296875	26.110683
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:40:00	430.99	8207.324	7776.334	7776.334	30134.654296875	25.805286
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:45:00	600.76	8207.324	7606.5645	7606.5645	30134.654296875	25.241917
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:50:00	949.03	8207.324	7258.294	7258.294	30134.654296875	24.086203
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:55:00	1694.68	8207.324	6512.644	6512.644	30134.654296875	21.611809
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:00:00	2612.37	8207.324	5594.954	5594.954	30134.654296875	18.566513
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:05:00	2643.24	8207.324	5564.084	5564.084	30134.654296875	18.46407
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:10:00	2683.26	8207.324	5524.0645	5524.0645	30134.654296875	18.331268
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:15:00	3392.5	8207.324	4814.824	4814.824	30134.654296875	15.977699
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:20:00	3879.64	8207.324	4327.6846	4327.6846	30134.654296875	14.3611555
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:25:00	4214.23	8207.324	3993.0942	3993.0942	30134.654296875	13.250838
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:30:00	3827.17	8207.324	4380.1543	4380.1543	30134.654296875	14.535274
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:35:00	2223.93	8207.324	5983.3945	5983.3945	30134.654296875	19.855526
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:40:00	2037.9698	8207.324	6169.3545	6169.3545	30134.654296875	20.472624
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:45:00	2028.4801	8207.324	6178.844	6178.844	30134.654296875	20.504116
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:50:00	3140.68	8207.324	5066.6445	5066.6445	30134.654296875	16.813349
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:55:00	3715.12	8207.324	4492.204	4492.204	30134.654296875	14.907104
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:00:00	3612.0	8207.324	4595.324	4595.324	30134.654296875	15.249302
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:05:00	3654.12	4971.1504	1317.0303	1317.0303	30134.654296875	4.3704844
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:10:00	5371.75	3640.9897	-1730.7603	1730.7603	30134.654296875	5.743422
