timestamp	y_true	y_pred	error	abs_error
2025-08-23 05:25:00	1335.3	1268.8497	-66.45032	66.45032
2025-08-23 05:30:00	1334.63	1308.8785	-25.751465	25.751465
2025-08-23 05:35:00	1413.17	1376.5392	-36.63086	36.63086
2025-08-23 05:40:00	2288.12	1493.8477	-794.27246	794.27246
2025-08-23 05:45:00	3354.1	1976.8813	-1377.2188	1377.2188
2025-08-23 05:50:00	3983.5	2584.465	-1399.0349	1399.0349
2025-08-23 05:55:00	4817.77	3268.8057	-1548.9644	1548.9644
2025-08-23 06:00:00	5584.86	4212.9126	-1371.9473	1371.9473
2025-08-23 06:05:00	6132.03	5492.644	-639.38574	639.38574
2025-08-23 06:10:00	7271.45	6819.084	-452.3662	452.3662
2025-08-23 06:15:00	7715.9	8024.669	308.76904	308.76904
2025-08-23 06:20:00	8803.14	8884.179	81.03906	81.03906
2025-08-23 06:25:00	9443.82	9634.507	190.68652	190.68652
2025-08-23 06:30:00	9997.38	10222.865	225.48535	225.48535
2025-08-23 06:35:00	10863.63	10040.636	-822.99414	822.99414
2025-08-23 06:40:00	11116.97	10488.764	-628.20605	628.20605
2025-08-23 06:45:00	11656.04	10979.829	-676.21094	676.21094
2025-08-23 06:50:00	11824.95	10995.422	-829.5283	829.5283
2025-08-23 06:55:00	12718.39	11343.183	-1375.207	1375.207
2025-08-23 07:00:00	13508.73	11744.681	-1764.0498	1764.0498
2025-08-23 07:05:00	14480.38	12448.912	-2031.4678	2031.4678
2025-08-23 07:10:00	15081.93	12997.314	-2084.6152	2084.6152
2025-08-23 07:15:00	15778.54	13182.485	-2596.0547	2596.0547
2025-08-23 07:20:00	16111.4	12611.936	-3499.4648	3499.4648
2025-08-23 07:25:00	16428.51	13067.724	-3360.7861	3360.7861
2025-08-23 07:30:00	17093.43	12970.224	-4123.206	4123.206
2025-08-23 07:35:00	17698.46	13172.755	-4525.706	4525.706
2025-08-23 07:40:00	18152.13	13681.667	-4470.464	4470.464
2025-08-23 07:45:00	18430.93	14055.484	-4375.4453	4375.4453
2025-08-23 07:50:00	19330.93	15616.403	-3714.5264	3714.5264
2025-08-23 07:55:00	20104.14	16326.8955	-3777.245	3777.245
2025-08-23 08:00:00	20988.54	16984.758	-4003.7812	4003.7812
2025-08-23 08:05:00	21732.94	16713.512	-5019.4277	5019.4277
2025-08-23 08:10:00	22273.7	17537.94	-4735.76	4735.76
2025-08-23 08:15:00	22236.3	17825.762	-4410.539	4410.539
2025-08-23 08:20:00	22998.41	18267.352	-4731.0586	4731.0586
2025-08-23 08:25:00	23484.19	18596.604	-4887.586	4887.586
2025-08-23 08:30:00	23742.06	18404.348	-5337.713	5337.713
2025-08-23 08:35:00	23317.92	18153.123	-5164.797	5164.797
2025-08-23 08:40:00	23482.47	18828.479	-4653.992	4653.992
2025-08-23 08:45:00	23800.58	19392.148	-4408.4316	4408.4316
2025-08-23 08:50:00	24034.32	19579.105	-4455.215	4455.215
2025-08-23 08:55:00	24365.16	19339.621	-5025.539	5025.539
2025-08-23 09:00:00	24496.64	19975.666	-4520.9746	4520.9746
2025-08-23 09:05:00	24386.98	20259.26	-4127.7207	4127.7207
2025-08-23 09:10:00	24900.6	19690.512	-5210.088	5210.088
2025-08-23 09:15:00	25089.7	20220.543	-4869.1562	4869.1562
2025-08-23 09:20:00	25452.71	20034.576	-5418.135	5418.135
2025-08-23 09:25:00	25574.07	19719.97	-5854.0996	5854.0996
2025-08-23 09:30:00	25735.1	19612.078	-6123.0215	6123.0215
2025-08-23 09:35:00	25757.59	19915.328	-5842.2617	5842.2617
2025-08-23 09:40:00	25998.77	20674.266	-5324.504	5324.504
2025-08-23 09:45:00	26188.758	20599.568	-5589.1895	5589.1895
2025-08-23 09:50:00	26288.11	20474.03	-5814.08	5814.08
2025-08-23 09:55:00	26408.0	20186.688	-6221.3125	6221.3125
2025-08-23 10:00:00	26528.1	19755.537	-6772.5625	6772.5625
2025-08-23 10:05:00	26552.69	20334.625	-6218.0645	6218.0645
2025-08-23 10:10:00	26579.75	20906.646	-5673.1035	5673.1035
2025-08-23 10:15:00	26544.97	21149.418	-5395.5527	5395.5527
2025-08-23 10:20:00	26750.75	21292.361	-5458.3887	5458.3887
2025-08-23 10:25:00	26721.22	21229.713	-5491.508	5491.508
2025-08-23 10:30:00	26986.38	21080.623	-5905.758	5905.758
2025-08-23 10:35:00	26651.46	21192.725	-5458.7363	5458.7363
2025-08-23 10:40:00	26987.12	20998.572	-5988.547	5988.547
2025-08-23 10:45:00	26904.64	19844.56	-7060.08	7060.08
2025-08-23 10:50:00	26833.49	19825.068	-7008.422	7008.422
2025-08-23 10:55:00	26484.59	20399.076	-6085.5137	6085.5137
2025-08-23 11:00:00	27082.99	20798.441	-6284.549	6284.549
2025-08-23 11:05:00	27000.76	21411.645	-5589.115	5589.115
2025-08-23 11:10:00	26591.24	21047.705	-5543.535	5543.535
2025-08-23 11:15:00	26806.02	21076.213	-5729.8066	5729.8066
2025-08-23 11:20:00	26779.85	21216.182	-5563.668	5563.668
2025-08-23 11:25:00	26446.5	20908.535	-5537.965	5537.965
2025-08-23 11:30:00	26755.93	20280.816	-6475.1133	6475.1133
2025-08-23 11:35:00	26549.37	19650.941	-6898.4277	6898.4277
2025-08-23 11:40:00	26573.14	19870.867	-6702.2734	6702.2734
2025-08-23 11:45:00	26297.77	20677.717	-5620.0527	5620.0527
2025-08-23 11:50:00	26441.5	20798.611	-5642.8887	5642.8887
2025-08-23 11:55:00	26636.56	19991.88	-6644.6797	6644.6797
2025-08-23 12:00:00	25917.93	19488.822	-6429.1074	6429.1074
2025-08-23 12:05:00	25391.95	19040.078	-6351.871	6351.871
2025-08-23 12:10:00	25878.8	20038.979	-5839.8223	5839.8223
2025-08-23 12:15:00	25549.1	20602.078	-4947.0215	4947.0215
2025-08-23 12:20:00	25757.92	19963.326	-5794.5938	5794.5938
2025-08-23 12:25:00	24518.61	19644.445	-4874.164	4874.164
2025-08-23 12:30:00	24462.82	19337.002	-5125.8184	5125.8184
2025-08-23 12:35:00	24330.05	19739.598	-4590.453	4590.453
2025-08-23 12:40:00	24333.09	20125.666	-4207.424	4207.424
2025-08-23 12:45:00	23868.12	19388.715	-4479.4043	4479.4043
2025-08-23 12:50:00	22441.31	18505.287	-3936.0234	3936.0234
2025-08-23 12:55:00	22480.88	16167.34	-6313.541	6313.541
2025-08-23 13:00:00	20338.94	16292.78	-4046.1592	4046.1592
2025-08-23 13:05:00	22221.26	15718.304	-6502.956	6502.956
2025-08-23 13:10:00	22445.07	15169.253	-7275.8174	7275.8174
2025-08-23 13:15:00	22697.38	16874.416	-5822.965	5822.965
2025-08-23 13:20:00	23497.13	17180.537	-6316.5938	6316.5938
2025-08-23 13:25:00	22454.77	17128.936	-5325.834	5325.834
2025-08-23 13:30:00	20783.09	16666.434	-4116.6562	4116.6562
2025-08-23 13:35:00	18860.49	13822.14	-5038.3506	5038.3506
2025-08-23 13:40:00	21013.14	11301.408	-9711.732	9711.732
2025-08-23 13:45:00	19100.37	12328.656	-6771.713	6771.713
2025-08-23 13:50:00	20345.71	12569.867	-7775.8438	7775.8438
2025-08-23 13:55:00	21295.74	14449.663	-6846.077	6846.077
2025-08-23 14:00:00	21349.72	14372.848	-6976.873	6976.873
2025-08-23 14:05:00	21473.53	14132.392	-7341.1377	7341.1377
2025-08-23 14:10:00	16807.69	14334.16	-2473.5293	2473.5293
2025-08-23 14:15:00	19099.67	10600.557	-8499.113	8499.113
2025-08-23 14:20:00	19921.3	11985.893	-7935.408	7935.408
2025-08-23 14:25:00	19630.35	12349.855	-7280.494	7280.494
2025-08-23 14:30:00	19014.33	12949.476	-6064.8545	6064.8545
2025-08-23 14:35:00	18383.88	13205.341	-5178.54	5178.54
2025-08-23 14:40:00	18053.17	11827.168	-6226.002	6226.002
2025-08-23 14:45:00	16562.57	12382.307	-4180.2637	4180.2637
2025-08-23 14:50:00	15643.88	10180.105	-5463.7744	5463.7744
2025-08-23 14:55:00	18784.3	10781.173	-8003.128	8003.128
2025-08-23 15:00:00	18222.54	12655.083	-5567.456	5567.456
2025-08-23 15:05:00	17582.47	13886.077	-3696.3936	3696.3936
2025-08-23 15:10:00	16473.3	13723.967	-2749.334	2749.334
2025-08-23 15:15:00	15780.88	12778.592	-3002.288	3002.288
2025-08-23 15:20:00	7230.83	11432.439	4201.6094	4201.6094
2025-08-23 15:25:00	5730.78	6821.655	1090.875	1090.875
2025-08-23 15:30:00	5540.47	4443.989	-1096.4814	1096.4814
2025-08-23 15:35:00	4211.56	3588.5232	-623.03687	623.03687
2025-08-23 15:40:00	7915.78	3242.766	-4673.0137	4673.0137
2025-08-23 15:45:00	12141.98	3275.5044	-8866.477	8866.477
2025-08-23 15:50:00	12207.42	5452.271	-6755.149	6755.149
2025-08-23 15:55:00	10496.63	7121.963	-3374.667	3374.667
2025-08-23 16:00:00	10978.97	7612.055	-3366.9146	3366.9146
2025-08-23 16:05:00	10404.9	7926.3853	-2478.5151	2478.5151
2025-08-23 16:10:00	9645.85	8127.6865	-1518.1631	1518.1631
2025-08-23 16:15:00	9149.27	8040.442	-1108.8276	1108.8276
2025-08-23 16:20:00	8718.08	7430.2466	-1287.8335	1287.8335
2025-08-23 16:25:00	8103.98	7172.0254	-931.9546	931.9546
2025-08-23 16:30:00	7242.98	6635.8193	-607.16064	607.16064
2025-08-23 16:35:00	6971.24	6383.1353	-588.105	588.105
2025-08-23 16:40:00	6323.48	6273.327	-50.152832	50.152832
2025-08-23 16:45:00	5874.95	5717.6436	-157.30664	157.30664
2025-08-23 16:50:00	5361.58	5227.8486	-133.73145	133.73145
2025-08-23 16:55:00	4917.2	4582.563	-334.6372	334.6372
2025-08-23 17:00:00	4383.63	4125.5796	-258.0503	258.0503
2025-08-23 17:05:00	3896.12	3965.586	69.46582	69.46582
2025-08-23 17:10:00	3536.23	3870.0854	333.85547	333.85547
2025-08-23 17:15:00	3102.81	3301.0015	198.1914	198.1914
2025-08-23 17:20:00	1162.16	2653.6355	1491.4755	1491.4755
2025-08-23 17:25:00	1087.64	1648.9779	561.3379	561.3379
2025-08-23 17:30:00	1005.43	1182.3224	176.8924	176.8924
2025-08-23 17:35:00	889.55	959.59143	70.04144	70.04144
2025-08-23 17:40:00	782.04	756.7918	-25.248169	25.248169
2025-08-23 17:45:00	678.43	544.34155	-134.08844	134.08844
2025-08-23 17:50:00	599.18	384.83173	-214.34827	214.34827
2025-08-23 17:55:00	574.35	296.75403	-277.59595	277.59595
2025-08-23 18:00:00	555.17	256.46652	-298.70346	298.70346
2025-08-23 18:05:00	325.88	280.15002	-45.72998	45.72998
2025-08-23 18:10:00	254.41	269.60046	15.19046	15.19046
2025-08-23 18:15:00	189.87	246.72076	56.85077	56.85077
2025-08-23 18:20:00	112.740005	231.4102	118.6702	118.6702
2025-08-23 18:25:00	66.25	222.20775	155.95775	155.95775
2025-08-23 18:30:00	40.97	202.50697	161.53697	161.53697
2025-08-23 18:35:00	36.39	207.23712	170.84712	170.84712
2025-08-23 18:40:00	33.63	193.21	159.58	159.58
2025-08-23 18:45:00	33.63	206.00471	172.37471	172.37471
2025-08-23 18:50:00	33.63	207.27254	173.64253	173.64253
2025-08-23 18:55:00	33.63	200.82355	167.19354	167.19354
2025-08-23 19:00:00	33.63	187.17766	153.54765	153.54765
2025-08-23 19:05:00	33.63	188.85129	155.22128	155.22128
2025-08-23 19:10:00	33.63	198.31245	164.68245	164.68245
2025-08-23 19:15:00	33.63	215.96092	182.33092	182.33092
2025-08-23 19:20:00	33.63	224.98553	191.35553	191.35553
2025-08-23 19:25:00	33.63	228.76866	195.13866	195.13866
2025-08-23 19:30:00	33.63	248.99263	215.36263	215.36263
2025-08-23 19:35:00	33.63	248.8785	215.24849	215.24849
2025-08-23 19:40:00	33.63	268.27127	234.64127	234.64127
2025-08-23 19:45:00	33.63	304.11414	270.48413	270.48413
2025-08-23 19:50:00	33.63	306.8892	273.2592	273.2592
2025-08-23 19:55:00	33.63	307.39444	273.76443	273.76443
2025-08-23 20:00:00	33.63	323.2816	289.65158	289.65158
2025-08-23 20:05:00	33.63	365.11044	331.48044	331.48044
2025-08-23 20:10:00	33.63	362.27112	328.6411	328.6411
2025-08-23 20:15:00	33.63	378.87286	345.24286	345.24286
2025-08-23 20:20:00	33.63	392.71344	359.08344	359.08344
2025-08-23 20:25:00	33.63	402.2341	368.6041	368.6041
2025-08-23 20:30:00	33.63	462.8732	429.2432	429.2432
2025-08-23 20:35:00	33.63	489.29666	455.66666	455.66666
2025-08-23 20:40:00	33.63	454.79587	421.16586	421.16586
2025-08-23 20:45:00	33.63	401.00565	367.37564	367.37564
2025-08-23 20:50:00	33.63	402.3849	368.75488	368.75488
2025-08-23 20:55:00	33.63	357.02374	323.39374	323.39374
2025-08-23 21:00:00	33.63	353.9198	320.2898	320.2898
2025-08-23 21:05:00	33.63	353.63568	320.00568	320.00568
2025-08-23 21:10:00	33.63	377.11075	343.48074	343.48074
2025-08-23 21:15:00	33.63	392.0047	358.3747	358.3747
2025-08-23 21:20:00	33.63	392.9836	359.3536	359.3536
2025-08-23 21:25:00	33.63	411.294	377.664	377.664
2025-08-23 21:30:00	33.63	462.50705	428.87704	428.87704
2025-08-23 21:35:00	33.63	469.58997	435.95996	435.95996
2025-08-23 21:40:00	33.63	523.87085	490.24084	490.24084
2025-08-23 21:45:00	33.63	568.6607	535.0307	535.0307
2025-08-23 21:50:00	33.63	569.38763	535.7576	535.7576
2025-08-23 21:55:00	33.63	619.84534	586.21533	586.21533
2025-08-23 22:00:00	33.63	693.4982	659.8682	659.8682
2025-08-23 22:05:00	33.63	769.21606	735.58606	735.58606
2025-08-23 22:10:00	33.63	862.54266	828.91266	828.91266
2025-08-23 22:15:00	33.63	996.9393	963.30927	963.30927
2025-08-23 22:20:00	33.63	1053.5867	1019.95667	1019.95667
2025-08-23 22:25:00	33.63	1145.8893	1112.2593	1112.2593
2025-08-23 22:30:00	33.63	1154.5968	1120.9668	1120.9668
2025-08-23 22:35:00	33.63	1160.6622	1127.0322	1127.0322
2025-08-23 22:40:00	33.63	1240.7888	1207.1588	1207.1588
2025-08-23 22:45:00	33.63	1213.1709	1179.5409	1179.5409
2025-08-23 22:50:00	33.63	1216.1987	1182.5687	1182.5687
2025-08-23 22:55:00	33.63	1256.8615	1223.2314	1223.2314
2025-08-23 23:00:00	33.63	1303.7332	1270.1031	1270.1031
2025-08-23 23:05:00	33.63	1294.0142	1260.3842	1260.3842
2025-08-23 23:10:00	33.63	1320.2706	1286.6406	1286.6406
2025-08-23 23:15:00	33.63	1266.0787	1232.4487	1232.4487
2025-08-23 23:20:00	33.63	1309.3458	1275.7158	1275.7158
2025-08-23 23:25:00	33.63	1383.777	1350.147	1350.147
2025-08-23 23:30:00	33.63	1425.5911	1391.961	1391.961
2025-08-23 23:35:00	33.63	1469.7268	1436.0968	1436.0968
2025-08-23 23:40:00	33.63	1478.9283	1445.2983	1445.2983
2025-08-23 23:45:00	33.63	1446.5945	1412.9645	1412.9645
2025-08-23 23:50:00	33.63	1458.143	1424.513	1424.513
2025-08-23 23:55:00	33.63	1530.397	1496.767	1496.767
2025-08-24 00:00:00	33.63	1518.2593	1484.6293	1484.6293
2025-08-24 00:05:00	33.63	1470.7595	1437.1295	1437.1295
2025-08-24 00:10:00	33.63	1412.0188	1378.3888	1378.3888
2025-08-24 00:15:00	33.63	1403.459	1369.829	1369.829
2025-08-24 00:20:00	33.63	1423.3264	1389.6964	1389.6964
2025-08-24 00:25:00	33.63	1460.6166	1426.9866	1426.9866
2025-08-24 00:30:00	33.63	1452.1033	1418.4733	1418.4733
2025-08-24 00:35:00	33.63	1419.9485	1386.3185	1386.3185
2025-08-24 00:40:00	33.63	1503.7822	1470.1522	1470.1522
2025-08-24 00:45:00	33.63	1636.1685	1602.5385	1602.5385
2025-08-24 00:50:00	33.63	1720.4508	1686.8208	1686.8208
2025-08-24 00:55:00	33.63	1769.7659	1736.1359	1736.1359
2025-08-24 01:00:00	33.63	1678.1257	1644.4957	1644.4957
2025-08-24 01:05:00	33.63	1683.1274	1649.4974	1649.4974
2025-08-24 01:10:00	33.63	1726.9072	1693.2772	1693.2772
2025-08-24 01:15:00	33.63	1803.5111	1769.8811	1769.8811
2025-08-24 01:20:00	33.63	1796.6017	1762.9717	1762.9717
2025-08-24 01:25:00	33.63	1849.424	1815.794	1815.794
2025-08-24 01:30:00	33.63	1869.6201	1835.9901	1835.9901
2025-08-24 01:35:00	33.63	1820.2557	1786.6257	1786.6257
2025-08-24 01:40:00	33.63	1764.7867	1731.1567	1731.1567
2025-08-24 01:45:00	33.63	1847.212	1813.582	1813.582
2025-08-24 01:50:00	33.63	1959.7131	1926.0831	1926.0831
2025-08-24 01:55:00	33.63	1823.6847	1790.0547	1790.0547
2025-08-24 02:00:00	33.63	1848.0702	1814.4402	1814.4402
2025-08-24 02:05:00	33.63	1850.8645	1817.2345	1817.2345
2025-08-24 02:10:00	33.63	1869.8405	1836.2104	1836.2104
2025-08-24 02:15:00	33.63	1969.3577	1935.7277	1935.7277
2025-08-24 02:20:00	33.63	2200.3547	2166.7249	2166.7249
2025-08-24 02:25:00	33.63	1959.6504	1926.0204	1926.0204
2025-08-24 02:30:00	33.63	1888.8773	1855.2473	1855.2473
2025-08-24 02:35:00	33.63	2017.3064	1983.6764	1983.6764
2025-08-24 02:40:00	33.63	2048.4756	2014.8456	2014.8456
2025-08-24 02:45:00	33.63	1978.7418	1945.1118	1945.1118
2025-08-24 02:50:00	33.63	1712.0752	1678.4452	1678.4452
2025-08-24 02:55:00	33.63	1475.8635	1442.2335	1442.2335
2025-08-24 03:00:00	33.63	1387.3794	1353.7494	1353.7494
2025-08-24 03:05:00	33.63	1573.1509	1539.5209	1539.5209
2025-08-24 03:10:00	33.63	1620.6877	1587.0577	1587.0577
2025-08-24 03:15:00	33.63	1640.7151	1607.0851	1607.0851
2025-08-24 03:20:00	33.63	1630.6265	1596.9965	1596.9965
2025-08-24 03:25:00	33.63	1737.2518	1703.6218	1703.6218
2025-08-24 03:30:00	33.63	1913.1577	1879.5277	1879.5277
2025-08-24 03:35:00	33.63	1952.1903	1918.5603	1918.5603
2025-08-24 03:40:00	33.63	1964.9425	1931.3125	1931.3125
2025-08-24 03:45:00	33.63	1788.1764	1754.5464	1754.5464
2025-08-24 03:50:00	33.63	1578.1256	1544.4956	1544.4956
2025-08-24 03:55:00	33.63	1347.3214	1313.6914	1313.6914
2025-08-24 04:00:00	33.63	1162.9056	1129.2756	1129.2756
2025-08-24 04:05:00	33.63	1064.7272	1031.0972	1031.0972
2025-08-24 04:10:00	33.63	983.0695	949.4395	949.4395
2025-08-24 04:15:00	33.63	941.31464	907.68463	907.68463
2025-08-24 04:20:00	33.63	967.7298	934.0998	934.0998
2025-08-24 04:25:00	33.63	1090.1874	1056.5574	1056.5574
2025-08-24 04:30:00	38.24	1294.97	1256.73	1256.73
2025-08-24 04:35:00	62.94	1540.3551	1477.4152	1477.4152
2025-08-24 04:40:00	98.240005	1635.4076	1537.1676	1537.1676
2025-08-24 04:45:00	145.58	1766.6409	1621.0609	1621.0609
2025-08-24 04:50:00	210.39	2076.2815	1865.8915	1865.8915
2025-08-24 04:55:00	309.52	2459.714	2150.194	2150.194
2025-08-24 05:00:00	421.38	2640.2437	2218.8638	2218.8638
2025-08-24 05:05:00	532.86	2746.5925	2213.7324	2213.7324
2025-08-24 05:10:00	645.68	2849.3958	2203.7158	2203.7158
2025-08-24 05:15:00	772.48	2974.0557	2201.5757	2201.5757
2025-08-24 05:20:00	890.32	3229.1926	2338.8726	2338.8726
2025-08-24 05:25:00	1040.31	3373.1367	2332.8267	2332.8267
2025-08-24 05:30:00	1763.34	3697.372	1934.0321	1934.0321
2025-08-24 05:35:00	2586.88	4349.135	1762.2549	1762.2549
2025-08-24 05:40:00	3326.63	4995.164	1668.5342	1668.5342
2025-08-24 05:45:00	4088.12	5616.9946	1528.8745	1528.8745
2025-08-24 05:50:00	4747.1	6264.4473	1517.3472	1517.3472
2025-08-24 05:55:00	5289.48	6981.8477	1692.3677	1692.3677
2025-08-24 06:00:00	5975.04	7682.702	1707.6621	1707.6621
2025-08-24 06:05:00	6567.71	8065.9517	1498.2417	1498.2417
2025-08-24 06:10:00	7399.09	8545.638	1146.5479	1146.5479
2025-08-24 06:15:00	7918.2	8797.777	879.57715	879.57715
2025-08-24 06:20:00	9136.18	9520.587	384.40723	384.40723
2025-08-24 06:25:00	9835.94	10306.853	470.9121	470.9121
2025-08-24 06:30:00	10381.14	10775.962	394.82227	394.82227
2025-08-24 06:35:00	11132.75	10860.98	-271.76953	271.76953
2025-08-24 06:40:00	11778.65	11316.759	-461.8916	461.8916
2025-08-24 06:45:00	12360.99	11514.82	-846.1699	846.1699
2025-08-24 06:50:00	12934.9	12145.04	-789.86035	789.86035
2025-08-24 06:55:00	13606.56	12489.586	-1116.9736	1116.9736
2025-08-24 07:00:00	14119.95	12784.902	-1335.0479	1335.0479
2025-08-24 07:05:00	14767.68	13594.039	-1173.6406	1173.6406
2025-08-24 07:10:00	15485.43	14193.345	-1292.085	1292.085
2025-08-24 07:15:00	16286.96	14224.631	-2062.329	2062.329
2025-08-24 07:20:00	16971.04	14178.583	-2792.456	2792.456
2025-08-24 07:25:00	17596.35	15393.443	-2202.9062	2202.9062
2025-08-24 07:30:00	18364.19	15186.67	-3177.5195	3177.5195
2025-08-24 07:35:00	18926.4	16644.37	-2282.0312	2282.0312
2025-08-24 07:40:00	19443.2	17318.186	-2125.0137	2125.0137
2025-08-24 07:45:00	20064.67	16488.002	-3576.668	3576.668
2025-08-24 07:50:00	20609.84	18162.39	-2447.4492	2447.4492
2025-08-24 07:55:00	21213.64	18623.893	-2589.748	2589.748
2025-08-24 08:00:00	21802.67	17718.943	-4083.7266	4083.7266
2025-08-24 08:05:00	22136.7	18521.248	-3615.4512	3615.4512
2025-08-24 08:10:00	22487.6	18950.3	-3537.2988	3537.2988
2025-08-24 08:15:00	22812.88	18816.262	-3996.6191	3996.6191
2025-08-24 08:20:00	23566.54	19179.357	-4387.1816	4387.1816
2025-08-24 08:25:00	23802.53	19920.838	-3881.6914	3881.6914
2025-08-24 08:30:00	24083.74	19247.969	-4835.7715	4835.7715
2025-08-24 08:35:00	23439.85	19751.113	-3688.7363	3688.7363
2025-08-24 08:40:00	23600.14	20071.574	-3528.5664	3528.5664
2025-08-24 08:45:00	23851.61	20126.564	-3725.045	3725.045
2025-08-24 08:50:00	24127.01	21110.062	-3016.9473	3016.9473
2025-08-24 08:55:00	24438.72	20230.992	-4207.7285	4207.7285
2025-08-24 09:00:00	24639.9	20168.69	-4471.211	4471.211
2025-08-24 09:05:00	24852.08	20145.607	-4706.4727	4706.4727
2025-08-24 09:10:00	24995.17	20389.77	-4605.4004	4605.4004
2025-08-24 09:15:00	25204.76	20284.953	-4919.8066	4919.8066
2025-08-24 09:20:00	25378.8	20550.582	-4828.2188	4828.2188
2025-08-24 09:25:00	25599.93	21272.773	-4327.1562	4327.1562
2025-08-24 09:30:00	25751.93	21433.37	-4318.5605	4318.5605
2025-08-24 09:35:00	25856.57	21096.102	-4760.4688	4760.4688
2025-08-24 09:40:00	25980.76	21073.748	-4907.0117	4907.0117
2025-08-24 09:45:00	26113.57	21083.967	-5029.6035	5029.6035
2025-08-24 09:50:00	26180.64	21159.885	-5020.756	5020.756
2025-08-24 09:55:00	26282.09	21157.854	-5124.2363	5124.2363
2025-08-24 10:00:00	26382.6	21066.547	-5316.0527	5316.0527
2025-08-24 10:05:00	26550.41	21373.223	-5177.1875	5177.1875
2025-08-24 10:10:00	26626.83	21420.562	-5206.2676	5206.2676
2025-08-24 10:15:00	26711.16	21209.992	-5501.168	5501.168
2025-08-24 10:20:00	26754.72	21595.922	-5158.799	5158.799
2025-08-24 10:25:00	26811.87	21193.73	-5618.1387	5618.1387
2025-08-24 10:30:00	26836.75	21452.559	-5384.1914	5384.1914
2025-08-24 10:35:00	26909.01	21139.41	-5769.5996	5769.5996
2025-08-24 10:40:00	26922.48	21445.438	-5477.043	5477.043
2025-08-24 10:45:00	26899.13	21690.256	-5208.875	5208.875
2025-08-24 10:50:00	26920.53	21634.875	-5285.6543	5285.6543
2025-08-24 10:55:00	26888.51	21642.6	-5245.91	5245.91
2025-08-24 11:00:00	26775.35	22235.549	-4539.801	4539.801
2025-08-24 11:05:00	26762.12	22101.033	-4661.086	4661.086
2025-08-24 11:10:00	26761.93	21911.994	-4849.9355	4849.9355
2025-08-24 11:15:00	26693.58	21790.426	-4903.1543	4903.1543
2025-08-24 11:20:00	26668.72	21442.408	-5226.3125	5226.3125
2025-08-24 11:25:00	26577.73	21861.201	-4716.5293	4716.5293
2025-08-24 11:30:00	26493.098	21281.31	-5211.787	5211.787
2025-08-24 11:35:00	26390.29	21635.068	-4755.2207	4755.2207
2025-08-24 11:40:00	26299.59	21202.344	-5097.246	5097.246
2025-08-24 11:45:00	26249.348	21172.533	-5076.8145	5076.8145
2025-08-24 11:50:00	26014.56	21131.78	-4882.7812	4882.7812
2025-08-24 11:55:00	25892.26	21286.408	-4605.8516	4605.8516
2025-08-24 12:00:00	25753.28	21214.51	-4538.7695	4538.7695
2025-08-24 12:05:00	25742.43	20940.385	-4802.045	4802.045
2025-08-24 12:10:00	25668.91	21234.266	-4434.6445	4434.6445
2025-08-24 12:15:00	25623.22	20883.652	-4739.5684	4739.5684
2025-08-24 12:20:00	25228.15	19963.762	-5264.3887	5264.3887
2025-08-24 12:25:00	24998.2	20027.203	-4970.996	4970.996
2025-08-24 12:30:00	24856.46	20340.406	-4516.0547	4516.0547
2025-08-24 12:35:00	24605.95	20679.67	-3926.2793	3926.2793
2025-08-24 12:40:00	24423.38	19800.9	-4622.4805	4622.4805
