fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:45:00	19.68	795.38196	775.70197	775.70197	30134.654296875	2.5741193
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:50:00	38.61	779.8995	741.2895	741.2895	30134.654296875	2.4599235
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:55:00	29.14	819.55835	790.41833	790.41833	30134.654296875	2.6229548
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:00:00	38.61	835.216	796.606	796.606	30134.654296875	2.6434882
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:05:00	19.68	857.6878	838.0078	838.0078	30134.654296875	2.7808776
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:10:00	29.14	865.7014	836.5614	836.5614	30134.654296875	2.7760777
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:15:00	19.68	877.1906	857.5106	857.5106	30134.654296875	2.8455963
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:20:00	38.61	880.8871	842.2771	842.2771	30134.654296875	2.795045
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:25:00	38.61	880.36035	841.75037	841.75037	30134.654296875	2.793297
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:30:00	38.61	888.66315	850.05316	850.05316	30134.654296875	2.8208492
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:35:00	38.61	899.5349	860.9249	860.9249	30134.654296875	2.8569264
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:40:00	19.68	914.4808	894.8008	894.8008	30134.654296875	2.9693415
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:45:00	19.68	908.8229	889.1429	889.1429	30134.654296875	2.950566
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:50:00	19.68	908.64594	888.96594	888.96594	30134.654296875	2.9499788
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 02:55:00	19.68	913.26025	893.58026	893.58026	30134.654296875	2.965291
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:00:00	19.68	907.1327	887.4527	887.4527	30134.654296875	2.9449575
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:05:00	19.68	915.36584	895.68585	895.68585	30134.654296875	2.9722786
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:10:00	38.61	927.8613	889.25134	889.25134	30134.654296875	2.9509258
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:15:00	38.61	923.2559	884.64594	884.64594	30134.654296875	2.9356432
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:20:00	29.14	930.1608	901.0208	901.0208	30134.654296875	2.9899821
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:25:00	38.61	838.6889	800.0789	800.0789	30134.654296875	2.6550126
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:30:00	29.14	873.3661	844.2261	844.2261	30134.654296875	2.8015125
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:35:00	38.61	889.0309	850.4209	850.4209	30134.654296875	2.8220696
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:40:00	19.68	885.9033	866.2233	866.2233	30134.654296875	2.874509
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:45:00	29.14	893.3974	864.2574	864.2574	30134.654296875	2.8679852
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:50:00	29.14	907.0007	877.86066	877.86066	30134.654296875	2.9131265
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 03:55:00	29.14	927.9004	898.7604	898.7604	30134.654296875	2.9824812
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:00:00	38.61	886.31244	847.70245	847.70245	30134.654296875	2.8130484
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:05:00	40.87	921.6861	880.8161	880.8161	30134.654296875	2.922934
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:10:00	61.71	933.92426	872.21423	872.21423	30134.654296875	2.8943894
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:15:00	86.94	952.2856	865.3456	865.3456	30134.654296875	2.871596
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:20:00	122.46	974.5571	852.0971	852.0971	30134.654296875	2.827632
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:25:00	163.74	1006.10675	842.36676	842.36676	30134.654296875	2.7953424
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:30:00	219.81	919.2042	699.3942	699.3942	30134.654296875	2.3208969
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:35:00	299.49	990.8569	691.3669	691.3669	30134.654296875	2.2942586
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:40:00	413.5	1065.0767	651.57666	651.57666	30134.654296875	2.1622171
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:45:00	564.63	1178.2054	613.57544	613.57544	30134.654296875	2.0361123
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:50:00	728.66	1269.8143	541.15436	541.15436	30134.654296875	1.7957876
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 04:55:00	851.55	1297.5853	446.03534	446.03534	30134.654296875	1.4801409
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:00:00	1184.16	1295.8606	111.70056	111.70056	30134.654296875	0.37067148
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:05:00	1713.81	1333.5325	-380.2776	380.2776	30134.654296875	1.2619278
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:10:00	2394.84	1490.8873	-903.95276	903.95276	30134.654296875	2.9997118
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:15:00	2846.24	2615.7441	-230.49585	230.49585	30134.654296875	0.7648864
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:20:00	3881.88	3457.522	-424.3579	424.3579	30134.654296875	1.4082056
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:25:00	4770.42	4454.359	-316.06104	316.06104	30134.654296875	1.0488292
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:30:00	5217.9	5532.56	314.66016	314.66016	30134.654296875	1.0441804
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:35:00	5535.12	6528.587	993.4668	993.4668	30134.654296875	3.2967587
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:40:00	6022.68	7053.1357	1030.4556	1030.4556	30134.654296875	3.4195035
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:45:00	6488.66	7197.869	709.209	709.209	30134.654296875	2.3534665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:50:00	6949.6	7794.4067	844.80664	844.80664	30134.654296875	2.803439
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 05:55:00	4615.87	7910.235	3294.3647	3294.3647	30134.654296875	10.932147
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:00:00	4195.76	6252.2646	2056.505	2056.505	30134.654296875	6.824385
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:05:00	7847.16	5000.29	-2846.87	2846.87	30134.654296875	9.447164
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:10:00	9258.88	8286.651	-972.2285	972.2285	30134.654296875	3.2262807
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:15:00	9318.33	8594.825	-723.5049	723.5049	30134.654296875	2.4009063
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:20:00	10132.74	9778.822	-353.91797	353.91797	30134.654296875	1.174455
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:25:00	10338.4	9867.529	-470.8711	470.8711	30134.654296875	1.5625569
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:30:00	10448.56	11763.241	1314.6816	1314.6816	30134.654296875	4.36269
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:35:00	10442.6	11256.008	813.4082	813.4082	30134.654296875	2.6992452
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:40:00	11569.37	11657.884	88.51367	88.51367	30134.654296875	0.2937272
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:45:00	11757.13	12876.957	1119.8271	1119.8271	30134.654296875	3.7160778
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:50:00	12352.4	13429.249	1076.8486	1076.8486	30134.654296875	3.573456
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 06:55:00	13283.2	13125.205	-157.99512	157.99512	30134.654296875	0.5242971
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:00:00	13800.27	15221.21	1420.9404	1420.9404	30134.654296875	4.715304
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:05:00	13994.71	14599.142	604.43164	604.43164	30134.654296875	2.0057693
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:10:00	14768.06	15546.698	778.6387	778.6387	30134.654296875	2.5838647
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:15:00	15018.49	15654.85	636.3594	636.3594	30134.654296875	2.1117196
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:20:00	15649.78	16126.788	477.0078	477.0078	30134.654296875	1.5829211
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:25:00	15939.25	16458.367	519.1172	519.1172	30134.654296875	1.7226585
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:30:00	16272.119	16721.48	449.36133	449.36133	30134.654296875	1.491178
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:35:00	16453.69	16722.543	268.85352	268.85352	30134.654296875	0.8921739
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:40:00	16175.8	17525.648	1349.8486	1349.8486	30134.654296875	4.4793897
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:45:00	16861.45	17444.264	582.81445	582.81445	30134.654296875	1.934034
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:50:00	17155.92	18121.152	965.2324	965.2324	30134.654296875	3.2030644
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 07:55:00	17256.93	18931.877	1674.9473	1674.9473	30134.654296875	5.5582094
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:00:00	15405.36	18933.744	3528.3838	3528.3838	30134.654296875	11.708725
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:05:00	17433.15	18119.27	686.11914	686.11914	30134.654296875	2.2768443
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:10:00	17501.91	19723.986	2222.0762	2222.0762	30134.654296875	7.3738236
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:15:00	17659.98	20134.787	2474.8066	2474.8066	30134.654296875	8.212494
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:20:00	17729.19	20172.523	2443.334	2443.334	30134.654296875	8.108054
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:25:00	17705.15	20850.361	3145.211	3145.211	30134.654296875	10.437189
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:30:00	17783.14	20304.928	2521.787	2521.787	30134.654296875	8.368396
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:35:00	17969.74	20822.637	2852.8965	2852.8965	30134.654296875	9.467162
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:40:00	17994.04	20562.525	2568.4863	2568.4863	30134.654296875	8.523364
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:45:00	18002.42	20609.736	2607.3164	2607.3164	30134.654296875	8.65222
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:50:00	18100.17	20887.822	2787.6523	2787.6523	30134.654296875	9.250653
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 08:55:00	18224.13	21074.725	2850.5938	2850.5938	30134.654296875	9.45952
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:00:00	18098.89	21245.105	3146.2148	3146.2148	30134.654296875	10.440521
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:05:00	18214.6	20377.764	2163.164	2163.164	30134.654296875	7.178327
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:10:00	18353.6	20771.299	2417.6992	2417.6992	30134.654296875	8.022986
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:15:00	17983.05	21521.377	3538.3262	3538.3262	30134.654296875	11.741718
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:20:00	17913.23	20722.756	2809.5254	2809.5254	30134.654296875	9.323237
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:25:00	18632.43	21107.31	2474.8809	2474.8809	30134.654296875	8.212741
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:30:00	18692.39	22013.066	3320.6758	3320.6758	30134.654296875	11.019458
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:35:00	18729.06	22591.547	3862.4863	3862.4863	30134.654296875	12.817424
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:40:00	19205.26	22157.68	2952.42	2952.42	30134.654296875	9.797424
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:45:00	17449.58	22829.438	5379.8574	5379.8574	30134.654296875	17.852726
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:50:00	17015.69	20454.434	3438.7441	3438.7441	30134.654296875	11.411261
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 09:55:00	17742.65	19567.207	1824.5566	1824.5566	30134.654296875	6.054679
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:00:00	16990.18	18682.936	1692.7559	1692.7559	30134.654296875	5.6173067
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:05:00	18069.82	17739.543	-330.27734	330.27734	30134.654296875	1.0960051
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:10:00	17564.54	20674.166	3109.627	3109.627	30134.654296875	10.319106
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:15:00	17256.16	20053.436	2797.2754	2797.2754	30134.654296875	9.282586
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:20:00	16818.25	19120.492	2302.2422	2302.2422	30134.654296875	7.639849
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:25:00	15668.329	18558.344	2890.0146	2890.0146	30134.654296875	9.590336
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:30:00	15242.44	18154.896	2912.456	2912.456	30134.654296875	9.664806
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:35:00	14777.41	17677.543	2900.1328	2900.1328	30134.654296875	9.623913
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:40:00	15842.581	16868.604	1026.0225	1026.0225	30134.654296875	3.4047928
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:45:00	19644.29	19065.605	-578.6836	578.6836	30134.654296875	1.920326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:50:00	19481.07	23294.166	3813.0957	3813.0957	30134.654296875	12.653523
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:55:00	18720.06	23181.473	4461.412	4461.412	30134.654296875	14.804922
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:00:00	19036.01	22304.857	3268.8477	3268.8477	30134.654296875	10.847469
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:05:00	18988.9	23058.176	4069.2754	4069.2754	30134.654296875	13.50364
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:10:00	18999.96	23035.814	4035.8535	4035.8535	30134.654296875	13.392732
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:15:00	18956.62	22517.707	3561.088	3561.088	30134.654296875	11.817251
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:20:00	18977.64	23083.695	4106.0547	4106.0547	30134.654296875	13.62569
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:25:00	18934.95	23185.592	4250.6426	4250.6426	30134.654296875	14.105496
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:30:00	18985.35	22875.965	3890.6152	3890.6152	30134.654296875	12.910768
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:35:00	18987.92	22548.594	3560.6738	3560.6738	30134.654296875	11.815877
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:40:00	18989.43	22099.215	3109.7852	3109.7852	30134.654296875	10.319631
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:45:00	19087.65	22547.918	3460.2676	3460.2676	30134.654296875	11.482685
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:50:00	18972.77	23241.932	4269.162	4269.162	30134.654296875	14.166952
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:55:00	19167.28	22846.275	3678.996	3678.996	30134.654296875	12.208523
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:00:00	19283.68	23473.086	4189.4062	4189.4062	30134.654296875	13.9022875
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:05:00	19384.06	23260.557	3876.496	3876.496	30134.654296875	12.8639145
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:10:00	19483.84	23845.158	4361.3184	4361.3184	30134.654296875	14.472768
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:15:00	19253.36	23053.72	3800.3613	3800.3613	30134.654296875	12.611265
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:20:00	19200.16	22320.314	3120.1543	3120.1543	30134.654296875	10.354041
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:25:00	19099.25	22802.51	3703.2598	3703.2598	30134.654296875	12.28904
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:30:00	18868.79	22505.68	3636.8906	3636.8906	30134.654296875	12.068798
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:35:00	18778.35	22149.676	3371.3262	3371.3262	30134.654296875	11.187539
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:40:00	18689.06	21755.352	3066.291	3066.291	30134.654296875	10.175298
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:45:00	18840.17	21864.99	3024.8203	3024.8203	30134.654296875	10.037681
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:50:00	18774.46	22017.248	3242.787	3242.787	30134.654296875	10.76099
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:55:00	18888.0	21967.684	3079.6836	3079.6836	30134.654296875	10.219742
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:00:00	19159.68	23262.936	4103.256	4103.256	30134.654296875	13.616403
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:05:00	7903.3604	23372.871	15469.511	15469.511	30134.654296875	51.33462
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:10:00	16216.62	13072.271	-3144.3486	3144.3486	30134.654296875	10.434328
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:15:00	8619.29	17130.52	8511.2295	8511.2295	30134.654296875	28.243992
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:20:00	6834.04	10770.24	3936.2002	3936.2002	30134.654296875	13.062039
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:25:00	6751.77	8635.914	1884.144	1884.144	30134.654296875	6.2524166
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:30:00	8675.19	7084.1714	-1591.019	1591.019	30134.654296875	5.279699
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:35:00	8614.78	8445.013	-169.76758	169.76758	30134.654296875	0.5633633
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:40:00	9758.38	8678.103	-1080.2773	1080.2773	30134.654296875	3.584834
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:45:00	7730.82	8563.384	832.56396	832.56396	30134.654296875	2.7628124
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:50:00	7900.0903	7153.3535	-746.7368	746.7368	30134.654296875	2.4780002
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:55:00	8228.46	7248.741	-979.71875	979.71875	30134.654296875	3.2511365
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:00:00	8508.21	7935.9165	-572.29346	572.29346	30134.654296875	1.8991207
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:05:00	9839.54	8284.061	-1555.4795	1555.4795	30134.654296875	5.161763
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:10:00	14502.85	9176.656	-5326.1934	5326.1934	30134.654296875	17.674644
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:15:00	16579.54	16729.994	150.45508	150.45508	30134.654296875	0.49927595
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:20:00	18033.24	21814.016	3780.7754	3780.7754	30134.654296875	12.54627
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:25:00	8569.35	16609.277	8039.9277	8039.9277	30134.654296875	26.680006
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:30:00	8595.54	11678.659	3083.1191	3083.1191	30134.654296875	10.231141
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:35:00	6849.26	9997.623	3148.3633	3148.3633	30134.654296875	10.44765
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:40:00	6778.38	8207.598	1429.2178	1429.2178	30134.654296875	4.7427716
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:45:00	6087.63	7527.3213	1439.6914	1439.6914	30134.654296875	4.7775273
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:50:00	5346.75	6165.032	818.2822	818.2822	30134.654296875	2.7154193
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:55:00	5057.98	5237.0796	179.09961	179.09961	30134.654296875	0.5943311
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:00:00	4707.51	4676.114	-31.395996	31.395996	30134.654296875	0.104185686
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:05:00	4506.52	4219.493	-287.02686	287.02686	30134.654296875	0.952481
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:10:00	4468.04	4027.5024	-440.5376	440.5376	30134.654296875	1.4618969
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:15:00	4752.11	3815.1882	-936.92163	936.92163	30134.654296875	3.109117
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:20:00	4444.85	3850.7136	-594.1365	594.1365	30134.654296875	1.9716054
