timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2025-08-27 20:00:00	29.91	188.34332	158.43332	158.43332	30134.654296875	0.52575123
2025-08-27 20:05:00	29.91	189.47098	159.56097	159.56097	30134.654296875	0.52949333
2025-08-27 20:10:00	29.91	191.83478	161.92477	161.92477	30134.654296875	0.5373374
2025-08-27 20:15:00	29.91	199.4032	169.4932	169.4932	30134.654296875	0.5624528
2025-08-27 20:20:00	29.91	200.26389	170.35388	170.35388	30134.654296875	0.5653089
2025-08-27 20:25:00	29.91	186.1548	156.2448	156.2448	30134.654296875	0.51848876
2025-08-27 20:30:00	29.91	194.3941	164.4841	164.4841	30134.654296875	0.54583037
2025-08-27 20:35:00	29.91	195.96632	166.05632	166.05632	30134.654296875	0.55104774
2025-08-27 20:40:00	29.91	197.62341	167.71341	167.71341	30134.654296875	0.5565467
2025-08-27 20:45:00	29.91	207.16873	177.25873	177.25873	30134.654296875	0.5882222
2025-08-27 20:50:00	29.91	195.93126	166.02126	166.02126	30134.654296875	0.55093133
2025-08-27 20:55:00	29.91	208.82246	178.91246	178.91246	30134.654296875	0.59371
2025-08-27 21:00:00	29.91	214.3756	184.46559	184.46559	30134.654296875	0.61213773
2025-08-27 21:05:00	29.91	218.21017	188.30017	188.30017	30134.654296875	0.62486255
2025-08-27 21:10:00	29.91	220.0593	190.14929	190.14929	30134.654296875	0.6309988
2025-08-27 21:15:00	29.91	218.7767	188.8667	188.8667	30134.654296875	0.62674254
2025-08-27 21:20:00	29.91	201.95845	172.04845	172.04845	30134.654296875	0.57093215
2025-08-27 21:25:00	29.91	203.30785	173.39784	173.39784	30134.654296875	0.5754101
2025-08-27 21:30:00	29.91	206.83063	176.92062	176.92062	30134.654296875	0.5871002
2025-08-27 21:35:00	29.91	204.1041	174.19409	174.19409	30134.654296875	0.5780524
2025-08-27 21:40:00	29.91	224.89072	194.98071	194.98071	30134.654296875	0.6470315
2025-08-27 21:45:00	29.91	231.2549	201.3449	201.3449	30134.654296875	0.6681507
2025-08-27 21:50:00	29.91	216.55098	186.64098	186.64098	30134.654296875	0.61935663
2025-08-27 21:55:00	29.91	199.39026	169.48026	169.48026	30134.654296875	0.5624098
2025-08-27 22:00:00	29.91	197.54428	167.63428	167.63428	30134.654296875	0.55628407
2025-08-27 22:05:00	29.91	200.25006	170.34006	170.34006	30134.654296875	0.56526303
2025-08-27 22:10:00	29.91	211.86833	181.95833	181.95833	30134.654296875	0.6038175
2025-08-27 22:15:00	29.91	215.42479	185.51479	185.51479	30134.654296875	0.6156194
2025-08-27 22:20:00	29.91	220.2656	190.35559	190.35559	30134.654296875	0.63168335
2025-08-27 22:25:00	29.91	212.72594	182.81593	182.81593	30134.654296875	0.60666347
2025-08-27 22:30:00	29.91	213.90076	183.99075	183.99075	30134.654296875	0.610562
2025-08-27 22:35:00	29.91	211.14607	181.23607	181.23607	30134.654296875	0.60142076
2025-08-27 22:40:00	29.91	202.63882	172.72882	172.72882	30134.654296875	0.57319003
2025-08-27 22:45:00	29.91	210.49449	180.58449	180.58449	30134.654296875	0.59925854
2025-08-27 22:50:00	29.91	217.5969	187.68689	187.68689	30134.654296875	0.6228274
2025-08-27 22:55:00	29.91	222.62776	192.71776	192.71776	30134.654296875	0.639522
2025-08-27 23:00:00	29.91	230.61986	200.70985	200.70985	30134.654296875	0.66604334
2025-08-27 23:05:00	29.91	212.77419	182.86418	182.86418	30134.654296875	0.60682356
2025-08-27 23:10:00	29.91	208.38911	178.47911	178.47911	30134.654296875	0.5922719
2025-08-27 23:15:00	29.91	214.13495	184.22495	184.22495	30134.654296875	0.61133915
2025-08-27 23:20:00	29.91	228.47362	198.56361	198.56361	30134.654296875	0.6589212
2025-08-27 23:25:00	29.91	237.36058	207.45058	207.45058	30134.654296875	0.688412
2025-08-27 23:30:00	29.91	237.25807	207.34807	207.34807	30134.654296875	0.68807185
2025-08-27 23:35:00	29.91	231.75674	201.84674	201.84674	30134.654296875	0.669816
2025-08-27 23:40:00	29.91	223.61629	193.70628	193.70628	30134.654296875	0.6428024
2025-08-27 23:45:00	29.91	225.30945	195.39944	195.39944	30134.654296875	0.6484211
2025-08-27 23:50:00	29.91	226.59448	196.68448	196.68448	30134.654296875	0.65268534
2025-08-27 23:55:00	29.91	234.83673	204.92673	204.92673	30134.654296875	0.6800367
2025-08-28 00:00:00	29.91	229.51524	199.60524	199.60524	30134.654296875	0.6623777
2025-08-28 00:05:00	29.91	233.5311	203.6211	203.6211	30134.654296875	0.6757041
2025-08-28 00:10:00	29.91	234.19447	204.28447	204.28447	30134.654296875	0.6779055
2025-08-28 00:15:00	29.91	233.79669	203.88669	203.88669	30134.654296875	0.67658544
2025-08-28 00:20:00	29.91	238.80516	208.89516	208.89516	30134.654296875	0.6932058
2025-08-28 00:25:00	29.91	240.9257	211.0157	211.0157	30134.654296875	0.70024264
2025-08-28 00:30:00	29.91	241.44006	211.53006	211.53006	30134.654296875	0.70194954
2025-08-28 00:35:00	29.91	242.56622	212.65622	212.65622	30134.654296875	0.70568657
2025-08-28 00:40:00	29.91	245.49222	215.58221	215.58221	30134.654296875	0.71539634
2025-08-28 00:45:00	29.91	241.38164	211.47163	211.47163	30134.654296875	0.70175564
2025-08-28 00:50:00	29.91	240.86913	210.95912	210.95912	30134.654296875	0.7000549
2025-08-28 00:55:00	29.91	245.50674	215.59674	215.59674	30134.654296875	0.71544456
2025-08-28 01:00:00	29.91	246.56044	216.65044	216.65044	30134.654296875	0.71894115
2025-08-28 01:05:00	29.91	249.61037	219.70036	219.70036	30134.654296875	0.7290622
2025-08-28 01:10:00	29.91	248.39862	218.48862	218.48862	30134.654296875	0.72504103
2025-08-28 01:15:00	29.91	248.79668	218.88667	218.88667	30134.654296875	0.726362
2025-08-28 01:20:00	29.91	244.91495	215.00494	215.00494	30134.654296875	0.7134807
2025-08-28 01:25:00	29.91	241.56247	211.65247	211.65247	30134.654296875	0.7023557
2025-08-28 01:30:00	29.91	235.65431	205.74431	205.74431	30134.654296875	0.68274987
2025-08-28 01:35:00	29.91	241.35678	211.44678	211.44678	30134.654296875	0.70167315
2025-08-28 01:40:00	29.91	245.79152	215.88152	215.88152	30134.654296875	0.7163896
2025-08-28 01:45:00	29.91	248.27252	218.36252	218.36252	30134.654296875	0.7246226
2025-08-28 01:50:00	29.91	243.48906	213.57906	213.57906	30134.654296875	0.708749
2025-08-28 01:55:00	29.91	242.33598	212.42598	212.42598	30134.654296875	0.70492256
2025-08-28 02:00:00	29.91	246.35857	216.44856	216.44856	30134.654296875	0.71827126
2025-08-28 02:05:00	29.91	255.61484	225.70483	225.70483	30134.654296875	0.7489877
2025-08-28 02:10:00	29.91	257.12567	227.21567	227.21567	30134.654296875	0.75400126
2025-08-28 02:15:00	29.91	256.95212	227.04211	227.04211	30134.654296875	0.7534253
2025-08-28 02:20:00	29.91	257.24176	227.33176	227.33176	30134.654296875	0.7543865
2025-08-28 02:25:00	29.91	261.3867	231.47668	231.47668	30134.654296875	0.76814115
2025-08-28 02:30:00	29.91	263.68576	233.77576	233.77576	30134.654296875	0.7757705
2025-08-28 02:35:00	29.91	269.0697	239.1597	239.1597	30134.654296875	0.7936368
2025-08-28 02:40:00	29.91	267.46936	237.55936	237.55936	30134.654296875	0.78832614
2025-08-28 02:45:00	29.91	263.07236	233.16235	233.16235	30134.654296875	0.7737349
2025-08-28 02:50:00	29.91	261.5266	231.61661	231.61661	30134.654296875	0.7686055
2025-08-28 02:55:00	29.91	247.37044	217.46043	217.46043	30134.654296875	0.7216291
2025-08-28 03:00:00	29.91	226.15483	196.24483	196.24483	30134.654296875	0.6512264
2025-08-28 03:05:00	29.91	223.82254	193.91254	193.91254	30134.654296875	0.64348686
2025-08-28 03:10:00	29.91	227.09303	197.18303	197.18303	30134.654296875	0.6543398
2025-08-28 03:15:00	29.91	223.69702	193.78702	193.78702	30134.654296875	0.6430703
2025-08-28 03:20:00	29.91	224.13695	194.22694	194.22694	30134.654296875	0.64453024
2025-08-28 03:25:00	29.91	220.23407	190.32407	190.32407	30134.654296875	0.63157874
2025-08-28 03:30:00	29.91	208.38634	178.47633	178.47633	30134.654296875	0.59226274
2025-08-28 03:35:00	29.91	204.29884	174.38884	174.38884	30134.654296875	0.5786987
2025-08-28 03:40:00	29.91	213.14012	183.23012	183.23012	30134.654296875	0.6080379
2025-08-28 03:45:00	29.91	214.20209	184.29208	184.29208	30134.654296875	0.611562
2025-08-28 03:50:00	29.91	222.01582	192.10582	192.10582	30134.654296875	0.63749135
2025-08-28 03:55:00	29.91	227.12167	197.21167	197.21167	30134.654296875	0.65443486
2025-08-28 04:00:00	29.91	229.10696	199.19696	199.19696	30134.654296875	0.66102284
2025-08-28 04:05:00	29.91	226.81003	196.90002	196.90002	30134.654296875	0.6534006
2025-08-28 04:10:00	29.91	229.63713	199.72713	199.72713	30134.654296875	0.6627822
2025-08-28 04:15:00	29.91	220.48666	190.57666	190.57666	30134.654296875	0.63241696
2025-08-28 04:20:00	29.91	221.15268	191.24268	191.24268	30134.654296875	0.6346271
2025-08-28 04:25:00	29.91	220.61665	190.70665	190.70665	30134.654296875	0.63284826
2025-08-28 04:30:00	29.91	218.32149	188.41148	188.41148	30134.654296875	0.6252319
2025-08-28 04:35:00	29.91	215.96986	186.05986	186.05986	30134.654296875	0.61742824
2025-08-28 04:40:00	29.91	218.03374	188.12373	188.12373	30134.654296875	0.62427706
2025-08-28 04:45:00	29.91	218.66455	188.75455	188.75455	30134.654296875	0.6263704
2025-08-28 04:50:00	29.91	218.57904	188.66904	188.66904	30134.654296875	0.62608665
2025-08-28 04:55:00	29.91	220.43411	190.52411	190.52411	30134.654296875	0.63224256
2025-08-28 05:00:00	29.91	225.35207	195.44206	195.44206	30134.654296875	0.6485625
2025-08-28 05:05:00	49.82	224.97975	175.15976	175.15976	30134.654296875	0.5812569
2025-08-28 05:10:00	60.79	222.5886	161.79858	161.79858	30134.654296875	0.53691864
2025-08-28 05:15:00	71.02	228.39384	157.37384	157.37384	30134.654296875	0.5222354
2025-08-28 05:20:00	109.75	232.36803	122.61803	122.61803	30134.654296875	0.4069004
2025-08-28 05:25:00	119.37001	241.57227	122.202255	122.202255	30134.654296875	0.40552068
2025-08-28 05:30:00	128.76	253.78053	125.02054	125.02054	30134.654296875	0.41487297
2025-08-28 05:35:00	128.76	269.09924	140.33925	140.33925	30134.654296875	0.46570718
2025-08-28 05:40:00	124.37001	280.55237	156.18236	156.18236	30134.654296875	0.5182816
2025-08-28 05:45:00	213.09	311.19186	98.10187	98.10187	30134.654296875	0.325545
2025-08-28 05:50:00	312.57	323.55447	10.984467	10.984467	30134.654296875	0.036451276
2025-08-28 05:55:00	326.42	338.5472	12.127197	12.127197	30134.654296875	0.04024336
2025-08-28 06:00:00	430.79	362.7474	-68.0426	68.0426	30134.654296875	0.2257952
2025-08-28 06:05:00	446.11	381.53815	-64.57184	64.57184	30134.654296875	0.21427767
2025-08-28 06:10:00	597.95	414.17728	-183.77274	183.77274	30134.654296875	0.60983855
2025-08-28 06:15:00	630.72	452.39294	-178.32703	178.32703	30134.654296875	0.5917673
2025-08-28 06:20:00	679.6	512.6476	-166.9524	166.9524	30134.654296875	0.55402124
2025-08-28 06:25:00	642.57	548.97656	-93.593445	93.593445	30134.654296875	0.3105841
2025-08-28 06:30:00	509.77	589.6134	79.843414	79.843414	30134.654296875	0.26495546
2025-08-28 06:35:00	476.0	601.6498	125.64978	125.64978	30134.654296875	0.4169611
2025-08-28 06:40:00	437.72	616.88544	179.16544	179.16544	30134.654296875	0.5945495
2025-08-28 06:45:00	461.05	606.6284	145.57843	145.57843	30134.654296875	0.48309308
2025-08-28 06:50:00	669.01	596.53876	-72.47125	72.47125	30134.654296875	0.24049139
2025-08-28 06:55:00	1042.74	602.64185	-440.09814	440.09814	30134.654296875	1.4604386
2025-08-28 07:00:00	1207.07	638.6234	-568.44653	568.44653	30134.654296875	1.8863549
2025-08-28 07:05:00	1241.16	712.4264	-528.73364	528.73364	30134.654296875	1.7545701
2025-08-28 07:10:00	1434.65	800.4531	-634.1969	634.1969	30134.654296875	2.1045434
2025-08-28 07:15:00	2934.03	1090.5885	-1843.4415	1843.4415	30134.654296875	6.1173477
2025-08-28 07:20:00	4347.7295	1716.3766	-2631.353	2631.353	30134.654296875	8.731984
2025-08-28 07:25:00	4567.07	2770.9695	-1796.1003	1796.1003	30134.654296875	5.9602485
2025-08-28 07:30:00	4395.64	3677.4312	-718.209	718.209	30134.654296875	2.3833325
2025-08-28 07:35:00	6238.18	4591.092	-1647.0884	1647.0884	30134.654296875	5.4657617
2025-08-28 07:40:00	7520.75	6385.7026	-1135.0474	1135.0474	30134.654296875	3.7665849
2025-08-28 07:45:00	7807.11	7748.0073	-59.10254	59.10254	30134.654296875	0.19612814
2025-08-28 07:50:00	5426.75	8048.6963	2621.9463	2621.9463	30134.654296875	8.7007675
2025-08-28 07:55:00	5034.86	7061.8184	2026.9585	2026.9585	30134.654296875	6.726337
2025-08-28 08:00:00	4864.75	6083.763	1219.0132	1219.0132	30134.654296875	4.0452204
2025-08-28 08:05:00	4854.28	5621.143	766.8633	766.8633	30134.654296875	2.5447886
2025-08-28 08:10:00	5028.45	5447.0024	418.55225	418.55225	30134.654296875	1.38894
2025-08-28 08:15:00	5571.56	5286.09	-285.4702	285.4702	30134.654296875	0.9473154
2025-08-28 08:20:00	9903.22	6732.0356	-3171.184	3171.184	30134.654296875	10.523379
2025-08-28 08:25:00	9668.79	9048.27	-620.5205	620.5205	30134.654296875	2.0591593
2025-08-28 08:30:00	8281.57	10163.857	1882.2871	1882.2871	30134.654296875	6.2462544
2025-08-28 08:35:00	7912.42	9239.361	1326.9414	1326.9414	30134.654296875	4.4033737
2025-08-28 08:40:00	8469.57	9028.614	559.04395	559.04395	30134.654296875	1.855153
2025-08-28 08:45:00	9629.54	9885.498	255.95801	255.95801	30134.654296875	0.8493809
2025-08-28 08:50:00	7941.8	9346.809	1405.0088	1405.0088	30134.654296875	4.662435
2025-08-28 08:55:00	6475.69	8813.662	2337.9722	2337.9722	30134.654296875	7.758417
2025-08-28 09:00:00	5766.25	7431.15	1664.8999	1664.8999	30134.654296875	5.524868
2025-08-28 09:05:00	6754.02	7093.618	339.59814	339.59814	30134.654296875	1.1269355
2025-08-28 09:10:00	6920.76	7416.515	495.75537	495.75537	30134.654296875	1.6451339
2025-08-28 09:15:00	7982.87	7470.1987	-512.6714	512.6714	30134.654296875	1.7012686
2025-08-28 09:20:00	7165.61	8311.769	1146.1587	1146.1587	30134.654296875	3.8034573
2025-08-28 09:25:00	7723.44	8027.846	304.40625	304.40625	30134.654296875	1.0101534
2025-08-28 09:30:00	5831.92	7789.563	1957.6431	1957.6431	30134.654296875	6.4963183
2025-08-28 09:35:00	5451.91	6424.0254	972.11523	972.11523	30134.654296875	3.2259047
2025-08-28 09:40:00	4630.59	6306.47	1675.8804	1675.8804	30134.654296875	5.561306
2025-08-28 09:45:00	5470.57	5425.38	-45.18994	45.18994	30134.654296875	0.14996004
2025-08-28 09:50:00	3748.21	5832.8755	2084.6655	2084.6655	30134.654296875	6.9178343
2025-08-28 09:55:00	4504.59	4871.936	367.3462	367.3462	30134.654296875	1.2190157
2025-08-28 10:00:00	5139.42	4953.609	-185.81104	185.81104	30134.654296875	0.61660254
2025-08-28 10:05:00	4587.1	5154.88	567.7798	567.7798	30134.654296875	1.8841423
2025-08-28 10:10:00	3745.55	5000.1523	1254.6023	1254.6023	30134.654296875	4.1633205
2025-08-28 10:15:00	4423.65	4974.7935	551.14355	551.14355	30134.654296875	1.8289361
2025-08-28 10:20:00	5626.65	5104.7173	-521.9326	521.9326	30134.654296875	1.7320013
2025-08-28 10:25:00	5491.27	5600.7783	109.5083	109.5083	30134.654296875	0.36339658
2025-08-28 10:30:00	6480.67	5649.1353	-831.53467	831.53467	30134.654296875	2.7593968
2025-08-28 10:35:00	6034.4	6553.6787	519.2788	519.2788	30134.654296875	1.723195
2025-08-28 10:40:00	6800.64	6589.3633	-211.27686	211.27686	30134.654296875	0.7011093
2025-08-28 10:45:00	6455.26	7448.511	993.25146	993.25146	30134.654296875	3.296044
2025-08-28 10:50:00	7913.44	7130.298	-783.1421	783.1421	30134.654296875	2.598809
2025-08-28 10:55:00	8909.64	8513.838	-395.80176	395.80176	30134.654296875	1.3134438
2025-08-28 11:00:00	8716.54	10407.931	1691.3906	1691.3906	30134.654296875	5.612776
2025-08-28 11:05:00	8777.66	9368.88	591.2197	591.2197	30134.654296875	1.9619263
2025-08-28 11:10:00	9263.84	9754.171	490.33105	490.33105	30134.654296875	1.6271335
2025-08-28 11:15:00	8649.79	10000.883	1351.0928	1351.0928	30134.654296875	4.4835186
2025-08-28 11:20:00	9779.07	9748.407	-30.663086	30.663086	30134.654296875	0.10175357
2025-08-28 11:25:00	11126.16	11005.975	-120.18555	120.18555	30134.654296875	0.39882836
2025-08-28 11:30:00	12341.53	12017.167	-324.36328	324.36328	30134.654296875	1.0763797
2025-08-28 11:35:00	14069.5	13588.161	-481.33887	481.33887	30134.654296875	1.5972935
2025-08-28 11:40:00	14422.34	14881.944	459.6045	459.6045	30134.654296875	1.5251693
2025-08-28 11:45:00	15211.49	15302.594	91.103516	91.103516	30134.654296875	0.30232143
2025-08-28 11:50:00	14753.05	15624.175	871.125	871.125	30134.654296875	2.8907747
2025-08-28 11:55:00	13053.91	14967.066	1913.1562	1913.1562	30134.654296875	6.3486915
2025-08-28 12:00:00	12134.7	13866.88	1732.1797	1732.1797	30134.654296875	5.7481318
2025-08-28 12:05:00	11619.36	13333.084	1713.7236	1713.7236	30134.654296875	5.6868863
2025-08-28 12:10:00	11936.08	13161.65	1225.5703	1225.5703	30134.654296875	4.06698
2025-08-28 12:15:00	12682.52	13630.1455	947.626	947.626	30134.654296875	3.1446385
2025-08-28 12:20:00	12835.36	14098.083	1262.7227	1262.7227	30134.654296875	4.1902676
2025-08-28 12:25:00	13208.56	14219.33	1010.7705	1010.7705	30134.654296875	3.3541796
2025-08-28 12:30:00	13901.63	14660.155	758.5254	758.5254	30134.654296875	2.51712
2025-08-28 12:35:00	12865.95	14666.592	1800.6416	1800.6416	30134.654296875	5.9753184
2025-08-28 12:40:00	11866.37	13728.237	1861.8672	1861.8672	30134.654296875	6.178492
2025-08-28 12:45:00	11660.67	13036.67	1376.0	1376.0	30134.654296875	4.5661716
2025-08-28 12:50:00	12313.37	13169.194	855.8242	855.8242	30134.654296875	2.8400002
2025-08-28 12:55:00	11984.21	13656.544	1672.334	1672.334	30134.654296875	5.549538
2025-08-28 13:00:00	11685.05	13223.396	1538.3467	1538.3467	30134.654296875	5.104909
2025-08-28 13:05:00	11847.81	13884.472	2036.6621	2036.6621	30134.654296875	6.7585382
2025-08-28 13:10:00	12866.09	13688.785	822.6953	822.6953	30134.654296875	2.730064
2025-08-28 13:15:00	14173.5	14485.848	312.34766	312.34766	30134.654296875	1.0365065
2025-08-28 13:20:00	14976.05	16207.818	1231.7686	1231.7686	30134.654296875	4.0875483
2025-08-28 13:25:00	13512.36	15725.912	2213.5518	2213.5518	30134.654296875	7.3455353
2025-08-28 13:30:00	12807.3	15168.36	2361.0605	2361.0605	30134.654296875	7.835035
2025-08-28 13:35:00	10848.79	14287.709	3438.919	3438.919	30134.654296875	11.411841
2025-08-28 13:40:00	9021.79	12329.391	3307.6006	3307.6006	30134.654296875	10.976069
2025-08-28 13:45:00	9786.28	11198.166	1411.8857	1411.8857	30134.654296875	4.6852565
2025-08-28 13:50:00	12063.78	13021.607	957.82715	957.82715	30134.654296875	3.1784906
2025-08-28 13:55:00	11985.16	14089.888	2104.7275	2104.7275	30134.654296875	6.984409
2025-08-28 14:00:00	13708.21	13988.4795	280.26953	280.26953	30134.654296875	0.9300572
2025-08-28 14:05:00	14403.71	15880.736	1477.0264	1477.0264	30134.654296875	4.9014215
2025-08-28 14:10:00	14302.48	16011.84	1709.3594	1709.3594	30134.654296875	5.6724043
2025-08-28 14:15:00	14315.54	16359.06	2043.5195	2043.5195	30134.654296875	6.781294
2025-08-28 14:20:00	10717.01	15710.549	4993.539	4993.539	30134.654296875	16.570753
2025-08-28 14:25:00	10058.07	13490.686	3432.6152	3432.6152	30134.654296875	11.3909235
2025-08-28 14:30:00	9524.55	12504.571	2980.0215	2980.0215	30134.654296875	9.889019
2025-08-28 14:35:00	9241.98	11816.585	2574.6045	2574.6045	30134.654296875	8.543667
2025-08-28 14:40:00	9029.17	11534.286	2505.1162	2505.1162	30134.654296875	8.313074
2025-08-28 14:45:00	8162.92	11427.291	3264.371	3264.371	30134.654296875	10.832616
2025-08-28 14:50:00	7511.01	10290.706	2779.6963	2779.6963	30134.654296875	9.224252
2025-08-28 14:55:00	6688.34	9837.622	3149.2822	3149.2822	30134.654296875	10.4507
2025-08-28 15:00:00	5497.04	8460.058	2963.0176	2963.0176	30134.654296875	9.832592
2025-08-28 15:05:00	5623.1	7491.1216	1868.0215	1868.0215	30134.654296875	6.198915
2025-08-28 15:10:00	6935.55	7370.002	434.45215	434.45215	30134.654296875	1.4417027
2025-08-28 15:15:00	6565.6	8407.932	1842.3315	1842.3315	30134.654296875	6.113664
2025-08-28 15:20:00	6022.49	7775.812	1753.3218	1753.3218	30134.654296875	5.81829
2025-08-28 15:25:00	5276.71	7769.3125	2492.6025	2492.6025	30134.654296875	8.271548
2025-08-28 15:30:00	4933.26	7171.8394	2238.5796	2238.5796	30134.654296875	7.428589
2025-08-28 15:35:00	5697.07	6906.444	1209.374	1209.374	30134.654296875	4.0132337
2025-08-28 15:40:00	6047.78	7162.101	1114.3213	1114.3213	30134.654296875	3.6978066
2025-08-28 15:45:00	7677.79	7876.662	198.87207	198.87207	30134.654296875	0.6599448
2025-08-28 15:50:00	9759.14	9019.242	-739.89746	739.89746	30134.654296875	2.4553044
2025-08-28 15:55:00	11054.29	11145.381	91.09082	91.09082	30134.654296875	0.3022793
2025-08-28 16:00:00	8734.74	12411.412	3676.6719	3676.6719	30134.654296875	12.2008095
